Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
36.370000,1.303574,-0.351128,7.330244,2.641287,-0.141369,6.968407,2.937833,6.726227,1.285327,1.094516,-0.481800,0.019600,-2.199017,-9.438843,-1.453468,1446765.932996,6144722.563332,937820.648546,120.436884,-53.039560,2.154931,14986.438743,849.112181,4335.516970,127.875412,-20.401142,-23.717962,-10.379293,-9.064533,58.151926,6669.788000,0
36.380000,1.305081,-0.351276,7.331629,2.644184,-0.141264,6.969057,2.939619,6.727218,1.285508,1.094531,-0.482024,0.019584,-2.199017,-9.438843,-1.453468,1446767.137330,6144722.032713,937820.670077,120.433345,-53.061856,2.153055,14987.717512,848.908153,4335.279565,127.876866,-20.402799,-23.740525,-10.388818,-9.065155,58.137116,6668.640915,0
36.390000,1.306588,-0.351424,7.333012,2.647079,-0.141158,6.969704,2.941403,6.728207,1.285689,1.094547,-0.482248,0.019568,-2.199017,-9.438843,-1.453468,1446768.341628,6144721.501872,937820.691588,120.429823,-53.084140,2.151182,14988.996295,848.704109,4335.041934,127.878334,-20.404458,-23.763072,-10.398335,-9.065778,58.122306,6667.493735,0
36.400000,1.308093,-0.351572,7.334393,2.649972,-0.141052,6.970350,2.943186,6.729196,1.285870,1.094562,-0.482471,0.019552,-2.199017,-9.438843,-1.453468,1446769.545891,6144720.970808,937820.713082,120.426319,-53.106412,2.149310,14990.275093,848.500047,4334.804078,127.879817,-20.406118,-23.785602,-10.407843,-9.066400,58.107496,6666.346459,0
36.410000,1.309598,-0.351720,7.335772,2.652862,-0.140946,6.970994,2.944968,6.730182,1.286050,1.094578,-0.482695,0.019536,-2.199017,-9.438843,-1.453468,1446770.750120,6144720.439521,937820.734556,120.422833,-53.128671,2.147441,14991.553907,848.295970,4334.565997,127.881314,-20.407779,-23.808117,-10.417343,-9.067021,58.092687,6665.199089,0
36.420000,1.311101,-0.351868,7.337149,2.655751,-0.140840,6.971636,2.946749,6.731167,1.286230,1.094595,-0.482918,0.019519,-2.199017,-9.438843,-1.453468,1446771.954313,6144719.908012,937820.756012,120.419364,-53.150919,2.145573,14992.832735,848.091875,4334.327691,127.882825,-20.409441,-23.830616,-10.426833,-9.067642,58.077878,6664.051624,0
36.430000,1.312604,-0.352016,7.338525,2.658638,-0.140735,6.972276,2.948528,6.732151,1.286410,1.094611,-0.483141,0.019503,-2.199017,-9.438843,-1.453468,1446773.158472,6144719.376280,937820.777449,120.415913,-53.173154,2.143708,14994.111578,847.887764,4334.089160,127.884351,-20.411105,-23.853099,-10.436315,-9.068262,58.063070,6662.904064,0
36.440000,1.314106,-0.352163,7.339899,2.661522,-0.140629,6.972914,2.950306,6.733133,1.286589,1.094628,-0.483365,0.019487,-2.199017,-9.438843,-1.453468,1446774.362597,6144718.844326,937820.798867,120.412480,-53.195378,2.141844,14995.390437,847.683636,4333.850404,127.885891,-20.412769,-23.875566,-10.445788,-9.068882,58.048262,6661.756409,0
36.450000,1.315607,-0.352311,7.341271,2.664405,-0.140524,6.973550,2.952083,6.734113,1.286769,1.094645,-0.483588,0.019471,-2.199017,-9.438843,-1.453468,1446775.566688,6144718.312151,937820.820267,120.409064,-53.217589,2.139982,14996.669312,847.479492,4333.611424,127.887445,-20.414435,-23.898017,-10.455252,-9.069502,58.033454,6660.608659,0
36.460000,1.317107,-0.352458,7.342641,2.667285,-0.140418,6.974184,2.953858,6.735092,1.286948,1.094662,-0.483811,0.019455,-2.199017,-9.438843,-1.453468,1446776.770744,6144717.779753,937820.841648,120.405666,-53.239789,2.138122,14997.948202,847.275331,4333.372220,127.889014,-20.416103,-23.920453,-10.464708,-9.070121,58.018647,6659.460814,0
36.470000,1.318606,-0.352605,7.344009,2.670164,-0.140313,6.974816,2.955632,6.736070,1.287127,1.094680,-0.484035,0.019439,-2.199017,-9.438843,-1.453468,1446777.974767,6144717.247133,937820.863011,120.402285,-53.261976,2.136265,14999.227108,847.071153,4333.132791,127.890597,-20.417771,-23.942873,-10.474154,-9.070739,58.003841,6658.312874,0
36.480000,1.320104,-0.352752,7.345376,2.673040,-0.140207,6.975446,2.957405,6.737045,1.287305,1.094698,-0.484258,0.019423,-2.199017,-9.438843,-1.453468,1446779.178756,6144716.714291,937820.884355,120.398922,-53.284151,2.134409,15000.506030,846.866959,4332.893138,127.892194,-20.419441,-23.965276,-10.483592,-9.071357,57.989035,6657.164838,0
36.490000,1.321601,-0.352900,7.346740,2.675914,-0.140102,6.976074,2.959176,6.738020,1.287483,1.094716,-0.484481,0.019407,-2.199017,-9.438843,-1.453468,1446780.382712,6144716.181228,937820.905681,120.395577,-53.306315,2.132555,15001.784968,846.662748,4332.653261,127.893806,-20.421112,-23.987664,-10.493022,-9.071975,57.974229,6656.016708,0
36.500000,1.323097,-0.353047,7.348103,2.678787,-0.139996,6.976701,2.960946,6.738993,1.287662,1.094734,-0.484704,0.019391,-2.199017,-9.438843,-1.453468,1446781.586635,6144715.647944,937820.926988,120.392249,-53.328466,2.130703,15003.063922,846.458520,4332.413161,127.895432,-20.422784,-24.010037,-10.502442,-9.072592,57.959424,6654.868482,0
36.510000,1.324592,-0.353194,7.349464,2.681657,-0.139891,6.977325,2.962715,6.739964,1.287839,1.094753,-0.484927,0.019375,-2.199017,-9.438843,-1.453468,1446782.790524,6144715.114438,937820.948276,120.388938,-53.350606,2.128853,15004.342893,846.254275,4332.172837,127.897072,-20.424458,-24.032393,-10.511854,-9.073209,57.944619,6653.720161,0
36.520000,1.326086,-0.353340,7.350824,2.684525,-0.139786,6.977947,2.964482,6.740934,1.288017,1.094772,-0.485151,0.019359,-2.199017,-9.438843,-1.453468,1446783.994381,6144714.580710,937820.969546,120.385645,-53.372733,2.127005,15005.621880,846.050014,4331.932290,127.898726,-20.426132,-24.054734,-10.521257,-9.073825,57.929815,6652.571745,0
36.530000,1.327579,-0.353487,7.352181,2.687391,-0.139680,6.978567,2.966248,6.741902,1.288194,1.094792,-0.485374,0.019343,-2.199017,-9.438843,-1.453468,1446785.198204,6144714.046762,937820.990798,120.382369,-53.394849,2.125159,15006.900884,845.845736,4331.691519,127.900395,-20.427808,-24.077059,-10.530651,-9.074440,57.915011,6651.423234,0
36.540000,1.329072,-0.353634,7.353537,2.690256,-0.139575,6.979186,2.968013,6.742869,1.288371,1.094811,-0.485597,0.019327,-2.199017,-9.438843,-1.453468,1446786.401995,6144713.512592,937821.012031,120.379111,-53.416953,2.123314,15008.179905,845.641441,4331.450526,127.902078,-20.429485,-24.099369,-10.540037,-9.075056,57.900208,6650.274627,0
36.550000,1.330563,-0.353780,7.354890,2.693118,-0.139470,6.979802,2.969776,6.743834,1.288548,1.094831,-0.485820,0.019311,-2.199017,-9.438843,-1.453468,1446787.605754,6144712.978202,937821.033246,120.375871,-53.439045,2.121472,15009.458943,845.437129,4331.209309,127.903775,-20.431164,-24.121663,-10.549414,-9.075670,57.885405,6649.125925,0
36.560000,1.332053,-0.353927,7.356242,2.695978,-0.139365,6.980417,2.971538,6.744797,1.288725,1.094851,-0.486043,0.019295,-2.199017,-9.438843,-1.453468,1446788.809481,6144712.443591,937821.054442,120.372647,-53.461125,2.119632,15010.737997,845.232801,4330.967869,127.905487,-20.432843,-24.143941,-10.558783,-9.076285,57.870603,6647.977128,0
36.570000,1.333543,-0.354073,7.357593,2.698835,-0.139260,6.981029,2.973299,6.745759,1.288901,1.094872,-0.486266,0.019280,-2.199017,-9.438843,-1.453468,1446790.013175,6144711.908759,937821.075620,120.369441,-53.483193,2.117793,15012.017070,845.028456,4330.726207,127.907212,-20.434524,-24.166203,-10.568142,-9.076898,57.855801,6646.828236,0
36.580000,1.335031,-0.354220,7.358941,2.701691,-0.139155,6.981640,2.975058,6.746720,1.289077,1.094892,-0.486488,0.019264,-2.199017,-9.438843,-1.453468,1446791.216837,6144711.373706,937821.096779,120.366253,-53.505249,2.115957,15013.296159,844.824094,4330.484323,127.908952,-20.436206,-24.188450,-10.577493,-9.077512,57.841000,6645.679248,0
36.590000,1.336519,-0.354366,7.360287,2.704545,-0.139050,6.982248,2.976816,6.747679,1.289253,1.094913,-0.486711,0.019248,-2.199017,-9.438843,-1.453468,1446792.420468,6144710.838433,937821.117921,120.363082,-53.527294,2.114122,15014.575266,844.619715,4330.242216,127.910706,-20.437890,-24.210682,-10.586836,-9.078125,57.826199,6644.530165,0
36.600000,1.338006,-0.354512,7.361632,2.707397,-0.138945,6.982855,2.978573,6.748636,1.289429,1.094935,-0.486934,0.019232,-2.199017,-9.438843,-1.453468,1446793.624068,6144710.302940,937821.139044,120.359928,-53.549327,2.112289,15015.854391,844.415319,4329.999887,127.912474,-20.439574,-24.232897,-10.596170,-9.078737,57.811399,6643.380986,0
36.610000,1.339491,-0.354658,7.362975,2.710246,-0.138840,6.983459,2.980328,6.749592,1.289604,1.094956,-0.487157,0.019216,-2.199017,-9.438843,-1.453468,1446794.827635,6144709.767226,937821.160148,120.356791,-53.571347,2.110459,15017.133533,844.210906,4329.757336,127.914256,-20.441260,-24.255098,-10.605495,-9.079349,57.796599,6642.231712,0
36.620000,1.340976,-0.354804,7.364316,2.713094,-0.138735,6.984062,2.982082,6.750546,1.289779,1.094978,-0.487380,0.019200,-2.199017,-9.438843,-1.453468,1446796.031172,6144709.231293,937821.181234,120.353672,-53.593357,2.108630,15018.412694,844.006477,4329.514563,127.916053,-20.442947,-24.277282,-10.614811,-9.079960,57.781800,6641.082343,0
36.630000,1.342460,-0.354950,7.365655,2.715940,-0.138630,6.984663,2.983835,6.751499,1.289954,1.095000,-0.487602,0.019185,-2.199017,-9.438843,-1.453468,1446797.234678,6144708.695139,937821.202302,120.350570,-53.615354,2.106803,15019.691873,843.802031,4329.271569,127.917863,-20.444635,-24.299452,-10.624119,-9.080571,57.767001,6639.932878,0
36.640000,1.343942,-0.355096,7.366992,2.718783,-0.138526,6.985262,2.985586,6.752450,1.290128,1.095022,-0.487825,0.019169,-2.199017,-9.438843,-1.453468,1446798.438153,6144708.158766,937821.223352,120.347486,-53.637340,2.104978,15020.971069,843.597567,4329.028353,127.919688,-20.446324,-24.321605,-10.633418,-9.081182,57.752203,6638.783318,0
36.650000,1.345424,-0.355242,7.368328,2.721624,-0.138421,6.985858,2.987336,6.753400,1.290303,1.095045,-0.488048,0.019153,-2.199017,-9.438843,-1.453468,1446799.641597,6144707.622173,937821.244384,120.344419,-53.659314,2.103154,15022.250285,843.393087,4328.784915,127.921527,-20.448015,-24.343744,-10.642709,-9.081792,57.737405,6637.633662,0
36.660000,1.346905,-0.355387,7.369662,2.724464,-0.138316,6.986453,2.989084,6.754348,1.290477,1.095068,-0.488270,0.019138,-2.199017,-9.438843,-1.453468,1446800.845011,6144707.085360,937821.265397,120.341369,-53.681276,2.101333,15023.529519,843.188590,4328.541257,127.923379,-20.449707,-24.365866,-10.651991,-9.082401,57.722608,6636.483911,0
36.670000,1.348385,-0.355533,7.370993,2.727301,-0.138211,6.987046,2.990831,6.755295,1.290651,1.095091,-0.488493,0.019122,-2.199017,-9.438843,-1.453468,1446802.048394,6144706.548328,937821.286392,120.338336,-53.703226,2.099514,15024.808771,842.984076,4328.297377,127.925246,-20.451400,-24.387974,-10.661265,-9.083010,57.707811,6635.334064,0
36.680000,1.349864,-0.355678,7.372323,2.730136,-0.138107,6.987637,2.992577,6.756240,1.290824,1.095114,-0.488715,0.019106,-2.199017,-9.438843,-1.453468,1446803.251747,6144706.011076,937821.307369,120.335320,-53.725165,2.097696,15026.088042,842.779545,4328.053276,127.927127,-20.453094,-24.410066,-10.670530,-9.083619,57.693015,6634.184121,0
36.690000,1.351342,-0.355824,7.373651,2.732969,-0.138002,6.988226,2.994322,6.757183,1.290998,1.095138,-0.488938,0.019091,-2.199017,-9.438843,-1.453468,1446804.455070,6144705.473605,937821.328328,120.332322,-53.747093,2.095881,15027.367332,842.574997,4327.808955,127.929022,-20.454790,-24.432142,-10.679786,-9.084227,57.678220,6633.034083,0
36.700000,1.352819,-0.355969,7.374978,2.735800,-0.137898,6.988813,2.996065,6.758125,1.291171,1.095162,-0.489160,0.019075,-2.199017,-9.438843,-1.453468,1446805.658364,6144704.935915,937821.349269,120.329341,-53.769008,2.094067,15028.646642,842.370433,4327.564413,127.930931,-20.456486,-24.454204,-10.689034,-9.084835,57.663424,6631.883949,0
36.710000,1.354295,-0.356114,7.376302,2.738629,-0.137793,6.989398,2.997806,6.759065,1.291343,1.095186,-0.489383,0.019059,-2.199017,-9.438843,-1.453468,1446806.861628,6144704.398006,937821.370191,120.326377,-53.790912,2.092255,15029.925970,842.165851,4327.319650,127.932855,-20.458184,-24.476249,-10.698273,-9.085442,57.648630,6630.733720,0
36.720000,1.355770,-0.356259,7.377625,2.741456,-0.137689,6.989981,2.999547,6.760004,1.291516,1.095211,-0.489605,0.019044,-2.199017,-9.438843,-1.453468,1446808.064862,6144703.859878,937821.391096,120.323430,-53.812804,2.090445,15031.205318,841.961252,4327.074668,127.934792,-20.459883,-24.498280,-10.707503,-9.086048,57.633836,6629.583395,0
36.730000,1.357244,-0.356404,7.378945,2.744281,-0.137584,6.990562,3.001286,6.760941,1.291688,1.095236,-0.489827,0.019028,-2.199017,-9.438843,-1.453468,1446809.268067,6144703.321531,937821.411982,120.320500,-53.834685,2.088637,15032.484686,841.756636,4326.829465,127.936743,-20.461584,-24.520295,-10.716726,-9.086655,57.619043,6628.432975,0
36.740000,1.358717,-0.356549,7.380264,2.747103,-0.137480,6.991142,3.003023,6.761877,1.291860,1.095261,-0.490050,0.019013,-2.199017,-9.438843,-1.453468,1446810.471243,6144702.782966,937821.432850,120.317588,-53.856554,2.086831,15033.764073,841.552003,4326.584042,127.938708,-20.463285,-24.542295,-10.725939,-9.087260,57.604250,6627.282458,0
36.750000,1.360189,-0.356694,7.381581,2.749924,-0.137376,6.991719,3.004760,6.762811,1.292032,1.095286,-0.490272,0.018997,-2.199017,-9.438843,-1.453468,1446811.674390,6144702.244181,937821.453701,120.314692,-53.878412,2.085027,15035.043480,841.347353,4326.338399,127.940687,-20.464988,-24.564280,-10.735144,-9.087866,57.589457,6626.131846,0
36.760000,1.361660,-0.356838,7.382896,2.752742,-0.137272,6.992294,3.006494,6.763743,1.292204,1.095312,-0.490494,0.018982,-2.199017,-9.438843,-1.453468,1446812.877508,6144701.705179,937821.474533,120.311814,-53.900258,2.083224,15036.322906,841.142686,4326.092536,127.942680,-20.466692,-24.586249,-10.744341,-9.088471,57.574666,6624.981138,0
36.770000,1.363130,-0.356983,7.384210,2.755559,-0.137167,6.992867,3.008228,6.764674,1.292375,1.095338,-0.490717,0.018966,-2.199017,-9.438843,-1.453468,1446814.080597,6144701.165958,937821.495347,120.308953,-53.922093,2.081424,15037.602353,840.938002,4325.846454,127.944687,-20.468397,-24.608203,-10.753529,-9.089075,57.559874,6623.830335,0
36.780000,1.364599,-0.357128,7.385521,2.758373,-0.137063,6.993439,3.009960,6.765603,1.292546,1.095364,-0.490939,0.018951,-2.199017,-9.438843,-1.453468,1446815.283658,6144700.626519,937821.516143,120.306109,-53.943916,2.079625,15038.881820,840.733301,4325.600153,127.946708,-20.470104,-24.630142,-10.762708,-9.089679,57.545084,6622.679436,0
36.790000,1.366068,-0.357272,7.386831,2.761185,-0.136959,6.994008,3.011691,6.766531,1.292717,1.095391,-0.491161,0.018935,-2.199017,-9.438843,-1.453468,1446816.486691,6144700.086861,937821.536922,120.303281,-53.965727,2.077828,15040.161308,840.528583,4325.353632,127.948743,-20.471811,-24.652066,-10.771879,-9.090282,57.530294,6621.528441,0
36.800000,1.367535,-0.357416,7.388138,2.763995,-0.136855,6.994575,3.013420,6.767457,1.292887,1.095417,-0.491383,0.018920,-2.199017,-9.438843,-1.453468,1446817.689696,6144699.546986,937821.557682,120.300471,-53.987527,2.076033,15041.440816,840.323848,4325.106892,127.950792,-20.473520,-24.673975,-10.781042,-9.090885,57.515504,6620.377350,0
36.810000,1.369001,-0.357561,7.389444,2.766803,-0.136751,6.995141,3.015148,6.768382,1.293057,1.095444,-0.491605,0.018904,-2.199017,-9.438843,-1.453468,1446818.892673,6144699.006893,937821.578424,120.297678,-54.009316,2.074240,15042.720344,840.119096,4324.859934,127.952855,-20.475230,-24.695868,-10.790196,-9.091488,57.500715,6619.226163,0
36.820000,1.370466,-0.357705,7.390748,2.769609,-0.136647,6.995704,3.016875,6.769305,1.293227,1.095472,-0.491827,0.018889,-2.199017,-9.438843,-1.453468,1446820.095622,6144698.466582,937821.599149,120.294902,-54.031093,2.072449,15043.999894,839.914326,4324.612756,127.954931,-20.476941,-24.717746,-10.799341,-9.092090,57.485927,6618.074880,0
36.830000,1.371931,-0.357849,7.392050,2.772413,-0.136543,6.996266,3.018600,6.770226,1.293397,1.095499,-0.492049,0.018873,-2.199017,-9.438843,-1.453468,1446821.298543,6144697.926054,937821.619855,120.292143,-54.052858,2.070659,15045.279464,839.709540,4324.365360,127.957022,-20.478653,-24.739610,-10.808478,-9.092691,57.471139,6616.923502,0
36.840000,1.373394,-0.357993,7.393350,2.775215,-0.136439,6.996825,3.020324,6.771146,1.293566,1.095527,-0.492271,0.018858,-2.199017,-9.438843,-1.453468,1446822.501437,6144697.385307,937821.640544,120.289401,-54.074613,2.068871,15046.559055,839.504736,4324.117746,127.959126,-20.480367,-24.761458,-10.817607,-9.093292,57.456352,6615.772027,0
36.850000,1.374856,-0.358137,7.394649,2.778014,-0.136335,6.997383,3.022047,6.772064,1.293736,1.095555,-0.492493,0.018843,-2.199017,-9.438843,-1.453468,1446823.704304,6144696.844344,937821.661215,120.286675,-54.096356,2.067086,15047.838668,839.299915,4323.869913,127.961244,-20.482082,-24.783291,-10.826727,-9.093893,57.441565,6614.620457,0
36.860000,1.376318,-0.358280,7.395945,2.780812,-0.136231,6.997939,3.023768,6.772981,1.293905,1.095583,-0.492715,0.018827,-2.199017,-9.438843,-1.453468,1446824.907144,6144696.303163,937821.681868,120.283967,-54.118087,2.065302,15049.118301,839.095077,4323.621862,127.963376,-20.483797,-24.805109,-10.835839,-9.094493,57.426779,6613.468790,0
36.870000,1.377778,-0.358424,7.397240,2.783607,-0.136127,6.998492,3.025488,6.773896,1.294073,1.095612,-0.492937,0.018812,-2.199017,-9.438843,-1.453468,1446826.109956,6144695.761765,937821.702503,120.281276,-54.139807,2.063520,15050.397956,838.890222,4323.373593,127.965522,-20.485515,-24.826911,-10.844942,-9.095093,57.411994,6612.317028,0
36.880000,1.379238,-0.358568,7.398532,2.786400,-0.136024,6.999044,3.027206,6.774810,1.294242,1.095641,-0.493159,0.018797,-2.199017,-9.438843,-1.453468,1446827.312742,6144695.220150,937821.723121,120.278601,-54.161516,2.061740,15051.677633,838.685350,4323.125106,127.967682,-20.487233,-24.848699,-10.854037,-9.095692,57.397209,6611.165170,0
36.890000,1.380696,-0.358711,7.399823,2.789192,-0.135920,6.999594,3.028923,6.775722,1.294410,1.095670,-0.493381,0.018781,-2.199017,-9.438843,-1.453468,1446828.515502,6144694.678318,937821.743720,120.275943,-54.183213,2.059961,15052.957332,838.480460,4322.876401,127.969856,-20.488952,-24.870472,-10.863123,-9.096291,57.382425,6610.013216,0
36.900000,1.382154,-0.358855,7.401112,2.791981,-0.135816,7.000142,3.030639,6.776632,1.294578,1.095699,-0.493603,0.018766,-2.199017,-9.438843,-1.453468,1446829.718235,6144694.136269,937821.764302,120.273303,-54.204899,2.058185,15054.237052,838.275554,4322.627479,127.972043,-20.490673,-24.892230,-10.872201,-9.096889,57.367641,6608.861165,0
36.910000,1.383610,-0.358998,7.402399,2.794768,-0.135713,7.000688,3.032353,6.777541,1.294745,1.095729,-0.493824,0.018751,-2.199017,-9.438843,-1.453468,1446830.920942,6144693.594003,937821.784866,120.270679,-54.226574,2.056410,15055.516795,838.070630,4322.378339,127.974244,-20.492395,-24.913973,-10.881271,-9.097487,57.352858,6607.709019,0
36.920000,1.385066,-0.359141,7.403685,2.797553,-0.135609,7.001232,3.034066,6.778448,1.294913,1.095759,-0.494046,0.018735,-2.199017,-9.438843,-1.453468,1446832.123622,6144693.051521,937821.805413,120.268072,-54.248238,2.054637,15056.796559,837.865688,4322.128982,127.976459,-20.494118,-24.935701,-10.890332,-9.098084,57.338076,6606.556776,0
36.930000,1.386520,-0.359284,7.404968,2.800335,-0.135506,7.001774,3.035777,6.779354,1.295080,1.095789,-0.494268,0.018720,-2.199017,-9.438843,-1.453468,1446833.326277,6144692.508822,937821.825941,120.265481,-54.269890,2.052866,15058.076346,837.660730,4321.879408,127.978688,-20.495842,-24.957414,-10.899385,-9.098681,57.323294,6605.404438,0
36.940000,1.387974,-0.359427,7.406249,2.803116,-0.135402,7.002314,3.037487,6.780258,1.295247,1.095820,-0.494490,0.018705,-2.199017,-9.438843,-1.453468,1446834.528906,6144691.965906,937821.846452,120.262908,-54.291531,2.051097,15059.356156,837.455754,4321.629617,127.980930,-20.497568,-24.979112,-10.908430,-9.099277,57.308513,6604.252003,0
36.950000,1.389426,-0.359570,7.407529,2.805894,-0.135299,7.002852,3.039196,6.781160,1.295413,1.095851,-0.494711,0.018690,-2.199017,-9.438843,-1.453468,1446835.731510,6144691.422775,937821.866945,120.260351,-54.313160,2.049329,15060.635987,837.250761,4321.379609,127.983186,-20.499294,-25.000796,-10.917466,-9.099873,57.293733,6603.099472,0
