Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
28.04,7.470869796,1.594257166,7.469827695,1.296340493,0,-0.003409625,-0.003886701
28.05,7.468717459,1.595705946,7.469529047,1.303715397,0,-0.002467926,-0.00437064
28.06,7.466565122,1.597154726,7.472018564,1.303267458,0,-0.002442392,-0.002307152
28.07,7.464412786,1.598603505,7.464520797,1.302380525,0,-0.003915055,-0.001759577
28.08,7.462260449,1.600052285,7.465831635,1.305935106,0,-0.003154397,-0.00383123
28.09,7.460108113,1.601501064,7.461682596,1.304137072,0,-0.003649436,-0.004755029
28.1,7.457955776,1.602949844,7.462639695,1.310878182,0,-0.003275735,-0.006092416
28.11,7.455816557,1.604356071,7.455577294,1.309830814,0,-0.003945402,-0.003640385
28.12,7.453677337,1.605762298,7.458219694,1.312887399,0,-0.002799893,-0.002423671
28.13,7.451538117,1.607168525,7.450349687,1.311538939,0,-0.003537946,-0.002040922
28.14,7.449398898,1.608574752,7.451850439,1.315876178,0,-0.002275521,-0.004178358
28.15,7.447259678,1.609980979,7.448842523,1.313178564,0,-0.002652809,-0.00459239
28.16,7.445120459,1.611387206,7.449842645,1.321146836,0,-0.00269886,-0.005966059
28.17,7.442981239,1.612793433,7.444258806,1.321957283,0,-0.003723853,-0.003165674
28.18,7.440842019,1.61419966,7.447850039,1.319113258,0,-0.0032447,-0.000747606
28.19,7.4387028,1.615605887,7.43669632,1.325061122,0,-0.004626306,-0.002804009
28.2,7.43656358,1.617012114,7.433538104,1.323523771,0,-0.002659079,-0.003548576
28.21,7.434433956,1.618376438,7.435334467,1.325370788,0,-0.001134633,-0.004791319
28.22,7.432304332,1.619740761,7.434445558,1.326823113,0,-0.001611344,-0.004964694
28.23,7.430174708,1.621105085,7.434287148,1.329233953,0,-0.002507181,-0.004339992
28.24,7.428045084,1.622469408,7.431748689,1.330019526,0,-0.003729789,-0.003209229
28.25,7.42591546,1.623833732,7.430888097,1.332357981,0,-0.004250171,-0.00310535
28.26,7.423785836,1.625198056,7.425738802,1.332155514,0,-0.004759143,-0.003287062
28.27,7.421656213,1.626562379,7.426194253,1.33558632,0,-0.003909423,-0.004477208
28.28,7.419526589,1.627926703,7.418246315,1.334534469,0,-0.004033015,-0.004239735
28.29,7.417396965,1.629291026,7.420278223,1.339979794,0,-0.00227937,-0.004721358
28.3,7.415267341,1.63065535,7.414594859,1.336675785,0,-0.002532908,-0.003026945
28.31,7.413143574,1.631978392,7.419172923,1.344556708,0,-0.001742434,-0.004060451
28.32,7.411019807,1.633301435,7.409504962,1.345213913,0,-0.003454978,-0.002372097
28.33,7.408896041,1.634624477,7.407722645,1.340849717,0,-0.002294025,-0.001194586
28.34,7.406772274,1.63594752,7.410997607,1.348134134,0,-0.001712482,-0.004114372
28.35,7.404648507,1.637270562,7.405817761,1.34841881,0,-0.003137459,-0.004259922
28.36,7.40252474,1.638593604,7.409935563,1.346285482,0,-0.003105244,-0.003425961
28.37,7.400400974,1.639916647,7.399019973,1.352729091,0,-0.004927661,-0.004407133
28.38,7.398277207,1.641239689,7.395724666,1.351213969,0,-0.003235848,-0.002929602
28.39,7.39615344,1.642562732,7.397273355,1.353502524,0,-0.001738452,-0.002955611
28.4,7.394029673,1.643885774,7.395319251,1.353117425,0,-0.002059657,-0.003311275
28.41,7.391907806,1.645168131,7.395822438,1.356670036,0,-0.002461918,-0.004628035
28.42,7.389785939,1.646450487,7.391885638,1.355414013,0,-0.003576509,-0.004283455
28.43,7.387664072,1.647732844,7.393395907,1.361096593,0,-0.003627994,-0.004671512
28.44,7.385542205,1.6490152,7.385345322,1.358118742,0,-0.004643995,-0.002808949
28.45,7.383420337,1.650297557,7.386400466,1.364692033,0,-0.003292894,-0.003576311
28.46,7.38129847,1.651579913,7.38142564,1.363318949,0,-0.003319346,-0.002467287
28.47,7.379176603,1.65286227,7.38388765,1.364143432,0,-0.002442878,-0.002881576
28.48,7.377054736,1.654144626,7.375654098,1.365602982,0,-0.003366592,-0.004089526
28.49,7.374932869,1.655426983,7.376407514,1.366860104,0,-0.002119637,-0.004789402
28.5,7.372811002,1.656709339,7.376227125,1.369054925,0,-0.002277072,-0.004665176
28.51,7.370686934,1.657951576,7.373427994,1.370047354,0,-0.003070384,-0.003661144
28.52,7.368562866,1.659193813,7.373803837,1.372204296,0,-0.003347095,-0.003150452
28.53,7.366438797,1.66043605,7.368240324,1.372202322,0,-0.004212277,-0.002959721
28.54,7.364314729,1.661678287,7.370759222,1.375003031,0,-0.003540277,-0.003930275
28.55,7.362190661,1.662920524,7.360537789,1.374273179,0,-0.004439505,-0.004059023
28.56,7.360066593,1.664162761,7.358928381,1.378823623,0,-0.002451118,-0.004731427
28.57,7.357942525,1.665404998,7.363236514,1.376296289,0,-0.001384196,-0.003411547
28.58,7.355818457,1.666647235,7.353927051,1.383261028,0,-0.002916702,-0.004097195
28.59,7.353694389,1.667889472,7.352657852,1.38239682,0,-0.001824736,-0.002366977
28.6,7.351570321,1.669131709,7.356529152,1.381911846,0,-0.001504887,-0.002039274
28.61,7.349439807,1.670334355,7.350705646,1.384691857,0,-0.00330479,-0.003723923
28.62,7.347309292,1.671537001,7.353605917,1.383595715,0,-0.003285994,-0.004529503
28.63,7.345178778,1.672739647,7.34581292,1.388781677,0,-0.004704797,-0.005482877
28.64,7.343048263,1.673942293,7.34676819,1.38579345,0,-0.003667789,-0.003579572
28.65,7.340917749,1.675144939,7.341512065,1.393638696,0,-0.003808094,-0.003840802
28.66,7.338787234,1.676347585,7.34356637,1.393860406,0,-0.002846096,-0.001635168
28.67,7.33665672,1.677550231,7.335075381,1.389423073,0,-0.003541351,-0.000685875
28.68,7.334526205,1.678752877,7.335714868,1.396546332,0,-0.002052929,-0.004157781
28.69,7.332395691,1.679955523,7.335502995,1.397125318,0,-0.00204724,-0.004551182
28.7,7.330265176,1.681158169,7.332997239,1.393909705,0,-0.002770621,-0.003374331
28.71,7.328123822,1.68232173,7.333397396,1.401680922,0,-0.003140098,-0.004394733
28.72,7.325982469,1.683485291,7.328260999,1.402181102,0,-0.004104648,-0.002371168
28.73,7.323841115,1.684648852,7.330410494,1.397789534,0,-0.003633258,-0.000902043
28.74,7.321699761,1.685812413,7.320768381,1.40469916,0,-0.004536937,-0.003622151
28.75,7.319558407,1.686975974,7.319859249,1.404186124,0,-0.002696028,-0.004063192
28.76,7.317417054,1.688139535,7.321519809,1.403312843,0,-0.001906924,-0.003885808
28.77,7.3152757,1.689303096,7.315551167,1.407853135,0,-0.00274438,-0.004424608
28.78,7.313134346,1.690466657,7.319114796,1.404980001,0,-0.002185951,-0.003159734
28.79,7.310992992,1.691630218,7.311507732,1.412071368,0,-0.003660034,-0.004112855
28.8,7.308851639,1.692793779,7.312487737,1.411563302,0,-0.002885237,-0.002462334
28.81,7.306694877,1.69391873,7.31006695,1.409857916,0,-0.003309829,-0.001806926
28.82,7.304538116,1.695043681,7.308942859,1.414117105,0,-0.003453854,-0.003770789
28.83,7.302381355,1.696168632,7.305260963,1.410731704,0,-0.003792957,-0.004147054
28.84,7.300224594,1.697293583,7.30506227,1.418794364,0,-0.003436802,-0.005797084
28.85,7.298067832,1.698418534,7.299462053,1.419997936,0,-0.003754468,-0.003089407
28.86,7.295911071,1.699543484,7.30224766,1.416063813,0,-0.002822537,-0.000228296
28.87,7.29375431,1.700668435,7.292617333,1.421953482,0,-0.003779537,-0.002273141
28.88,7.291597549,1.701793386,7.291562875,1.420390781,0,-0.00210998,-0.003191957
28.89,7.289440787,1.702918337,7.295746742,1.420772856,0,-0.001472868,-0.004467709
28.9,7.287284026,1.704043288,7.286818303,1.423482473,0,-0.003235844,-0.005188345
28.91,7.285107008,1.705130081,7.285780434,1.42359131,0,-0.002346745,-0.004123861
28.92,7.28292999,1.706216874,7.290492395,1.427045404,0,-0.002151565,-0.00340637
28.93,7.280752972,1.707303667,7.280133202,1.425168292,0,-0.004231439,-0.00226565
28.94,7.278575955,1.70839046,7.277105594,1.430053328,0,-0.002973801,-0.003544343
28.95,7.276398937,1.709477254,7.27820527,1.426541459,0,-0.001882001,-0.00329941
28.96,7.274221919,1.710564047,7.277768049,1.433566543,0,-0.002306529,-0.004965348
28.97,7.272044901,1.71165084,7.275471517,1.433322102,0,-0.003198514,-0.003209961
28.98,7.269867883,1.712737633,7.274838774,1.431795743,0,-0.003678558,-0.001800052
28.99,7.267690865,1.713824426,7.270320439,1.435886218,0,-0.004330745,-0.003067322
29,7.265513847,1.714911219,7.270714087,1.432280384,0,-0.003827227,-0.003429258
29.01,7.263311621,1.715960273,7.263307184,1.439995372,0,-0.004168038,-0.005603515
29.02,7.261109395,1.717009328,7.265670817,1.441007831,0,-0.002668537,-0.003509511
29.03,7.258907169,1.718058382,7.258047222,1.436938607,0,-0.003145925,-0.00086426
29.04,7.256704943,1.719107436,7.259879534,1.443387244,0,-0.001834662,-0.002524858
29.05,7.254502717,1.720156491,7.256880183,1.442013369,0,-0.002366191,-0.002894421
29.06,7.252300491,1.721205545,7.258504124,1.441614355,0,-0.002546615,-0.003784053
29.07,7.250098264,1.722254599,7.252318872,1.444890971,0,-0.003868607,-0.00492804
29.08,7.247896038,1.723303653,7.255205938,1.443762096,0,-0.00336479,-0.00411525
29.09,7.245693812,1.724352708,7.245906632,1.448757267,0,-0.004511752,-0.003981462
29.1,7.243491586,1.725401762,7.245124511,1.44485669,0,-0.00292848,-0.002261166
29.11,7.241258992,1.72641346,7.245993501,1.452390419,0,-0.002324438,-0.003676981
29.12,7.239026397,1.727425159,7.24050373,1.45260637,0,-0.002994812,-0.002536766
29.13,7.236793803,1.728436857,7.244800251,1.448103314,0,-0.002437347,-0.00157575
29.14,7.234561208,1.729448556,7.233896571,1.455556793,0,-0.004142745,-0.004192998
29.15,7.232328614,1.730460254,7.23050383,1.456084367,0,-0.002520845,-0.003694093
29.16,7.230096019,1.731471952,7.230876824,1.452165829,0,-0.001186222,-0.002265248
29.17,7.227863425,1.732483651,7.234126474,1.459549344,0,-0.001346189,-0.003918026
29.18,7.22563083,1.733495349,7.227611665,1.459900035,0,-0.003341445,-0.002719667
29.19,7.223398236,1.734507048,7.229351022,1.455503553,0,-0.003253747,-0.001500505
29.2,7.221165641,1.735518746,7.224675822,1.462887059,0,-0.004306943,-0.003996984
29.21,7.21889741,1.736493449,7.225650306,1.463576877,0,-0.004022919,-0.003419319
29.22,7.216629179,1.737468152,7.217072285,1.460346967,0,-0.004667902,-0.001969039
29.23,7.214360947,1.738442855,7.217691516,1.465227408,0,-0.002964071,-0.003309745
29.24,7.212092716,1.739417558,7.213776939,1.461798021,0,-0.002749896,-0.003189721
29.25,7.209824485,1.740392261,7.215180597,1.467974664,0,-0.002168679,-0.00481782
29.26,7.207556254,1.741366964,7.209134776,1.466523443,0,-0.003044147,-0.003356439
29.27,7.205288022,1.742341667,7.212510744,1.468146125,0,-0.002452184,-0.002710019
29.28,7.203019791,1.74331637,7.204177847,1.468061563,0,-0.003851246,-0.002666811
29.29,7.20075156,1.744291073,7.204258159,1.470171805,0,-0.002813226,-0.003720152
29.3,7.198483329,1.745265776,7.203842357,1.469654059,0,-0.002847023,-0.004057802
29.31,7.196173952,1.746203815,7.199900446,1.473260549,0,-0.003455796,-0.004543877
29.32,7.193864576,1.747141853,7.200792095,1.471372473,0,-0.003270656,-0.003314045
29.33,7.191555199,1.748079892,7.193777776,1.476780825,0,-0.004082608,-0.003628919
29.34,7.189245823,1.74901793,7.196113432,1.473577091,0,-0.003029379,-0.002281629
29.35,7.186936446,1.749955969,7.187992792,1.478624987,0,-0.003766242,-0.003440438
29.36,7.18462707,1.750894008,7.188974657,1.475355196,0,-0.002411382,-0.002993464
29.37,7.182317693,1.751832046,7.186231502,1.480904117,0,-0.002622253,-0.004367958
29.38,7.180008317,1.752770085,7.186398051,1.478442746,0,-0.002693173,-0.003230829
29.39,7.17769894,1.753708123,7.181812215,1.482469985,0,-0.003541398,-0.003478019
29.4,7.175389564,1.754646162,7.183723208,1.479239489,0,-0.003310434,-0.002665382
29.41,7.173033265,1.755547841,7.174942524,1.485900656,0,-0.004411043,-0.004220096
29.42,7.170676966,1.756449519,7.174810613,1.48516523,0,-0.003006487,-0.002918671
29.43,7.168320667,1.757351198,7.173336977,1.483752299,0,-0.002770825,-0.002117119
29.44,7.165964368,1.758252876,7.170714535,1.487439743,0,-0.002948185,-0.003416985
29.45,7.163608069,1.759154555,7.16994845,1.484311272,0,-0.003004763,-0.003553728
29.46,7.16125177,1.760056234,7.166093725,1.491171725,0,-0.003537626,-0.00513457
29.47,7.158895471,1.760957912,7.166463904,1.490711269,0,-0.003354744,-0.003109657
29.48,7.156539172,1.761859591,7.159937135,1.489271837,0,-0.004035966,-0.001518973
29.49,7.154182873,1.762761269,7.162992101,1.492760342,0,-0.003077501,-0.002645581
29.5,7.151826574,1.763662948,7.152461993,1.489376845,0,-0.004135869,-0.003265131
29.51,7.149417458,1.764528541,7.150114232,1.496220071,0,-0.002273642,-0.005496418
29.52,7.147008341,1.765394134,7.153490169,1.496073337,0,-0.001194478,-0.003696886
29.53,7.144599225,1.766259727,7.147494276,1.494307044,0,-0.002544462,-0.001689463
29.54,7.142190108,1.76712532,7.150389982,1.49845763,0,-0.002390209,-0.0024758
29.55,7.139780992,1.767990913,7.14412004,1.494079321,0,-0.003972039,-0.002708665
29.56,7.137371876,1.768856506,7.146602587,1.501992533,0,-0.003657198,-0.00538423
29.57,7.134962759,1.769722099,7.137269631,1.503643638,0,-0.004847362,-0.003610483
29.58,7.132553643,1.770587692,7.136390079,1.502239832,0,-0.003296831,-0.000505293
29.59,7.130144527,1.771453285,7.135742693,1.500593173,0,-0.002727317,-0.000295591
29.6,7.12773541,1.772318878,7.13146343,1.503041973,0,-0.002981927,-0.003390062
29.61,7.125267383,1.773148619,7.133122445,1.501017685,0,-0.002604076,-0.005302773
29.62,7.122799356,1.773978359,7.125683367,1.506961559,0,-0.003688818,-0.006524907
29.63,7.120331328,1.7748081,7.127143222,1.504966643,0,-0.002791479,-0.003508519
29.64,7.117863301,1.775637841,7.122259051,1.509183322,0,-0.003433196,-0.00193859
29.65,7.115395274,1.776467582,7.124355349,1.504921977,0,-0.003048732,-0.000716941
29.66,7.112927246,1.777297322,7.115383708,1.511585287,0,-0.004199012,-0.003646875
29.67,7.110459219,1.778127063,7.114907998,1.511627973,0,-0.002835183,-0.003735295
29.68,7.107991192,1.778956804,7.114738605,1.507719355,0,-0.002580158,-0.002791559
29.69,7.105523165,1.779786544,7.110248996,1.515273483,0,-0.003202184,-0.004302152
29.7,7.103055137,1.780616285,7.1121341,1.515845902,0,-0.002963677,-0.002517886
29.71,7.100521929,1.781410389,7.103752808,1.512058849,0,-0.004157057,-0.000694641
29.72,7.09798872,1.782204492,7.103967792,1.516556256,0,-0.003003045,-0.002697019
29.73,7.095455512,1.782998596,7.101474934,1.513015172,0,-0.003087392,-0.003515019
29.74,7.092922303,1.783792699,7.099859701,1.518699856,0,-0.003155481,-0.005449235
29.75,7.090389095,1.784586803,7.096747679,1.516763603,0,-0.00346835,-0.003807953
29.76,7.087855886,1.785380907,7.095592847,1.520026743,0,-0.003434671,-0.00289572
29.77,7.085322678,1.78617501,7.09112586,1.517519849,0,-0.003787618,-0.001785977
29.78,7.082789469,1.786969114,7.091472776,1.522374514,0,-0.003328986,-0.00336664
29.79,7.080256261,1.787763217,7.084435366,1.519119455,0,-0.00389849,-0.003240722
29.8,7.077723052,1.788557321,7.086902507,1.524257204,0,-0.002794505,-0.004503788
29.81,7.075118186,1.789315968,7.078161201,1.521211246,0,-0.003680834,-0.003213567
29.82,7.072513319,1.790074615,7.078654207,1.526559018,0,-0.00250106,-0.003570286
29.83,7.069908453,1.790833262,7.076698016,1.523383761,0,-0.002734544,-0.002182431
29.84,7.067303586,1.791591909,7.075006842,1.527720976,0,-0.003113071,-0.003159484
29.85,7.06469872,1.792350556,7.072336656,1.523421961,0,-0.003605831,-0.002890322
29.86,7.062093853,1.793109203,7.070345982,1.531182817,0,-0.00380471,-0.004904397
29.87,7.059488987,1.79386785,7.066613364,1.532326928,0,-0.004006536,-0.002951276
29.88,7.05688412,1.794626497,7.065160783,1.529928369,0,-0.003661545,-0.000335091
29.89,7.054279254,1.795385144,7.060270056,1.530295703,0,-0.003728264,-0.001072688
29.9,7.051674387,1.796143791,7.060948464,1.530010563,0,-0.00300287,-0.003512053
29.91,7.048991047,1.796867136,7.053571479,1.531867071,0,-0.003585658,-0.005716514
29.92,7.046307707,1.797590481,7.055557172,1.532325854,0,-0.00247309,-0.005396266
29.93,7.043624367,1.798313826,7.048927336,1.535234612,0,-0.003281865,-0.003882557
29.94,7.040941027,1.799037171,7.05159293,1.533972615,0,-0.002571286,-0.001683245
29.95,7.038257687,1.799760517,7.043408029,1.537204983,0,-0.003831229,-0.002014848
29.96,7.035574347,1.800483862,7.044217753,1.533636438,0,-0.00303797,-0.002438125
29.97,7.032891007,1.801207207,7.040135523,1.539878155,0,-0.003575803,-0.005026091
29.98,7.030207667,1.801930552,7.040246798,1.539142988,0,-0.003415697,-0.003930189
29.99,7.027524327,1.802653897,7.033477426,1.538346283,0,-0.004125284,-0.002464895
30,7.024840987,1.803377242,7.036143289,1.541244522,0,-0.003187281,-0.002614012
30.01,7.022072271,1.80406541,7.025484929,1.538587726,0,-0.004234984,-0.002573996
30.02,7.019303555,1.804753578,7.023185323,1.543735783,0,-0.002476032,-0.004373843
30.03,7.016534839,1.805441746,7.026996784,1.541042497,0,-0.001540213,-0.003520707
30.04,7.013766123,1.806129914,7.017880988,1.545199688,0,-0.003179251,-0.003681929
30.05,7.010997407,1.806818082,7.016438084,1.541492565,0,-0.002250637,-0.002427998
30.06,7.008228691,1.807506249,7.020590467,1.548342884,0,-0.002123554,-0.003771256
30.07,7.005459975,1.808194417,7.010277712,1.547884682,0,-0.004284459,-0.002395625
30.08,7.002691259,1.808882585,7.007104721,1.544235733,0,-0.003230994,-0.001444759
30.09,6.999922543,1.809570753,7.008262002,1.55021256,0,-0.002376616,-0.003693747
30.1,6.997153827,1.810258921,7.004695653,1.548968519,0,-0.003124553,-0.003360989
30.11,6.994292562,1.810911996,7.004863973,1.548137995,0,-0.00334855,-0.003024508
30.12,6.991431296,1.811565071,6.99827516,1.551055059,0,-0.004360715,-0.003601185
30.13,6.98857003,1.812218146,7.000893897,1.54884889,0,-0.003664325,-0.003134302
30.14,6.985708765,1.812871221,6.989033901,1.553801505,0,-0.004818654,-0.004012628
30.15,6.982847499,1.813524297,6.985107028,1.550386696,0,-0.002693898,-0.002758297
30.16,6.979986234,1.814177372,6.985838593,1.555806401,0,-0.001059121,-0.003515971
30.17,6.977124968,1.814830447,6.985848419,1.553013208,0,-0.001386714,-0.002357395
30.18,6.974263702,1.815483522,6.983322229,1.555943313,0,-0.002690211,-0.003016919
30.19,6.971402437,1.816136597,6.983262547,1.553258139,0,-0.00362671,-0.003012902
30.2,6.968541171,1.816789672,6.977260044,1.558636641,0,-0.004954638,-0.004482011
30.21,6.965580008,1.817407713,6.978237189,1.556130914,0,-0.004538734,-0.003176533
30.22,6.962618845,1.818025753,6.967375495,1.559401001,0,-0.0052576,-0.003053698
30.23,6.959657683,1.818643794,6.965019767,1.556450526,0,-0.003047339,-0.002297795
30.24,6.95669652,1.819261834,6.966753403,1.561879331,0,-0.001815855,-0.003787523
30.25,6.953735357,1.819879875,6.958969728,1.559487819,0,-0.002671668,-0.002964773
30.26,6.950774194,1.820497915,6.959904921,1.561712925,0,-0.001764632,-0.003205637
30.27,6.947813031,1.821115956,6.958358081,1.560209535,0,-0.002535128,-0.002974279
30.28,6.944851868,1.821733996,6.956317442,1.563909297,0,-0.00351113,-0.003858228
30.29,6.941890705,1.822352037,6.953402431,1.56059464,0,-0.004325517,-0.003124934
30.3,6.938929542,1.822970077,6.950109549,1.567079219,0,-0.00466805,-0.004152189
30.31,6.935860904,1.823553115,6.94619467,1.565962753,0,-0.004570064,-0.002335291
30.32,6.932792265,1.824136152,6.942873683,1.564240388,0,-0.004051514,-0.001456817
30.33,6.929723627,1.82471919,6.93916001,1.567336068,0,-0.003538036,-0.002995432
30.34,6.926654988,1.825302227,6.937008855,1.564028598,0,-0.00298529,-0.003571315
30.35,6.92358635,1.825885265,6.933447265,1.570381163,0,-0.002962443,-0.00525108
30.36,6.920517711,1.826468303,6.932640004,1.569419975,0,-0.002837555,-0.003174869
30.37,6.917449073,1.82705134,6.92771853,1.568570971,0,-0.003505177,-0.001515351
30.38,6.914380434,1.827634378,6.928674216,1.570693056,0,-0.003314881,-0.002100538
30.39,6.911311796,1.828217415,6.920044468,1.568388993,0,-0.004418607,-0.002923463
30.4,6.908243157,1.828800453,6.920347964,1.572788823,0,-0.003385335,-0.00488821
30.41,6.905059127,1.829348486,6.91492081,1.569176072,0,-0.003735134,-0.003961725
