time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
27.250000,0.176412,0.265593,0.176412,0.265593
27.260000,0.176325,0.266704,0.176325,0.266704
27.270000,0.176576,0.264921,0.176576,0.264921
27.280000,0.176081,0.264152,0.176081,0.264152
27.290000,0.176575,0.265658,0.176575,0.265658
27.300000,0.175577,0.266399,0.175577,0.266399
27.310000,0.174993,0.267741,0.174993,0.267741
27.320000,0.175643,0.265831,0.175643,0.265831
27.330000,0.175756,0.265682,0.175756,0.265682
27.340000,0.176925,0.263980,0.176925,0.263980
27.350000,0.176303,0.265037,0.176303,0.265037
27.360000,0.175672,0.265829,0.175672,0.265829
27.370000,0.175802,0.267811,0.175802,0.267811
27.380000,0.175990,0.266206,0.175990,0.266206
27.390000,0.176321,0.265467,0.176321,0.265467
27.400000,0.176381,0.264215,0.176381,0.264215
27.410000,0.176591,0.266014,0.176591,0.266014
27.420000,0.176243,0.265568,0.176243,0.265568
27.430000,0.176483,0.265886,0.176483,0.265886
27.440000,0.175755,0.265909,0.175755,0.265909
27.450000,0.175950,0.266290,0.175950,0.266290
27.460000,0.175636,0.265779,0.175636,0.265779
27.470000,0.176456,0.266127,0.176456,0.266127
27.480000,0.175747,0.265293,0.175747,0.265293
27.490000,0.175298,0.266369,0.175298,0.266369
27.500000,0.175843,0.265137,0.175843,0.265137
27.510000,0.176012,0.265583,0.176012,0.265583
27.520000,0.176830,0.265258,0.176830,0.265258
27.530000,0.176339,0.266834,0.176339,0.266834
27.540000,0.176333,0.265549,0.176333,0.265549
27.550000,0.176144,0.265321,0.176144,0.265321
27.560000,0.176187,0.265037,0.176187,0.265037
27.570000,0.175935,0.266281,0.175935,0.266281
27.580000,0.176252,0.265926,0.176252,0.265926
27.590000,0.175843,0.267002,0.175843,0.267002
27.600000,0.176516,0.264962,0.176516,0.264962
27.610000,0.175704,0.264125,0.175704,0.264125
27.620000,0.175240,0.265052,0.175240,0.265052
27.630000,0.175951,0.266322,0.175951,0.266322
27.640000,0.175797,0.267269,0.175797,0.267269
27.650000,0.176433,0.266457,0.176433,0.266457
27.660000,0.176316,0.265749,0.176316,0.265749
27.670000,0.176986,0.264503,0.176986,0.264503
27.680000,0.176010,0.265563,0.176010,0.265563
27.690000,0.175306,0.265358,0.175306,0.265358
27.700000,0.175830,0.267409,0.175830,0.267409
27.710000,0.175458,0.265290,0.175458,0.265290
27.720000,0.175888,0.262500,0.175888,0.262500
27.730000,0.176241,0.263572,0.176241,0.263572
27.740000,0.176657,0.265874,0.176657,0.265874
27.750000,0.176564,0.268516,0.176564,0.268516
27.760000,0.176700,0.267413,0.176700,0.267413
27.770000,0.176058,0.266464,0.176058,0.266464
27.780000,0.176415,0.263186,0.176415,0.263186
27.790000,0.175373,0.263109,0.175373,0.263109
27.800000,0.174837,0.264993,0.174837,0.264993
27.810000,0.175627,0.267774,0.175627,0.267774
27.820000,0.175693,0.267752,0.175693,0.267752
27.830000,0.176604,0.266954,0.176604,0.266954
27.840000,0.176487,0.263999,0.176487,0.263999
27.850000,0.177044,0.264581,0.177044,0.264581
27.860000,0.176178,0.264046,0.176178,0.264046
27.870000,0.175804,0.264987,0.175804,0.264987
27.880000,0.175839,0.266970,0.175839,0.266970
27.890000,0.175683,0.266914,0.175683,0.266914
27.900000,0.176206,0.266831,0.176206,0.266831
27.910000,0.175920,0.264517,0.175920,0.264517
27.920000,0.176568,0.265275,0.176568,0.265275
27.930000,0.175942,0.264127,0.175942,0.264127
27.940000,0.175847,0.264000,0.175847,0.264000
27.950000,0.176131,0.266614,0.176131,0.266614
27.960000,0.176009,0.266409,0.176009,0.266409
27.970000,0.176522,0.266495,0.176522,0.266495
27.980000,0.175985,0.264955,0.175985,0.264955
27.990000,0.176212,0.265616,0.176212,0.265616
28.000000,0.175880,0.264482,0.175880,0.264482
28.010000,0.176480,0.265305,0.176480,0.265305
28.020000,0.175728,0.265603,0.175728,0.265603
28.030000,0.175438,0.266989,0.175438,0.266989
28.040000,0.176219,0.265655,0.176219,0.265655
28.050000,0.175748,0.266138,0.175748,0.266138
28.060000,0.175735,0.264075,0.175735,0.264075
28.070000,0.176471,0.263528,0.176471,0.263528
28.080000,0.176091,0.265599,0.176091,0.265599
28.090000,0.176339,0.266523,0.176339,0.266523
28.100000,0.176152,0.267860,0.176152,0.267860
28.110000,0.176487,0.265408,0.176487,0.265408
28.120000,0.175914,0.264192,0.175914,0.264192
28.130000,0.176283,0.263809,0.176283,0.263809
28.140000,0.175652,0.265946,0.175652,0.265946
28.150000,0.175840,0.266360,0.175840,0.266360
28.160000,0.175863,0.267734,0.175863,0.267734
28.170000,0.176376,0.264934,0.176376,0.264934
28.180000,0.176136,0.262516,0.176136,0.262516
28.190000,0.176827,0.264572,0.176827,0.264572
28.200000,0.175843,0.265316,0.175843,0.265316
28.210000,0.175081,0.266559,0.175081,0.266559
28.220000,0.175320,0.266732,0.175320,0.266732
28.230000,0.175768,0.266108,0.175768,0.266108
28.240000,0.176379,0.264977,0.176379,0.264977
28.250000,0.176639,0.264873,0.176639,0.264873
28.260000,0.176893,0.265055,0.176893,0.265055
28.270000,0.176469,0.266245,0.176469,0.266245
28.280000,0.176530,0.266008,0.176530,0.266008
28.290000,0.175654,0.266489,0.175654,0.266489
28.300000,0.175780,0.264795,0.175780,0.264795
28.310000,0.175385,0.265828,0.175385,0.265828
28.320000,0.176241,0.264140,0.176241,0.264140
28.330000,0.175661,0.262963,0.175661,0.262963
28.340000,0.175370,0.265882,0.175370,0.265882
28.350000,0.176083,0.266028,0.176083,0.266028
28.360000,0.176067,0.265194,0.176067,0.265194
28.370000,0.176978,0.266175,0.176978,0.266175
28.380000,0.176132,0.264697,0.176132,0.264697
28.390000,0.175383,0.264723,0.175383,0.264723
28.400000,0.175544,0.265079,0.175544,0.265079
28.410000,0.175745,0.266396,0.175745,0.266396
28.420000,0.176302,0.266051,0.176302,0.266051
28.430000,0.176328,0.266439,0.176328,0.266439
28.440000,0.176836,0.264577,0.176836,0.264577
28.450000,0.176160,0.265344,0.176160,0.265344
28.460000,0.176174,0.264235,0.176174,0.264235
28.470000,0.175735,0.264649,0.175735,0.264649
28.480000,0.176197,0.265857,0.176197,0.265857
28.490000,0.175574,0.266557,0.175574,0.266557
28.500000,0.175652,0.266433,0.175652,0.266433
28.510000,0.176049,0.265429,0.176049,0.265429
28.520000,0.176187,0.264918,0.176187,0.264918
28.530000,0.176620,0.264728,0.176620,0.264728
28.540000,0.176284,0.265698,0.176284,0.265698
28.550000,0.176734,0.265827,0.176734,0.265827
28.560000,0.175740,0.266499,0.175740,0.266499
28.570000,0.175206,0.265179,0.175206,0.265179
28.580000,0.175972,0.265865,0.175972,0.265865
28.590000,0.175426,0.264135,0.175426,0.264135
28.600000,0.175266,0.263807,0.175266,0.263807
28.610000,0.176166,0.265492,0.176166,0.265492
28.620000,0.176157,0.266297,0.176157,0.266297
28.630000,0.176866,0.267251,0.176866,0.267251
28.640000,0.176348,0.265347,0.176348,0.265347
28.650000,0.176418,0.265609,0.176418,0.265609
28.660000,0.175937,0.263403,0.175937,0.263403
28.670000,0.176285,0.262454,0.176285,0.262454
28.680000,0.175540,0.265926,0.175540,0.265926
28.690000,0.175538,0.266319,0.175538,0.266319
28.700000,0.175899,0.265142,0.175899,0.265142
28.710000,0.176084,0.266163,0.176084,0.266163
28.720000,0.176566,0.264139,0.176566,0.264139
28.730000,0.176331,0.262670,0.176331,0.262670
28.740000,0.176782,0.265390,0.176782,0.265390
28.750000,0.175862,0.265831,0.175862,0.265831
28.760000,0.175467,0.265654,0.175467,0.265654
28.770000,0.175886,0.266192,0.175886,0.266192
28.780000,0.175607,0.264928,0.175607,0.264928
28.790000,0.176344,0.265881,0.176344,0.265881
28.800000,0.175957,0.264230,0.175957,0.264230
28.810000,0.176169,0.263575,0.176169,0.263575
28.820000,0.176241,0.265539,0.176241,0.265539
28.830000,0.176410,0.265915,0.176410,0.265915
28.840000,0.176232,0.267565,0.176232,0.267565
28.850000,0.176391,0.264857,0.176391,0.264857
28.860000,0.175925,0.261996,0.175925,0.261996
28.870000,0.176404,0.264041,0.176404,0.264041
28.880000,0.175569,0.264960,0.175569,0.264960
28.890000,0.175250,0.266236,0.175250,0.266236
28.900000,0.176132,0.266956,0.176132,0.266956
28.910000,0.175687,0.265892,0.175687,0.265892
28.920000,0.175590,0.265174,0.175590,0.265174
28.930000,0.176630,0.264034,0.176630,0.264034
28.940000,0.176001,0.265312,0.176001,0.265312
28.950000,0.175455,0.265067,0.175455,0.265067
28.960000,0.175667,0.266733,0.175667,0.266733
28.970000,0.176113,0.264978,0.176113,0.264978
28.980000,0.176353,0.263568,0.176353,0.263568
28.990000,0.176679,0.264835,0.176679,0.264835
29.000000,0.176428,0.265197,0.176428,0.265197
29.010000,0.176598,0.267371,0.176598,0.267371
29.020000,0.175848,0.265277,0.175848,0.265277
29.030000,0.176087,0.262632,0.176087,0.262632
29.040000,0.175431,0.264293,0.175431,0.264293
29.050000,0.175697,0.264662,0.175697,0.264662
29.060000,0.175787,0.265552,0.175787,0.265552
29.070000,0.176448,0.266696,0.176448,0.266696
29.080000,0.176196,0.265883,0.176196,0.265883
29.090000,0.176770,0.265749,0.176770,0.265749
29.100000,0.175978,0.264029,0.175978,0.264029
29.110000,0.175676,0.265445,0.175676,0.265445
29.120000,0.176011,0.264305,0.176011,0.264305
29.130000,0.175733,0.263344,0.175733,0.263344
29.140000,0.176585,0.265961,0.176585,0.265961
29.150000,0.175774,0.265462,0.175774,0.265462
29.160000,0.175107,0.264033,0.175107,0.264033
29.170000,0.175187,0.265686,0.175187,0.265686
29.180000,0.176185,0.264488,0.176185,0.264488
29.190000,0.176141,0.263268,0.176141,0.263268
29.200000,0.176667,0.265765,0.176667,0.265765
29.210000,0.176525,0.265187,0.176525,0.265187
29.220000,0.176848,0.263737,0.176848,0.263737
29.230000,0.175996,0.265078,0.175996,0.265078
29.240000,0.175889,0.264958,0.175889,0.264958
29.250000,0.175598,0.266586,0.175598,0.266586
29.260000,0.176036,0.265124,0.176036,0.265124
29.270000,0.175740,0.264478,0.175740,0.264478
29.280000,0.176440,0.264435,0.176440,0.264435
29.290000,0.175921,0.265488,0.175921,0.265488
29.300000,0.175937,0.265826,0.175937,0.265826
29.310000,0.176242,0.266312,0.176242,0.266312
29.320000,0.176149,0.265082,0.176149,0.265082
29.330000,0.176555,0.265397,0.176555,0.265397
29.340000,0.176029,0.264050,0.176029,0.264050
29.350000,0.176397,0.265208,0.176397,0.265208
29.360000,0.175720,0.264761,0.175720,0.264761
29.370000,0.175825,0.266136,0.175825,0.266136
29.380000,0.175861,0.264999,0.175861,0.264999
29.390000,0.176285,0.265246,0.176285,0.265246
29.400000,0.176169,0.264433,0.176169,0.264433
29.410000,0.176719,0.265988,0.176719,0.265988
29.420000,0.176017,0.264687,0.176017,0.264687
29.430000,0.175899,0.263885,0.175899,0.263885
29.440000,0.175988,0.265185,0.175988,0.265185
29.450000,0.176016,0.265322,0.176016,0.265322
29.460000,0.176283,0.266902,0.176283,0.266902
29.470000,0.176191,0.264878,0.176191,0.264878
29.480000,0.176532,0.263287,0.176532,0.263287
29.490000,0.176053,0.264413,0.176053,0.264413
29.500000,0.176582,0.265033,0.176582,0.265033
29.510000,0.175651,0.267264,0.175651,0.267264
29.520000,0.175111,0.265465,0.175111,0.265465
29.530000,0.175786,0.263457,0.175786,0.263457
29.540000,0.175709,0.264244,0.175709,0.264244
29.550000,0.176500,0.264477,0.176500,0.264477
29.560000,0.176343,0.267152,0.176343,0.267152
29.570000,0.176938,0.265378,0.176938,0.265378
29.580000,0.176162,0.262273,0.176162,0.262273
29.590000,0.175878,0.262064,0.175878,0.262064
29.600000,0.176005,0.265158,0.176005,0.265158
29.610000,0.175816,0.267071,0.175816,0.267071
29.620000,0.176358,0.268293,0.176358,0.268293
29.630000,0.175910,0.265276,0.175910,0.265276
29.640000,0.176231,0.263707,0.176231,0.263707
29.650000,0.176038,0.262485,0.176038,0.262485
29.660000,0.176613,0.265415,0.176613,0.265415
29.670000,0.175932,0.265503,0.175932,0.265503
29.680000,0.175804,0.264559,0.175804,0.264559
29.690000,0.176115,0.266070,0.176115,0.266070
29.700000,0.175996,0.264286,0.175996,0.264286
29.710000,0.176592,0.262463,0.176592,0.262463
29.720000,0.176015,0.264465,0.176015,0.264465
29.730000,0.176058,0.265283,0.176058,0.265283
29.740000,0.176092,0.267217,0.176092,0.267217
29.750000,0.176248,0.265576,0.176248,0.265576
29.760000,0.176231,0.264664,0.176231,0.264664
29.770000,0.176408,0.263554,0.176408,0.263554
29.780000,0.176178,0.265135,0.176178,0.265135
29.790000,0.176463,0.265009,0.176463,0.265009
29.800000,0.175911,0.266272,0.175911,0.266272
29.810000,0.176354,0.264981,0.176354,0.264981
29.820000,0.175764,0.265338,0.175764,0.265338
29.830000,0.175881,0.263950,0.175881,0.263950
29.840000,0.176070,0.264927,0.176070,0.264927
29.850000,0.176317,0.264658,0.176317,0.264658
29.860000,0.176416,0.266672,0.176416,0.266672
29.870000,0.176517,0.264719,0.176517,0.264719
29.880000,0.176345,0.262103,0.176345,0.262103
29.890000,0.176378,0.262841,0.176378,0.262841
29.900000,0.176015,0.265280,0.176015,0.265280
29.910000,0.176307,0.267484,0.176307,0.267484
29.920000,0.175751,0.267164,0.175751,0.267164
29.930000,0.176155,0.265650,0.176155,0.265650
29.940000,0.175800,0.263451,0.175800,0.263451
29.950000,0.176430,0.263783,0.176430,0.263783
29.960000,0.176033,0.264206,0.176033,0.264206
29.970000,0.176302,0.266794,0.176302,0.266794
29.980000,0.176222,0.265698,0.176222,0.265698
29.990000,0.176577,0.264233,0.176577,0.264233
30.000000,0.176108,0.264382,0.176108,0.264382
30.010000,0.176631,0.264342,0.176631,0.264342
30.020000,0.175752,0.266142,0.175752,0.266142
30.030000,0.175284,0.265289,0.175284,0.265289
30.040000,0.176104,0.265450,0.176104,0.265450
30.050000,0.175639,0.264196,0.175639,0.264196
30.060000,0.175576,0.265539,0.175576,0.265539
30.070000,0.176656,0.264164,0.176656,0.264164
30.080000,0.176129,0.263213,0.176129,0.263213
30.090000,0.175702,0.265462,0.175702,0.265462
30.100000,0.176076,0.265129,0.176076,0.265129
30.110000,0.176188,0.264792,0.176188,0.264792
30.120000,0.176694,0.265369,0.176694,0.265369
30.130000,0.176346,0.264902,0.176346,0.264902
30.140000,0.176923,0.265780,0.176923,0.265780
30.150000,0.175861,0.264526,0.175861,0.264526
30.160000,0.175044,0.265284,0.175044,0.265284
30.170000,0.175207,0.264125,0.175207,0.264125
30.180000,0.175859,0.264785,0.175859,0.264785
30.190000,0.176327,0.264781,0.176327,0.264781
30.200000,0.176991,0.266250,0.176991,0.266250
30.210000,0.176783,0.264944,0.176783,0.264944
30.220000,0.177143,0.264822,0.177143,0.264822
30.230000,0.176038,0.264066,0.176038,0.264066
30.240000,0.175422,0.265555,0.175422,0.265555
30.250000,0.175850,0.264733,0.175850,0.264733
30.260000,0.175396,0.264974,0.175396,0.264974
30.270000,0.175782,0.264742,0.175782,0.264742
30.280000,0.176269,0.265626,0.176269,0.265626
30.290000,0.176677,0.264893,0.176677,0.264893
30.300000,0.176848,0.265920,0.176848,0.265920
30.310000,0.176799,0.264103,0.176799,0.264103
30.320000,0.176540,0.263225,0.176540,0.263225
30.330000,0.176283,0.264763,0.176283,0.264763
30.340000,0.176007,0.265339,0.176007,0.265339
30.350000,0.175995,0.267019,0.175995,0.267019
30.360000,0.175933,0.264943,0.175933,0.264943
30.370000,0.176267,0.263283,0.176267,0.263283
30.380000,0.176171,0.263868,0.176171,0.263868
30.390000,0.176723,0.264691,0.176723,0.264691
30.400000,0.176207,0.266656,0.176207,0.266656
30.410000,0.176381,0.265730,0.176381,0.265730
30.420000,0.176108,0.266021,0.176108,0.266021
30.430000,0.176552,0.263320,0.176552,0.263320
30.440000,0.175966,0.261908,0.175966,0.261908
30.450000,0.176132,0.264726,0.176132,0.264726
30.460000,0.176077,0.265458,0.176077,0.265458
30.470000,0.176513,0.265810,0.176513,0.265810
30.480000,0.176286,0.265876,0.176286,0.265876
30.490000,0.176933,0.264757,0.176933,0.264757
30.500000,0.176001,0.264782,0.176001,0.264782
30.510000,0.175346,0.264055,0.175346,0.264055
30.520000,0.175789,0.265629,0.175789,0.265629
30.530000,0.175824,0.264617,0.175824,0.264617
30.540000,0.176833,0.264301,0.176833,0.264301
30.550000,0.176249,0.264823,0.176249,0.264823
30.560000,0.175821,0.265224,0.175821,0.265224
30.570000,0.176341,0.265742,0.176341,0.265742
30.580000,0.176080,0.265175,0.176080,0.265175
30.590000,0.176730,0.265202,0.176730,0.265202
30.600000,0.176157,0.264261,0.176157,0.264261
30.610000,0.176137,0.265270,0.176137,0.265270
30.620000,0.176337,0.264333,0.176337,0.264333
30.630000,0.176294,0.265062,0.176294,0.265062
30.640000,0.176601,0.264577,0.176601,0.264577
30.650000,0.176272,0.266039,0.176272,0.266039
30.660000,0.176782,0.264385,0.176782,0.264385
30.670000,0.175899,0.263154,0.175899,0.263154
30.680000,0.175485,0.264706,0.175485,0.264706
30.690000,0.176313,0.264817,0.176313,0.264817
30.700000,0.175758,0.266404,0.175758,0.266404
30.710000,0.175503,0.264906,0.175503,0.264906
30.720000,0.176182,0.264258,0.176182,0.264258
30.730000,0.176462,0.263930,0.176462,0.263930
30.740000,0.177198,0.265098,0.177198,0.265098
30.750000,0.176728,0.265243,0.176728,0.265243
30.760000,0.176824,0.266245,0.176824,0.266245
30.770000,0.176197,0.264607,0.176197,0.264607
30.780000,0.176576,0.264714,0.176576,0.264714
30.790000,0.175588,0.263591,0.175588,0.263591
30.800000,0.175081,0.265195,0.175081,0.265195
30.810000,0.175808,0.264560,0.175808,0.264560
30.820000,0.175854,0.264682,0.175854,0.264682
30.830000,0.176825,0.265014,0.176825,0.265014
30.840000,0.176564,0.265316,0.176564,0.265316
30.850000,0.176776,0.265255,0.176776,0.265255
30.860000,0.176670,0.265062,0.176670,0.265062
30.870000,0.176724,0.264739,0.176724,0.264739
30.880000,0.176311,0.264808,0.176311,0.264808
30.890000,0.176550,0.264817,0.176550,0.264817
30.900000,0.175859,0.265226,0.175859,0.265226
30.910000,0.176085,0.265002,0.176085,0.265002
30.920000,0.175962,0.265305,0.175962,0.265305
30.930000,0.176695,0.264586,0.176695,0.264586
30.940000,0.176129,0.265275,0.176129,0.265275
30.950000,0.176055,0.264253,0.176055,0.264253
30.960000,0.176616,0.265514,0.176616,0.265514
30.970000,0.176268,0.264060,0.176268,0.264060
30.980000,0.176752,0.263204,0.176752,0.263204
30.990000,0.176256,0.264987,0.176256,0.264987
31.000000,0.176569,0.264973,0.176569,0.264973
31.010000,0.176187,0.266099,0.176187,0.266099
31.020000,0.176861,0.264693,0.176861,0.264693
31.030000,0.176006,0.264969,0.176006,0.264969
31.040000,0.175422,0.263589,0.175422,0.263589
31.050000,0.175796,0.264470,0.175796,0.264470
31.060000,0.176263,0.264518,0.176263,0.264518
31.070000,0.176935,0.266399,0.176935,0.266399
31.080000,0.177103,0.264733,0.177103,0.264733
31.090000,0.177366,0.263019,0.177366,0.263019
31.100000,0.176784,0.264395,0.176784,0.264395
31.110000,0.176949,0.264231,0.176949,0.264231
31.120000,0.175774,0.265179,0.175774,0.265179
31.130000,0.175199,0.265400,0.175199,0.265400
31.140000,0.176029,0.265726,0.176029,0.265726
31.150000,0.175595,0.264635,0.175595,0.264635
31.160000,0.175525,0.264951,0.175525,0.264951
31.170000,0.176342,0.263807,0.176342,0.263807
31.180000,0.176744,0.265211,0.176744,0.265211
31.190000,0.177441,0.264201,0.177441,0.264201
31.200000,0.176975,0.263858,0.176975,0.263858
31.210000,0.177140,0.265019,0.177140,0.265019
31.220000,0.176154,0.265075,0.176154,0.265075
31.230000,0.175977,0.266142,0.175977,0.266142
31.240000,0.175813,0.264444,0.175813,0.264444
31.250000,0.176302,0.264151,0.176302,0.264151
31.260000,0.176250,0.263714,0.176250,0.263714
31.270000,0.177115,0.265399,0.177115,0.265399
31.280000,0.176406,0.264885,0.176406,0.264885
31.290000,0.175898,0.265447,0.175898,0.265447
31.300000,0.176369,0.264317,0.176369,0.264317
31.310000,0.176177,0.265435,0.176177,0.265435
31.320000,0.176975,0.263706,0.176975,0.263706
31.330000,0.176349,0.262400,0.176349,0.262400
31.340000,0.176058,0.264896,0.176058,0.264896
31.350000,0.176839,0.264871,0.176839,0.264871
31.360000,0.176132,0.264143,0.176132,0.264143
31.370000,0.175687,0.265801,0.175687,0.265801
31.380000,0.176175,0.264113,0.176175,0.264113
31.390000,0.176438,0.262166,0.176438,0.262166
31.400000,0.177131,0.263384,0.177131,0.263384
31.410000,0.176779,0.264942,0.176779,0.264942
31.420000,0.177151,0.267083,0.177151,0.267083
31.430000,0.176403,0.265859,0.176403,0.265859
31.440000,0.176387,0.265540,0.176387,0.265540
31.450000,0.176143,0.262677,0.176143,0.262677
