Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
39.8500,1447821.537196,6143704.247140,937841.385757,136.840390,-74.230535,-0.811683,-0.415062,-2.652160,-0.387481,5228.029097,37.735935,-15.229066,-8.550714
39.8600,1447822.905559,6143703.504569,937841.377601,136.836239,-74.257057,-0.815558,-0.414454,-2.653009,-0.387568,5226.643524,37.723196,-15.238473,-8.550738
39.8700,1447824.273880,6143702.761733,937841.369407,136.832095,-74.283587,-0.819434,-0.413848,-2.653860,-0.387657,5225.257849,37.710455,-15.247879,-8.550762
39.8800,1447825.642159,6143702.018632,937841.361174,136.827956,-74.310125,-0.823310,-0.413244,-2.654712,-0.387745,5223.872074,37.697712,-15.257287,-8.550786
39.8900,1447827.010398,6143701.275265,937841.352902,136.823824,-74.336672,-0.827188,-0.412641,-2.655567,-0.387834,5222.486199,37.684968,-15.266695,-8.550809
39.9000,1447828.378595,6143700.531633,937841.344591,136.819697,-74.363228,-0.831066,-0.412040,-2.656424,-0.387923,5221.100222,37.672222,-15.276104,-8.550833
39.9100,1447829.746750,6143699.787735,937841.336242,136.815577,-74.389792,-0.834945,-0.411440,-2.657283,-0.388012,5219.714144,37.659474,-15.285513,-8.550857
39.9200,1447831.114865,6143699.043571,937841.327853,136.811462,-74.416365,-0.838825,-0.410842,-2.658145,-0.388102,5218.327965,37.646725,-15.294923,-8.550880
39.9300,1447832.482938,6143698.299142,937841.319426,136.807354,-74.442947,-0.842706,-0.410246,-2.659008,-0.388193,5216.941684,37.633974,-15.304334,-8.550904
39.9400,1447833.850971,6143697.554447,937841.310960,136.803252,-74.469537,-0.846588,-0.409651,-2.659873,-0.388283,5215.555302,37.621221,-15.313745,-8.550927
39.9500,1447835.218963,6143696.809485,937841.302456,136.799155,-74.496135,-0.850471,-0.409058,-2.660740,-0.388374,5214.168819,37.608466,-15.323157,-8.550950
39.9600,1447836.586913,6143696.064258,937841.293912,136.795064,-74.522743,-0.854355,-0.408466,-2.661610,-0.388466,5212.782234,37.595710,-15.332570,-8.550974
39.9700,1447837.954823,6143695.318764,937841.285330,136.790980,-74.549359,-0.858239,-0.407876,-2.662481,-0.388557,5211.395547,37.582952,-15.341983,-8.550997
39.9800,1447839.322692,6143694.573004,937841.276709,136.786901,-74.575984,-0.862125,-0.407288,-2.663354,-0.388650,5210.008759,37.570193,-15.351397,-8.551020
39.9900,1447840.690520,6143693.826978,937841.268048,136.782828,-74.602617,-0.866011,-0.406701,-2.664230,-0.388742,5208.621868,37.557432,-15.360812,-8.551043
40.0000,1447842.058308,6143693.080686,937841.259349,136.778761,-74.629259,-0.869899,-0.406116,-2.665108,-0.388835,5207.234876,37.544669,-15.370227,-8.551067
40.0100,1447843.426055,6143692.334127,937841.250612,136.774700,-74.655911,-0.873787,-0.405533,-2.665987,-0.388928,5205.847781,37.531904,-15.379643,-8.551090
40.0200,1447844.793761,6143691.587301,937841.241835,136.770645,-74.682570,-0.877677,-0.404951,-2.666869,-0.389022,5204.460584,37.519138,-15.389060,-8.551113
40.0300,1447846.161427,6143690.840208,937841.233019,136.766595,-74.709239,-0.881567,-0.404371,-2.667753,-0.389116,5203.073285,37.506370,-15.398478,-8.551136
40.0400,1447847.529053,6143690.092849,937841.224165,136.762551,-74.735917,-0.885458,-0.403792,-2.668639,-0.389210,5201.685883,37.493600,-15.407896,-8.551159
40.0500,1447848.896638,6143689.345223,937841.215271,136.758513,-74.762603,-0.889350,-0.403215,-2.669527,-0.389305,5200.298379,37.480829,-15.417315,-8.551182
40.0600,1447850.264183,6143688.597330,937841.206339,136.754481,-74.789298,-0.893243,-0.402640,-2.670417,-0.389400,5198.910772,37.468056,-15.426735,-8.551204
40.0700,1447851.631687,6143687.849170,937841.197367,136.750455,-74.816002,-0.897137,-0.402066,-2.671309,-0.389496,5197.523063,37.455281,-15.436156,-8.551227
40.0800,1447852.999152,6143687.100743,937841.188357,136.746434,-74.842716,-0.901032,-0.401494,-2.672203,-0.389592,5196.135250,37.442505,-15.445577,-8.551250
40.0900,1447854.366576,6143686.352049,937841.179308,136.742419,-74.869438,-0.904928,-0.400923,-2.673099,-0.389688,5194.747335,37.429727,-15.454999,-8.551273
40.1000,1447855.733960,6143685.603087,937841.170219,136.738410,-74.896169,-0.908825,-0.400354,-2.673997,-0.389784,5193.359316,37.416947,-15.464422,-8.551295
40.1100,1447857.101304,6143684.853858,937841.161092,136.734407,-74.922909,-0.912723,-0.399787,-2.674898,-0.389881,5191.971195,37.404166,-15.473846,-8.551318
40.1200,1447858.468608,6143684.104361,937841.151926,136.730409,-74.949658,-0.916621,-0.399222,-2.675800,-0.389979,5190.582970,37.391383,-15.483270,-8.551341
40.1300,1447859.835872,6143683.354597,937841.142721,136.726416,-74.976416,-0.920521,-0.398657,-2.676705,-0.390077,5189.194641,37.378598,-15.492695,-8.551363
40.1400,1447861.203097,6143682.604565,937841.133477,136.722430,-75.003183,-0.924422,-0.398095,-2.677611,-0.390175,5187.806209,37.365812,-15.502121,-8.551386
40.1500,1447862.570281,6143681.854266,937841.124193,136.718449,-75.029959,-0.928324,-0.397534,-2.678520,-0.390273,5186.417674,37.353024,-15.511548,-8.551408
40.1600,1447863.937426,6143681.103698,937841.114871,136.714474,-75.056744,-0.932227,-0.396975,-2.679431,-0.390372,5185.029035,37.340234,-15.520976,-8.551431
40.1700,1447865.304531,6143680.352863,937841.105510,136.710504,-75.083538,-0.936130,-0.396418,-2.680343,-0.390471,5183.640292,37.327443,-15.530405,-8.551453
40.1800,1447866.671596,6143679.601760,937841.096109,136.706540,-75.110342,-0.940035,-0.395862,-2.681258,-0.390571,5182.251445,37.314650,-15.539834,-8.551475
40.1900,1447868.038622,6143678.850388,937841.086670,136.702581,-75.137154,-0.943941,-0.395308,-2.682175,-0.390671,5180.862494,37.301855,-15.549264,-8.551498
40.2000,1447869.405608,6143678.098748,937841.077191,136.698628,-75.163976,-0.947847,-0.394755,-2.683094,-0.390771,5179.473439,37.289059,-15.558695,-8.551520
40.2100,1447870.772555,6143677.346840,937841.067674,136.694680,-75.190807,-0.951755,-0.394204,-2.684015,-0.390872,5178.084279,37.276261,-15.568127,-8.551542
40.2200,1447872.139462,6143676.594664,937841.058117,136.690738,-75.217647,-0.955664,-0.393655,-2.684938,-0.390973,5176.695016,37.263461,-15.577560,-8.551564
40.2300,1447873.506330,6143675.842219,937841.048522,136.686802,-75.244496,-0.959574,-0.393107,-2.685864,-0.391075,5175.305648,37.250660,-15.586993,-8.551586
40.2400,1447874.873159,6143675.089505,937841.038887,136.682871,-75.271355,-0.963484,-0.392561,-2.686791,-0.391177,5173.916175,37.237857,-15.596428,-8.551608
40.2500,1447876.239949,6143674.336523,937841.029213,136.678945,-75.298223,-0.967396,-0.392016,-2.687720,-0.391279,5172.526598,37.225052,-15.605863,-8.551630
40.2600,1447877.606699,6143673.583272,937841.019500,136.675025,-75.325100,-0.971309,-0.391473,-2.688652,-0.391382,5171.136916,37.212246,-15.615300,-8.551652
40.2700,1447878.973410,6143672.829752,937841.009747,136.671110,-75.351987,-0.975223,-0.390932,-2.689586,-0.391485,5169.747129,37.199438,-15.624737,-8.551674
40.2800,1447880.340082,6143672.075963,937840.999956,136.667201,-75.378883,-0.979137,-0.390393,-2.690521,-0.391588,5168.357237,37.186629,-15.634175,-8.551696
40.2900,1447881.706715,6143671.321905,937840.990126,136.663297,-75.405788,-0.983053,-0.389855,-2.691459,-0.391692,5166.967240,37.173817,-15.643614,-8.551718
40.3000,1447883.073309,6143670.567578,937840.980256,136.659398,-75.432702,-0.986970,-0.389319,-2.692399,-0.391796,5165.577138,37.161005,-15.653054,-8.551740
40.3100,1447884.439864,6143669.812982,937840.970347,136.655505,-75.459626,-0.990888,-0.388784,-2.693341,-0.391901,5164.186930,37.148190,-15.662495,-8.551761
40.3200,1447885.806380,6143669.058117,937840.960399,136.651617,-75.486560,-0.994807,-0.388251,-2.694285,-0.392006,5162.796617,37.135374,-15.671937,-8.551783
40.3300,1447887.172858,6143668.302981,937840.950412,136.647735,-75.513503,-0.998727,-0.387720,-2.695231,-0.392111,5161.406199,37.122556,-15.681379,-8.551805
40.3400,1447888.539296,6143667.547577,937840.940385,136.643858,-75.540455,-1.002648,-0.387190,-2.696179,-0.392217,5160.015675,37.109737,-15.690823,-8.551826
40.3500,1447889.905696,6143666.791903,937840.930319,136.639986,-75.567417,-1.006571,-0.386662,-2.697129,-0.392323,5158.625046,37.096916,-15.700268,-8.551848
40.3600,1447891.272057,6143666.035959,937840.920214,136.636119,-75.594388,-1.010494,-0.386135,-2.698081,-0.392429,5157.234310,37.084093,-15.709713,-8.551869
40.3700,1447892.638380,6143665.279745,937840.910070,136.632258,-75.621369,-1.014418,-0.385611,-2.699036,-0.392536,5155.843469,37.071269,-15.719160,-8.551891
40.3800,1447894.004664,6143664.523262,937840.899887,136.628402,-75.648359,-1.018343,-0.385087,-2.699992,-0.392643,5154.452521,37.058443,-15.728608,-8.551912
40.3900,1447895.370909,6143663.766508,937840.889664,136.624551,-75.675359,-1.022270,-0.384566,-2.700951,-0.392751,5153.061468,37.045615,-15.738056,-8.551934
40.4000,1447896.737116,6143663.009484,937840.879402,136.620705,-75.702369,-1.026197,-0.384046,-2.701912,-0.392859,5151.670308,37.032786,-15.747506,-8.551955
40.4100,1447898.103285,6143662.252190,937840.869101,136.616865,-75.729388,-1.030126,-0.383528,-2.702874,-0.392967,5150.279042,37.019955,-15.756956,-8.551976
40.4200,1447899.469415,6143661.494626,937840.858760,136.613029,-75.756416,-1.034056,-0.383011,-2.703839,-0.393076,5148.887669,37.007122,-15.766408,-8.551997
40.4300,1447900.835507,6143660.736792,937840.848380,136.609199,-75.783455,-1.037986,-0.382497,-2.704806,-0.393185,5147.496190,36.994288,-15.775860,-8.552019
40.4400,1447902.201561,6143659.978687,937840.837961,136.605374,-75.810503,-1.041918,-0.381983,-2.705775,-0.393294,5146.104604,36.981453,-15.785314,-8.552040
40.4500,1447903.567577,6143659.220311,937840.827503,136.601555,-75.837561,-1.045851,-0.381472,-2.706746,-0.393404,5144.712911,36.968615,-15.794769,-8.552061
40.4600,1447904.933554,6143658.461665,937840.817005,136.597740,-75.864628,-1.049785,-0.380962,-2.707720,-0.393514,5143.321112,36.955776,-15.804224,-8.552082
40.4700,1447906.299493,6143657.702748,937840.806468,136.593930,-75.891705,-1.053720,-0.380453,-2.708695,-0.393625,5141.929206,36.942936,-15.813681,-8.552103
40.4800,1447907.665395,6143656.943560,937840.795891,136.590126,-75.918792,-1.057657,-0.379947,-2.709672,-0.393736,5140.537192,36.930093,-15.823139,-8.552124
40.4900,1447909.031258,6143656.184101,937840.785275,136.586326,-75.945889,-1.061594,-0.379442,-2.710652,-0.393847,5139.145071,36.917249,-15.832598,-8.552145
40.5000,1447910.397083,6143655.424371,937840.774620,136.582532,-75.972996,-1.065532,-0.378939,-2.711633,-0.393959,5137.752843,36.904404,-15.842058,-8.552166
40.5100,1447911.762871,6143654.664370,937840.763925,136.578742,-76.000112,-1.069472,-0.378437,-2.712617,-0.394071,5136.360508,36.891557,-15.851519,-8.552187
40.5200,1447913.128620,6143653.904098,937840.753191,136.574958,-76.027238,-1.073413,-0.377937,-2.713603,-0.394184,5134.968065,36.878708,-15.860981,-8.552208
40.5300,1447914.494332,6143653.143554,937840.742418,136.571179,-76.054374,-1.077355,-0.377438,-2.714591,-0.394297,5133.575514,36.865858,-15.870444,-8.552228
40.5400,1447915.860006,6143652.382739,937840.731605,136.567404,-76.081520,-1.081298,-0.376942,-2.715581,-0.394410,5132.182856,36.853006,-15.879908,-8.552249
40.5500,1447917.225642,6143651.621652,937840.720752,136.563635,-76.108676,-1.085242,-0.376447,-2.716573,-0.394524,5130.790089,36.840152,-15.889374,-8.552270
40.5600,1447918.591241,6143650.860293,937840.709860,136.559870,-76.135841,-1.089187,-0.375953,-2.717567,-0.394638,5129.397215,36.827297,-15.898840,-8.552290
40.5700,1447919.956802,6143650.098663,937840.698929,136.556111,-76.163017,-1.093133,-0.375462,-2.718563,-0.394752,5128.004233,36.814440,-15.908308,-8.552311
40.5800,1447921.322326,6143649.336761,937840.687958,136.552356,-76.190203,-1.097081,-0.374972,-2.719562,-0.394867,5126.611143,36.801582,-15.917777,-8.552332
40.5900,1447922.687812,6143648.574587,937840.676948,136.548607,-76.217398,-1.101030,-0.374483,-2.720562,-0.394982,5125.217944,36.788722,-15.927247,-8.552352
40.6000,1447924.053260,6143647.812141,937840.665898,136.544862,-76.244604,-1.104979,-0.373997,-2.721565,-0.395098,5123.824637,36.775860,-15.936718,-8.552373
40.6100,1447925.418672,6143647.049423,937840.654809,136.541122,-76.271820,-1.108930,-0.373512,-2.722569,-0.395214,5122.431221,36.762997,-15.946190,-8.552393
40.6200,1447926.784045,6143646.286433,937840.643680,136.537387,-76.299045,-1.112882,-0.373028,-2.723576,-0.395330,5121.037697,36.750132,-15.955663,-8.552413
40.6300,1447928.149382,6143645.523170,937840.632512,136.533656,-76.326281,-1.116836,-0.372546,-2.724585,-0.395447,5119.644064,36.737265,-15.965138,-8.552434
40.6400,1447929.514681,6143644.759634,937840.621304,136.529931,-76.353527,-1.120790,-0.372066,-2.725596,-0.395564,5118.250323,36.724397,-15.974613,-8.552454
40.6500,1447930.879943,6143643.995827,937840.610056,136.526210,-76.380783,-1.124746,-0.371588,-2.726609,-0.395682,5116.856472,36.711528,-15.984090,-8.552474
40.6600,1447932.245168,6143643.231746,937840.598769,136.522494,-76.408049,-1.128703,-0.371111,-2.727624,-0.395800,5115.462513,36.698656,-15.993568,-8.552495
40.6700,1447933.610356,6143642.467393,937840.587443,136.518783,-76.435325,-1.132661,-0.370636,-2.728642,-0.395918,5114.068444,36.685784,-16.003047,-8.552515
40.6800,1447934.975507,6143641.702767,937840.576076,136.515077,-76.462612,-1.136620,-0.370163,-2.729661,-0.396037,5112.674266,36.672909,-16.012528,-8.552535
40.6900,1447936.340621,6143640.937868,937840.564671,136.511375,-76.489908,-1.140580,-0.369691,-2.730682,-0.396156,5111.279979,36.660033,-16.022010,-8.552555
40.7000,1447937.705697,6143640.172696,937840.553225,136.507678,-76.517215,-1.144542,-0.369221,-2.731706,-0.396275,5109.885582,36.647155,-16.031492,-8.552575
40.7100,1447939.070737,6143639.407250,937840.541740,136.503986,-76.544532,-1.148505,-0.368753,-2.732732,-0.396395,5108.491076,36.634276,-16.040977,-8.552595
40.7200,1447940.435740,6143638.641532,937840.530215,136.500299,-76.571860,-1.152468,-0.368286,-2.733760,-0.396515,5107.096460,36.621395,-16.050462,-8.552615
40.7300,1447941.800706,6143637.875540,937840.518651,136.496616,-76.599197,-1.156434,-0.367821,-2.734790,-0.396636,5105.701734,36.608513,-16.059948,-8.552635
40.7400,1447943.165636,6143637.109274,937840.507047,136.492938,-76.626545,-1.160400,-0.367358,-2.735822,-0.396757,5104.306899,36.595629,-16.069436,-8.552655
40.7500,1447944.530528,6143636.342735,937840.495403,136.489264,-76.653903,-1.164368,-0.366896,-2.736856,-0.396878,5102.911953,36.582743,-16.078925,-8.552675
40.7600,1447945.895384,6143635.575922,937840.483720,136.485595,-76.681272,-1.168336,-0.366436,-2.737892,-0.397000,5101.516897,36.569856,-16.088416,-8.552694
40.7700,1447947.260204,6143634.808836,937840.471997,136.481931,-76.708651,-1.172306,-0.365978,-2.738930,-0.397122,5100.121731,36.556967,-16.097907,-8.552714
40.7800,1447948.624986,6143634.041476,937840.460234,136.478271,-76.736040,-1.176278,-0.365521,-2.739971,-0.397245,5098.726455,36.544077,-16.107400,-8.552734
40.7900,1447949.989733,6143633.273841,937840.448432,136.474616,-76.763440,-1.180250,-0.365066,-2.741014,-0.397368,5097.331069,36.531185,-16.116894,-8.552754
40.8000,1447951.354442,6143632.505933,937840.436589,136.470965,-76.790850,-1.184224,-0.364613,-2.742058,-0.397491,5095.935571,36.518291,-16.126390,-8.552773
40.8100,1447952.719115,6143631.737750,937840.424707,136.467319,-76.818270,-1.188199,-0.364162,-2.743105,-0.397615,5094.539964,36.505396,-16.135887,-8.552793
40.8200,1447954.083752,6143630.969293,937840.412786,136.463677,-76.845701,-1.192175,-0.363712,-2.744154,-0.397739,5093.144245,36.492499,-16.145385,-8.552812
40.8300,1447955.448353,6143630.200561,937840.400824,136.460040,-76.873143,-1.196152,-0.363264,-2.745205,-0.397863,5091.748416,36.479601,-16.154884,-8.552832
40.8400,1447956.812917,6143629.431556,937840.388823,136.456407,-76.900595,-1.200131,-0.362817,-2.746258,-0.397988,5090.352475,36.466701,-16.164385,-8.552851
40.8500,1447958.177444,6143628.662275,937840.376782,136.452779,-76.928058,-1.204111,-0.362372,-2.747314,-0.398114,5088.956424,36.453800,-16.173887,-8.552871
40.8600,1447959.541936,6143627.892720,937840.364701,136.449156,-76.955531,-1.208092,-0.361929,-2.748371,-0.398239,5087.560261,36.440897,-16.183390,-8.552890
40.8700,1447960.906391,6143627.122889,937840.352580,136.445536,-76.983014,-1.212074,-0.361488,-2.749431,-0.398365,5086.163987,36.427992,-16.192895,-8.552910
40.8800,1447962.270811,6143626.352784,937840.340420,136.441921,-77.010509,-1.216058,-0.361048,-2.750492,-0.398492,5084.767602,36.415086,-16.202401,-8.552929
40.8900,1447963.635194,6143625.582404,937840.328219,136.438311,-77.038014,-1.220043,-0.360610,-2.751556,-0.398619,5083.371105,36.402178,-16.211908,-8.552948
40.9000,1447964.999541,6143624.811749,937840.315979,136.434705,-77.065529,-1.224029,-0.360174,-2.752622,-0.398746,5081.974497,36.389269,-16.221417,-8.552968
40.9100,1447966.363852,6143624.040818,937840.303699,136.431103,-77.093055,-1.228016,-0.359739,-2.753690,-0.398873,5080.577777,36.376358,-16.230927,-8.552987
40.9200,1447967.728127,6143623.269612,937840.291379,136.427506,-77.120592,-1.232005,-0.359306,-2.754760,-0.399001,5079.180945,36.363446,-16.240439,-8.553006
40.9300,1447969.092366,6143622.498131,937840.279019,136.423913,-77.148140,-1.235995,-0.358875,-2.755832,-0.399130,5077.784001,36.350532,-16.249952,-8.553025
40.9400,1447970.456569,6143621.726374,937840.266619,136.420324,-77.175698,-1.239986,-0.358445,-2.756907,-0.399259,5076.386945,36.337616,-16.259466,-8.553044
40.9500,1447971.820737,6143620.954341,937840.254179,136.416739,-77.203267,-1.243979,-0.358017,-2.757983,-0.399388,5074.989776,36.324699,-16.268982,-8.553063
40.9600,1447973.184868,6143620.182033,937840.241699,136.413159,-77.230847,-1.247973,-0.357591,-2.759062,-0.399517,5073.592496,36.311780,-16.278499,-8.553082
40.9700,1447974.548964,6143619.409449,937840.229180,136.409583,-77.258438,-1.251968,-0.357167,-2.760143,-0.399647,5072.195103,36.298860,-16.288017,-8.553101
40.9800,1447975.913024,6143618.636588,937840.216620,136.406012,-77.286039,-1.255965,-0.356744,-2.761225,-0.399778,5070.797598,36.285938,-16.297537,-8.553120
40.9900,1447977.277049,6143617.863452,937840.204020,136.402444,-77.313652,-1.259962,-0.356323,-2.762310,-0.399908,5069.399980,36.273015,-16.307059,-8.553139
41.0000,1447978.641037,6143617.090039,937840.191381,136.398881,-77.341275,-1.263961,-0.355903,-2.763398,-0.400039,5068.002249,36.260090,-16.316582,-8.553158
41.0100,1447980.004991,6143616.316350,937840.178701,136.395322,-77.368909,-1.267962,-0.355486,-2.764487,-0.400171,5066.604406,36.247163,-16.326106,-8.553177
41.0200,1447981.368908,6143615.542384,937840.165981,136.391767,-77.396553,-1.271964,-0.355070,-2.765578,-0.400303,5065.206450,36.234235,-16.335632,-8.553195
41.0300,1447982.732790,6143614.768142,937840.153222,136.388216,-77.424209,-1.275967,-0.354655,-2.766672,-0.400435,5063.808380,36.221305,-16.345159,-8.553214
41.0400,1447984.096637,6143613.993623,937840.140422,136.384670,-77.451876,-1.279971,-0.354243,-2.767767,-0.400568,5062.410198,36.208374,-16.354688,-8.553233
