TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
24.27,-1203385.618,-6194372.888,938237.2539,-741.9977736,155.0482536,-36.16228936,2384,388837,18
24.28,-1203388.521,-6194372.215,938236.8923,-741.9844386,155.0565145,-36.16251599,2384,388837,18
24.29,-1203391.423,-6194371.542,938236.5307,-741.9711471,155.0647906,-36.16274889,2384,388837,18
24.3,-1203394.326,-6194370.869,938236.1691,-741.957899,155.0730817,-36.16298803,2384,388837,18
24.31,-1203397.228,-6194370.195,938235.8074,-741.9446942,155.0813876,-36.16323341,2384,388837,18
24.32,-1203400.131,-6194369.522,938235.4458,-741.9315328,155.0897085,-36.163485,2384,388837,18
24.33,-1203403.033,-6194368.849,938235.0842,-741.9184145,155.0980441,-36.16374278,2384,388837,18
24.34,-1203405.935,-6194368.175,938234.7225,-741.9053394,155.1063945,-36.16400673,2384,388837,18
24.35,-1203408.837,-6194367.502,938234.3609,-741.8923075,155.1147595,-36.16427684,2384,388837,18
24.36,-1203411.739,-6194366.828,938233.9992,-741.8793184,155.1231391,-36.16455308,2384,388837,18
24.37,-1203414.64,-6194366.154,938233.6376,-741.8663724,155.131533,-36.16483544,2384,388837,18
24.38,-1203417.542,-6194365.481,938233.2759,-741.8534694,155.1399414,-36.16512389,2384,388837,18
24.39,-1203420.444,-6194364.806,938232.9143,-741.8406092,155.1483641,-36.16541842,2384,388837,18
24.4,-1203423.345,-6194364.132,938232.5526,-741.8277917,155.1568009,-36.16571901,2384,388837,18
24.41,-1203426.245,-6194363.458,938232.191,-741.8150169,155.1652519,-36.16602564,2384,388837,18
24.42,-1203429.147,-6194362.784,938231.8293,-741.8022847,155.1737171,-36.16633829,2384,388837,18
24.43,-1203432.048,-6194362.11,938231.4676,-741.7895952,155.1821961,-36.16665693,2384,388837,18
24.44,-1203434.949,-6194361.436,938231.106,-741.7769482,155.1906891,-36.16698156,2384,388837,18
24.45,-1203437.849,-6194360.761,938230.7443,-741.7643434,155.1991958,-36.16731214,2384,388837,18
24.46,-1203440.75,-6194360.086,938230.3826,-741.7517811,155.2077163,-36.16764867,2384,388837,18
24.47,-1203443.65,-6194359.412,938230.0209,-741.7392612,155.2162505,-36.16799111,2384,388837,18
24.48,-1203446.55,-6194358.737,938229.6592,-741.7267833,155.2247982,-36.16833946,2384,388837,18
24.49,-1203449.45,-6194358.062,938229.2976,-741.7143476,155.2333595,-36.16869369,2384,388837,18
24.5,-1203452.35,-6194357.388,938228.9359,-741.701954,155.2419341,-36.16905378,2384,388837,18
24.51,-1203455.25,-6194356.713,938228.5742,-741.6896023,155.2505221,-36.16941971,2384,388837,18
24.52,-1203458.15,-6194356.037,938228.2125,-741.6772926,155.2591234,-36.16979146,2384,388837,18
24.53,-1203461.05,-6194355.362,938227.8508,-741.6650246,155.2677378,-36.17016902,2384,388837,18
24.54,-1203463.95,-6194354.687,938227.4891,-741.6527985,155.2763654,-36.17055235,2384,388837,18
24.55,-1203466.848,-6194354.012,938227.1274,-741.640614,155.2850059,-36.17094145,2384,388837,18
24.56,-1203469.748,-6194353.337,938226.7656,-741.628471,155.2936595,-36.17133629,2384,388837,18
24.57,-1203472.647,-6194352.662,938226.4039,-741.6163696,155.3023258,-36.17173685,2384,388837,18
24.58,-1203475.546,-6194351.985,938226.0422,-741.6043097,155.3110049,-36.17214311,2384,388837,18
24.59,-1203478.445,-6194351.31,938225.6805,-741.592291,155.3196968,-36.17255505,2384,388837,18
24.6,-1203481.344,-6194350.635,938225.3188,-741.5803137,155.3284013,-36.17297264,2384,388837,18
24.61,-1203484.243,-6194349.959,938224.957,-741.5683775,155.3371183,-36.17339588,2384,388837,18
24.62,-1203487.142,-6194349.282,938224.5953,-741.5564824,155.3458479,-36.17382474,2384,388837,18
24.63,-1203490.04,-6194348.607,938224.2335,-741.5446284,155.3545897,-36.1742592,2384,388837,18
24.64,-1203492.939,-6194347.931,938223.8718,-741.5328152,155.363344,-36.17469923,2384,388837,18
24.65,-1203495.836,-6194347.255,938223.51,-741.521043,155.3721104,-36.17514482,2384,388837,18
24.66,-1203498.734,-6194346.578,938223.1483,-741.5093114,155.380889,-36.17559595,2384,388837,18
24.67,-1203501.632,-6194345.902,938222.7865,-741.4976205,155.3896796,-36.1760526,2384,388837,18
24.68,-1203504.53,-6194345.226,938222.4248,-741.4859702,155.3984823,-36.17651474,2384,388837,18
24.69,-1203507.428,-6194344.55,938222.063,-741.4743604,155.4072969,-36.17698235,2384,388837,18
24.7,-1203510.326,-6194343.872,938221.7012,-741.462791,155.4161234,-36.17745542,2384,388837,18
24.71,-1203513.223,-6194343.196,938221.3394,-741.4512619,155.4249615,-36.17793392,2384,388837,18
24.72,-1203516.121,-6194342.52,938220.9777,-741.4397731,155.4338115,-36.17841783,2384,388837,18
24.73,-1203519.018,-6194341.843,938220.6159,-741.4283242,155.442673,-36.17890714,2384,388837,18
24.74,-1203521.915,-6194341.165,938220.2541,-741.4169155,155.451546,-36.17940181,2384,388837,18
24.75,-1203524.812,-6194340.489,938219.8923,-741.4055468,155.4604305,-36.17990183,2384,388837,18
24.76,-1203527.709,-6194339.812,938219.5305,-741.3942178,155.4693264,-36.18040718,2384,388837,18
24.77,-1203530.606,-6194339.134,938219.1687,-741.3829286,155.4782335,-36.18091784,2384,388837,18
24.78,-1203533.503,-6194338.457,938218.8068,-741.3716791,155.487152,-36.18143378,2384,388837,18
24.79,-1203536.4,-6194337.78,938218.445,-741.3604691,155.4960816,-36.18195499,2384,388837,18
24.8,-1203539.296,-6194337.103,938218.0832,-741.3492985,155.5050222,-36.18248144,2384,388837,18
24.81,-1203542.193,-6194336.425,938217.7214,-741.3381674,155.5139738,-36.18301311,2384,388837,18
24.82,-1203545.088,-6194335.748,938217.3595,-741.3270755,155.5229364,-36.18354998,2384,388837,18
24.83,-1203547.984,-6194335.07,938216.9977,-741.3160227,155.5319098,-36.18409203,2384,388837,18
24.84,-1203550.88,-6194334.392,938216.6358,-741.305009,155.5408939,-36.18463924,2384,388837,18
24.85,-1203553.776,-6194333.714,938216.274,-741.2940342,155.5498888,-36.18519158,2384,388837,18
24.86,-1203556.672,-6194333.037,938215.9121,-741.2830984,155.5588943,-36.18574903,2384,388837,18
24.87,-1203559.568,-6194332.358,938215.5503,-741.2722012,155.5679103,-36.18631158,2384,388837,18
24.88,-1203562.463,-6194331.68,938215.1884,-741.2613428,155.5769367,-36.1868792,2384,388837,18
24.89,-1203565.359,-6194331.002,938214.8265,-741.2505227,155.5859737,-36.18745187,2384,388837,18
24.9,-1203568.254,-6194330.323,938214.4646,-741.2397413,155.5950208,-36.18802957,2384,388837,18
24.91,-1203571.15,-6194329.645,938214.1028,-741.2289981,155.6040783,-36.18861227,2384,388837,18
24.92,-1203574.045,-6194328.967,938213.7409,-741.2182931,155.6131459,-36.18919996,2384,388837,18
24.93,-1203576.94,-6194328.288,938213.379,-741.2076263,155.6222236,-36.18979261,2384,388837,18
24.94,-1203579.835,-6194327.61,938213.0171,-741.1969975,155.6313112,-36.1903902,2384,388837,18
24.95,-1203582.73,-6194326.93,938212.6552,-741.1864065,155.6404089,-36.1909927,2384,388837,18
24.96,-1203585.625,-6194326.252,938212.2932,-741.1758534,155.6495164,-36.19160011,2384,388837,18
24.97,-1203588.52,-6194325.573,938211.9313,-741.1653379,155.6586337,-36.19221238,2384,388837,18
24.98,-1203591.415,-6194324.894,938211.5694,-741.1548601,155.6677607,-36.19282951,2384,388837,18
24.99,-1203594.309,-6194324.215,938211.2075,-741.1444197,155.6768973,-36.19345147,2384,388837,18
25,-1203597.204,-6194323.536,938210.8455,-741.1340166,155.6860436,-36.19407824,2384,388837,18
25.01,-1203600.098,-6194322.856,938210.4836,-741.1236507,155.6951993,-36.19470979,2384,388837,18
25.02,-1203602.992,-6194322.177,938210.1216,-741.1133219,155.7043644,-36.19534611,2384,388837,18
25.03,-1203605.886,-6194321.497,938209.7597,-741.1030303,155.7135389,-36.19598716,2384,388837,18
25.04,-1203608.78,-6194320.818,938209.3977,-741.0927754,155.7227227,-36.19663294,2384,388837,18
25.05,-1203611.674,-6194320.138,938209.0357,-741.0825573,155.7319156,-36.19728341,2384,388837,18
25.06,-1203614.567,-6194319.459,938208.6737,-741.0723759,155.7411177,-36.19793856,2384,388837,18
25.07,-1203617.461,-6194318.779,938208.3118,-741.0622309,155.7503289,-36.19859836,2384,388837,18
25.08,-1203620.355,-6194318.099,938207.9498,-741.0521225,155.759549,-36.19926278,2384,388837,18
25.09,-1203623.248,-6194317.419,938207.5878,-741.0420502,155.768778,-36.19993182,2384,388837,18
25.1,-1203626.141,-6194316.739,938207.2258,-741.0320142,155.7780159,-36.20060543,2384,388837,18
25.11,-1203629.034,-6194316.059,938206.8637,-741.0220142,155.7872625,-36.20128361,2384,388837,18
25.12,-1203631.927,-6194315.378,938206.5017,-741.0120502,155.7965178,-36.20196633,2384,388837,18
25.13,-1203634.82,-6194314.698,938206.1397,-741.0021219,155.8057818,-36.20265356,2384,388837,18
25.14,-1203637.713,-6194314.018,938205.7777,-740.9922293,155.8150543,-36.20334529,2384,388837,18
25.15,-1203640.607,-6194313.337,938205.4156,-740.9823723,155.8243352,-36.20404149,2384,388837,18
25.16,-1203643.5,-6194312.657,938205.0536,-740.9725507,155.8336246,-36.20474213,2384,388837,18
25.17,-1203646.392,-6194311.976,938204.6915,-740.9627644,155.8429223,-36.2054472,2384,388837,18
25.18,-1203649.285,-6194311.295,938204.3295,-740.9530133,155.8522283,-36.20615667,2384,388837,18
25.19,-1203652.177,-6194310.614,938203.9674,-740.9432973,155.8615425,-36.20687053,2384,388837,18
25.2,-1203655.069,-6194309.933,938203.6053,-740.9336162,155.8708647,-36.20758873,2384,388837,18
25.21,-1203657.962,-6194309.252,938203.2432,-740.9239699,155.8801951,-36.20831127,2384,388837,18
25.22,-1203660.854,-6194308.571,938202.8811,-740.9143582,155.8895334,-36.20903812,2384,388837,18
25.23,-1203663.746,-6194307.889,938202.519,-740.904781,155.8988796,-36.20976926,2384,388837,18
25.24,-1203666.638,-6194307.209,938202.1569,-740.8952383,155.9082337,-36.21050466,2384,388837,18
25.25,-1203669.53,-6194306.527,938201.7948,-740.8857299,155.9175954,-36.21124431,2384,388837,18
25.26,-1203672.422,-6194305.846,938201.4327,-740.8762556,155.926965,-36.21198817,2384,388837,18
25.27,-1203675.314,-6194305.163,938201.0706,-740.8668151,155.9363421,-36.21273622,2384,388837,18
25.28,-1203678.205,-6194304.482,938200.7084,-740.8574087,155.9457268,-36.21348844,2384,388837,18
25.29,-1203681.096,-6194303.8,938200.3463,-740.8480361,155.955119,-36.21424482,2384,388837,18
25.3,-1203683.988,-6194303.118,938199.9841,-740.8386969,155.9645186,-36.21500532,2384,388837,18
25.31,-1203686.879,-6194302.436,938199.622,-740.8293913,155.9739255,-36.21576991,2384,388837,18
25.32,-1203689.771,-6194301.754,938199.2598,-740.820119,155.9833398,-36.21653859,2384,388837,18
25.33,-1203692.662,-6194301.072,938198.8977,-740.8108798,155.9927612,-36.21731132,2384,388837,18
25.34,-1203695.553,-6194300.39,938198.5355,-740.8016737,156.0021898,-36.21808808,2384,388837,18
25.35,-1203698.444,-6194299.707,938198.1733,-740.7925005,156.0116255,-36.21886885,2384,388837,18
25.36,-1203701.334,-6194299.025,938197.8111,-740.7833601,156.0210681,-36.2196536,2384,388837,18
25.37,-1203704.225,-6194298.342,938197.4489,-740.7742523,156.0305177,-36.22044232,2384,388837,18
25.38,-1203707.116,-6194297.66,938197.0867,-740.765177,156.0399742,-36.22123497,2384,388837,18
25.39,-1203710.007,-6194296.977,938196.7244,-740.7561341,156.0494375,-36.22203153,2384,388837,18
25.4,-1203712.897,-6194296.294,938196.3622,-740.7471234,156.0589074,-36.22283198,2384,388837,18
25.41,-1203715.788,-6194295.611,938196,-740.7381446,156.0683842,-36.2236363,2384,388837,18
25.42,-1203718.678,-6194294.928,938195.6377,-740.7291978,156.0778674,-36.22444445,2384,388837,18
25.43,-1203721.568,-6194294.245,938195.2755,-740.7202828,156.0873572,-36.22525643,2384,388837,18
25.44,-1203724.459,-6194293.562,938194.9132,-740.7113994,156.0968535,-36.2260722,2384,388837,18
25.45,-1203727.349,-6194292.879,938194.551,-740.7025474,156.1063562,-36.22689174,2384,388837,18
25.46,-1203730.239,-6194292.195,938194.1887,-740.6937267,156.1158652,-36.22771503,2384,388837,18
25.47,-1203733.128,-6194291.512,938193.8264,-740.6849373,156.1253804,-36.22854204,2384,388837,18
25.48,-1203736.018,-6194290.828,938193.4641,-740.6761788,156.1349019,-36.22937274,2384,388837,18
25.49,-1203738.908,-6194290.144,938193.1018,-740.6674513,156.1444295,-36.23020713,2384,388837,18
25.5,-1203741.798,-6194289.461,938192.7395,-740.6587544,156.1539632,-36.23104516,2384,388837,18
25.51,-1203744.687,-6194288.777,938192.3772,-740.6500882,156.1635028,-36.23188682,2384,388837,18
25.52,-1203747.576,-6194288.093,938192.0148,-740.6414523,156.1730484,-36.23273208,2384,388837,18
25.53,-1203750.466,-6194287.409,938191.6525,-740.6328467,156.1826,-36.23358091,2384,388837,18
25.54,-1203753.356,-6194286.724,938191.2902,-740.6242712,156.1921572,-36.23443331,2384,388837,18
25.55,-1203756.245,-6194286.041,938190.9278,-740.6157257,156.2017203,-36.23528923,2384,388837,18
25.56,-1203759.134,-6194285.356,938190.5654,-740.6072099,156.211289,-36.23614865,2384,388837,18
25.57,-1203762.022,-6194284.672,938190.2031,-740.5987238,156.2208632,-36.23701156,2384,388837,18
25.58,-1203764.912,-6194283.987,938189.8407,-740.5902672,156.2304431,-36.23787793,2384,388837,18
25.59,-1203767.801,-6194283.302,938189.4783,-740.5818398,156.2400285,-36.23874772,2384,388837,18
25.6,-1203770.689,-6194282.618,938189.1159,-740.5734417,156.2496192,-36.23962093,2384,388837,18
25.61,-1203773.578,-6194281.933,938188.7535,-740.5650726,156.2592154,-36.24049752,2384,388837,18
25.62,-1203776.467,-6194281.248,938188.3911,-740.5567324,156.2688168,-36.24137747,2384,388837,18
25.63,-1203779.355,-6194280.564,938188.0287,-740.5484208,156.2784234,-36.24226075,2384,388837,18
25.64,-1203782.244,-6194279.878,938187.6662,-740.5401377,156.2880353,-36.24314735,2384,388837,18
25.65,-1203785.132,-6194279.194,938187.3038,-740.531883,156.2976522,-36.24403723,2384,388837,18
25.66,-1203788.021,-6194278.508,938186.9414,-740.5236565,156.3072741,-36.24493037,2384,388837,18
25.67,-1203790.909,-6194277.822,938186.5789,-740.515458,156.3169011,-36.24582674,2384,388837,18
25.68,-1203793.796,-6194277.137,938186.2164,-740.5072874,156.3265328,-36.24672633,2384,388837,18
25.69,-1203796.684,-6194276.452,938185.854,-740.4991446,156.3361696,-36.24762911,2384,388837,18
25.7,-1203799.573,-6194275.766,938185.4915,-740.4910292,156.3458111,-36.24853505,2384,388837,18
25.71,-1203802.461,-6194275.081,938185.129,-740.4829412,156.3554573,-36.24944413,2384,388837,18
25.72,-1203805.348,-6194274.394,938184.7665,-740.4748804,156.3651082,-36.25035632,2384,388837,18
25.73,-1203808.237,-6194273.708,938184.404,-740.4668466,156.3747637,-36.2512716,2384,388837,18
25.74,-1203811.124,-6194273.023,938184.0414,-740.4588397,156.3844238,-36.25218994,2384,388837,18
25.75,-1203814.011,-6194272.336,938183.6789,-740.4508595,156.3940883,-36.25311133,2384,388837,18
25.76,-1203816.898,-6194271.65,938183.3164,-740.4429058,156.4037572,-36.25403572,2384,388837,18
25.77,-1203819.786,-6194270.964,938182.9538,-740.4349785,156.4134306,-36.25496311,2384,388837,18
25.78,-1203822.673,-6194270.277,938182.5913,-740.4270773,156.4231082,-36.25589346,2384,388837,18
25.79,-1203825.56,-6194269.591,938182.2287,-740.4192022,156.4327901,-36.25682675,2384,388837,18
25.8,-1203828.448,-6194268.905,938181.8661,-740.4113529,156.4424762,-36.25776295,2384,388837,18
25.81,-1203831.335,-6194268.218,938181.5035,-740.4035292,156.4521664,-36.25870204,2384,388837,18
25.82,-1203834.222,-6194267.531,938181.1409,-740.3957311,156.4618606,-36.259644,2384,388837,18
25.83,-1203837.109,-6194266.845,938180.7783,-740.3879581,156.4715589,-36.2605888,2384,388837,18
25.84,-1203839.996,-6194266.157,938180.4157,-740.3802104,156.4812611,-36.26153641,2384,388837,18
25.85,-1203842.882,-6194265.47,938180.0531,-740.3724876,156.4909672,-36.26248681,2384,388837,18
25.86,-1203845.77,-6194264.783,938179.6904,-740.3647895,156.5006771,-36.26343997,2384,388837,18
25.87,-1203848.656,-6194264.096,938179.3278,-740.357116,156.5103908,-36.26439588,2384,388837,18
25.88,-1203851.542,-6194263.408,938178.9651,-740.3494669,156.5201082,-36.26535449,2384,388837,18
25.89,-1203854.429,-6194262.721,938178.6025,-740.3418422,156.5298293,-36.2663158,2384,388837,18
25.9,-1203857.315,-6194262.034,938178.2398,-740.3342414,156.539554,-36.26727977,2384,388837,18
25.91,-1203860.201,-6194261.346,938177.8771,-740.3266644,156.5492822,-36.26824637,2384,388837,18
25.92,-1203863.088,-6194260.658,938177.5144,-740.3191113,156.5590139,-36.26921559,2384,388837,18
25.93,-1203865.974,-6194259.971,938177.1517,-740.3115815,156.568749,-36.27018739,2384,388837,18
25.94,-1203868.861,-6194259.283,938176.789,-740.3040751,156.5784876,-36.27116176,2384,388837,18
25.95,-1203871.747,-6194258.594,938176.4263,-740.2965918,156.5882294,-36.27213866,2384,388837,18
25.96,-1203874.632,-6194257.906,938176.0636,-740.2891314,156.5979744,-36.27311808,2384,388837,18
25.97,-1203877.519,-6194257.218,938175.7008,-740.2816939,156.6077227,-36.27409998,2384,388837,18
25.98,-1203880.404,-6194256.53,938175.3381,-740.2742788,156.6174742,-36.27508434,2384,388837,18
25.99,-1203883.289,-6194255.841,938174.9753,-740.2668861,156.6272286,-36.27607113,2384,388837,18
26,-1203886.176,-6194255.153,938174.6125,-740.2595158,156.6369862,-36.27706034,2384,388837,18
26.01,-1203889.061,-6194254.465,938174.2498,-740.2521672,156.6467468,-36.27805193,2384,388837,18
26.02,-1203891.947,-6194253.776,938173.887,-740.2448406,156.6565102,-36.27904587,2384,388837,18
26.03,-1203894.832,-6194253.087,938173.5242,-740.2375355,156.6662766,-36.28004215,2384,388837,18
26.04,-1203897.717,-6194252.398,938173.1614,-740.2302519,156.6760457,-36.28104073,2384,388837,18
26.05,-1203900.603,-6194251.709,938172.7985,-740.2229894,156.6858176,-36.2820416,2384,388837,18
26.06,-1203903.488,-6194251.02,938172.4357,-740.2157481,156.6955923,-36.28304472,2384,388837,18
26.07,-1203906.374,-6194250.331,938172.0729,-740.2085276,156.7053696,-36.28405007,2384,388837,18
26.08,-1203909.258,-6194249.641,938171.71,-740.2013276,156.7151494,-36.28505763,2384,388837,18
26.09,-1203912.144,-6194248.953,938171.3472,-740.1941483,156.7249319,-36.28606736,2384,388837,18
26.1,-1203915.028,-6194248.263,938170.9843,-740.186989,156.7347168,-36.28707925,2384,388837,18
26.11,-1203917.913,-6194247.573,938170.6214,-740.1798499,156.7445042,-36.28809326,2384,388837,18
26.12,-1203920.798,-6194246.883,938170.2585,-740.1727306,156.7542939,-36.28910938,2384,388837,18
26.13,-1203923.682,-6194246.193,938169.8956,-740.165631,156.764086,-36.29012757,2384,388837,18
26.14,-1203926.568,-6194245.504,938169.5327,-740.1585508,156.7738805,-36.2911478,2384,388837,18
26.15,-1203929.452,-6194244.814,938169.1698,-740.1514899,156.7836771,-36.29217007,2384,388837,18
26.16,-1203932.337,-6194244.124,938168.8069,-740.144448,156.7934759,-36.29319432,2384,388837,18
26.17,-1203935.221,-6194243.434,938168.4439,-740.1374251,156.8032769,-36.29422056,2384,388837,18
26.18,-1203938.106,-6194242.743,938168.081,-740.1304207,156.8130799,-36.29524873,2384,388837,18
26.19,-1203940.99,-6194242.054,938167.718,-740.1234348,156.822885,-36.29627883,2384,388837,18
26.2,-1203943.875,-6194241.363,938167.355,-740.1164671,156.832692,-36.29731082,2384,388837,18
26.21,-1203946.758,-6194240.673,938166.992,-740.1095176,156.8425009,-36.29834468,2384,388837,18
26.22,-1203949.642,-6194239.982,938166.629,-740.1025857,156.8523118,-36.29938037,2384,388837,18
26.23,-1203952.526,-6194239.291,938166.266,-740.0956714,156.8621245,-36.30041789,2384,388837,18
26.24,-1203955.41,-6194238.601,938165.903,-740.0887747,156.871939,-36.30145719,2384,388837,18
26.25,-1203958.294,-6194237.91,938165.54,-740.0818952,156.8817551,-36.30249826,2384,388837,18
