t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
25.06,-1203614.567,-6194319.459,938208.6737,-741.072376,155.741118,-36.197939,16.879526,4751.850943,-3.348966,0,9.394659,7.619164,0.000004
25.07,-1203617.461,-6194318.779,938208.3118,-741.062231,155.750329,-36.198598,16.871042,4749.035556,-3.351106,0,9.398328,7.61801,-0.000002
25.08,-1203620.355,-6194318.099,938207.9498,-741.052122,155.759549,-36.199263,16.862558,4746.220373,-3.353246,0,9.401985,7.616862,-0.000004
25.09,-1203623.248,-6194317.419,938207.5878,-741.04205,155.768778,-36.199932,16.854074,4743.406234,-3.355386,0,9.405634,7.615719,-0.000002
25.1,-1203626.141,-6194316.739,938207.2258,-741.032014,155.778016,-36.200605,16.84559,4740.592316,-3.357526,0,9.409272,7.614582,-0.000001
25.11,-1203629.034,-6194316.059,938206.8637,-741.022014,155.787262,-36.201284,16.837105,4737.778603,-3.359666,0,9.412898,7.61345,0.000004
25.12,-1203631.927,-6194315.378,938206.5017,-741.01205,155.796518,-36.201966,16.828617,4734.964584,-3.361807,0,9.41652,7.612322,-0.000001
25.13,-1203634.82,-6194314.698,938206.1397,-741.002122,155.805782,-36.202654,16.82013,4732.15133,-3.363948,0,9.420122,7.611201,0.000001
25.14,-1203637.713,-6194314.018,938205.7777,-740.992229,155.815054,-36.203345,16.811643,4729.338297,-3.366088,0,9.423713,7.610084,0.000002
25.15,-1203640.607,-6194313.337,938205.4156,-740.982372,155.824335,-36.204041,16.80315,4726.524104,-3.368229,0,9.427296,7.608973,-0.000002
25.16,-1203643.5,-6194312.657,938205.0536,-740.972551,155.833625,-36.204742,16.794661,4723.711516,-3.37037,0,9.430863,7.607867,-0.000001
25.17,-1203646.392,-6194311.976,938204.6915,-740.962764,155.842922,-36.205447,16.786171,4720.899416,-3.372512,0,9.434428,7.606766,0.000001
25.18,-1203649.285,-6194311.295,938204.3295,-740.953013,155.852228,-36.206157,16.777677,4718.086732,-3.374653,0,9.437978,7.605669,-0.000004
25.19,-1203652.177,-6194310.614,938203.9674,-740.943297,155.861543,-36.206871,16.769185,4715.275078,-3.376794,0,9.441519,7.604578,-0.000002
25.2,-1203655.069,-6194309.933,938203.6053,-740.933616,155.870865,-36.207589,16.760693,4712.463648,-3.378936,0,9.445047,7.603492,0
25.21,-1203657.962,-6194309.252,938203.2432,-740.92397,155.880195,-36.208311,16.752197,4709.651619,-3.381077,0,9.44856,7.602412,-0.000001
25.22,-1203660.854,-6194308.571,938202.8811,-740.914358,155.889533,-36.209038,16.743704,4706.840638,-3.383219,0,9.452064,7.601336,0.000001
25.23,-1203663.746,-6194307.889,938202.519,-740.904781,155.89888,-36.209769,16.735206,4704.029337,-3.38536,0,9.455562,7.600265,-0.000003
25.24,-1203666.638,-6194307.209,938202.1569,-740.895238,155.908234,-36.210505,16.726714,4701.219352,-3.387502,0,9.459033,7.5992,0.000006
25.25,-1203669.53,-6194306.527,938201.7948,-740.88573,155.917595,-36.211244,16.718215,4698.408502,-3.389644,0,9.462506,7.598139,0.000001
25.26,-1203672.422,-6194305.846,938201.4327,-740.876256,155.926965,-36.211988,16.709719,4695.598424,-3.391786,0,9.465958,7.597083,0.000003
25.27,-1203675.314,-6194305.163,938201.0706,-740.866815,155.936342,-36.212736,16.701216,4692.78748,-3.393927,0,9.469413,7.596031,-0.000008
25.28,-1203678.205,-6194304.482,938200.7084,-740.857409,155.945727,-36.213488,16.69272,4689.978661,-3.396069,0,9.472843,7.594986,0.000002
25.29,-1203681.096,-6194303.8,938200.3463,-740.848036,155.955119,-36.214245,16.684221,4687.16954,-3.398211,0,9.476267,7.593944,0
25.3,-1203683.988,-6194303.118,938199.9841,-740.838697,155.964519,-36.215005,16.675719,4684.359807,-3.400353,0,9.479675,7.592908,0
25.31,-1203686.879,-6194302.436,938199.622,-740.829391,155.973926,-36.21577,16.667219,4681.55114,-3.402495,0,9.483072,7.591877,-0.000001
25.32,-1203689.771,-6194301.754,938199.2598,-740.820119,155.98334,-36.216539,16.658716,4678.741864,-3.404636,0,9.486454,7.59085,-0.000002
25.33,-1203692.662,-6194301.072,938198.8977,-740.81088,155.992761,-36.217311,16.650215,4675.933654,-3.406778,0,9.489824,7.589828,-0.000003
25.34,-1203695.553,-6194300.39,938198.5355,-740.801674,156.00219,-36.218088,16.641714,4673.125657,-3.40892,0,9.493182,7.588811,0
25.35,-1203698.444,-6194299.707,938198.1733,-740.7925,156.011626,-36.218869,16.633209,4670.317342,-3.411062,0,9.496533,7.587799,-0.000004
25.36,-1203701.334,-6194299.025,938197.8111,-740.78336,156.021068,-36.219654,16.624708,4667.510625,-3.413203,0,9.499866,7.586791,0.000002
25.37,-1203704.225,-6194298.342,938197.4489,-740.774252,156.030518,-36.220442,16.616202,4664.702769,-3.415345,0,9.50319,7.585788,-0.000002
25.38,-1203707.116,-6194297.66,938197.0867,-740.765177,156.039974,-36.221235,16.607699,4661.895691,-3.417487,0,9.506492,7.584791,0.000001
25.39,-1203710.007,-6194296.977,938196.7244,-740.756134,156.049438,-36.222032,16.599192,4659.08828,-3.419628,0,9.509788,7.583797,0.000001
25.4,-1203712.897,-6194296.294,938196.3622,-740.747123,156.058907,-36.222832,16.590687,4656.281937,-3.42177,0,9.513073,7.582808,0
25.41,-1203715.788,-6194295.611,938196,-740.738145,156.068384,-36.223636,16.582179,4653.475005,-3.423911,0,9.516341,7.581824,-0.000004
25.42,-1203718.678,-6194294.928,938195.6377,-740.729198,156.077867,-36.224444,16.573673,4650.669109,-3.426052,0,9.519598,7.580844,0
25.43,-1203721.568,-6194294.245,938195.2755,-740.720283,156.087357,-36.225256,16.565167,4647.863461,-3.428193,0,9.52284,7.579869,-0.000001
25.44,-1203724.459,-6194293.562,938194.9132,-740.711399,156.096854,-36.226072,16.556658,4645.057209,-3.430335,0,9.526065,7.578899,-0.000001
25.45,-1203727.349,-6194292.879,938194.551,-740.702547,156.106356,-36.226892,16.548151,4642.252026,-3.432476,0,9.529279,7.577933,-0.000001
25.46,-1203730.239,-6194292.195,938194.1887,-740.693727,156.115865,-36.227715,16.539641,4639.446511,-3.434616,0,9.532486,7.576972,-0.000004
25.47,-1203733.128,-6194291.512,938193.8264,-740.684937,156.12538,-36.228542,16.531136,4636.6426,-3.436757,0,9.535673,7.576015,0.000003
25.48,-1203736.018,-6194290.828,938193.4641,-740.676179,156.134902,-36.229373,16.522625,4633.837552,-3.438898,0,9.538851,7.575062,-0.000001
25.49,-1203738.908,-6194290.144,938193.1018,-740.667451,156.14443,-36.230207,16.514114,4631.032739,-3.441038,0,9.542013,7.574114,-0.000004
25.5,-1203741.798,-6194289.461,938192.7395,-740.658754,156.153963,-36.231045,16.505606,4628.22871,-3.443179,0,9.545153,7.573171,-0.000001
25.51,-1203744.687,-6194288.777,938192.3772,-740.650088,156.163503,-36.231887,16.497096,4625.425187,-3.445319,0,9.548289,7.572232,0
25.52,-1203747.576,-6194288.093,938192.0148,-740.641452,156.173048,-36.232732,16.488587,4622.621882,-3.447459,0,9.55141,7.571297,0.000004
25.53,-1203750.466,-6194287.409,938191.6525,-740.632847,156.1826,-36.233581,16.480075,4619.81801,-3.449599,0,9.554512,7.570366,0
25.54,-1203753.356,-6194286.724,938191.2902,-740.624271,156.192157,-36.234433,16.47156,4617.013823,-3.451739,0,9.557607,7.56944,-0.00001
25.55,-1203756.245,-6194286.041,938190.9278,-740.615726,156.20172,-36.235289,16.463053,4614.211777,-3.453878,0,9.560674,7.568519,0.000001
25.56,-1203759.134,-6194285.356,938190.5654,-740.60721,156.211289,-36.236149,16.454539,4611.408867,-3.456018,0,9.563742,7.567601,-0.000001
25.57,-1203762.022,-6194284.672,938190.2031,-740.598724,156.220863,-36.237012,16.446031,4608.60758,-3.458157,0,9.566789,7.566688,0.000002
25.58,-1203764.912,-6194283.987,938189.8407,-740.590267,156.230443,-36.237878,16.437515,4605.804325,-3.460296,0,9.569823,7.565779,-0.000004
25.59,-1203767.801,-6194283.302,938189.4783,-740.58184,156.240028,-36.238748,16.429002,4603.002127,-3.462435,0,9.572844,7.564874,-0.000007
25.6,-1203770.689,-6194282.618,938189.1159,-740.573442,156.249619,-36.239621,16.420493,4600.201537,-3.464573,0,9.575844,7.563973,0.000001
25.61,-1203773.578,-6194281.933,938188.7535,-740.565073,156.259215,-36.240498,16.411979,4597.399816,-3.466712,0,9.578833,7.563077,-0.000002
25.62,-1203776.467,-6194281.248,938188.3911,-740.556732,156.268817,-36.241377,16.403465,4594.598335,-3.46885,0,9.581806,7.562184,-0.000004
25.63,-1203779.355,-6194280.564,938188.0287,-740.548421,156.278423,-36.242261,16.394957,4591.798463,-3.470988,0,9.584759,7.561297,0.000003
25.64,-1203782.244,-6194279.878,938187.6662,-740.540138,156.288035,-36.243147,16.38644,4588.996892,-3.473126,0,9.587708,7.560412,-0.000002
25.65,-1203785.132,-6194279.194,938187.3038,-740.531883,156.297652,-36.244037,16.377931,4586.197501,-3.475264,0,9.590628,7.559533,0.000006
25.66,-1203788.021,-6194278.508,938186.9414,-740.523657,156.307274,-36.24493,16.369414,4583.396427,-3.477401,0,9.593545,7.558656,-0.000004
25.67,-1203790.909,-6194277.822,938186.5789,-740.515458,156.316901,-36.245827,16.360899,4580.596396,-3.479538,0,9.596449,7.557784,-0.000006
25.68,-1203793.796,-6194277.137,938186.2164,-740.507287,156.326533,-36.246726,16.35239,4577.797976,-3.481675,0,9.599331,7.556916,0.000002
25.69,-1203796.684,-6194276.452,938185.854,-740.499145,156.33617,-36.247629,16.343878,4574.998997,-3.483812,0,9.602193,7.556052,0.000003
25.7,-1203799.573,-6194275.766,938185.4915,-740.491029,156.345811,-36.248535,16.335361,4572.198874,-3.485948,0,9.605044,7.555192,-0.000002
25.71,-1203802.461,-6194275.081,938185.129,-740.482941,156.355457,-36.249444,16.32685,4569.400364,-3.488084,0,9.607873,7.554336,0.000003
25.72,-1203805.348,-6194274.394,938184.7665,-740.47488,156.365108,-36.250356,16.318334,4566.601806,-3.49022,0,9.610705,7.553484,-0.000003
25.73,-1203808.237,-6194273.708,938184.404,-740.466847,156.374764,-36.251272,16.309818,4563.802412,-3.492356,0,9.613506,7.552635,-0.000009
25.74,-1203811.124,-6194273.023,938184.0414,-740.45884,156.384424,-36.25219,16.301309,4561.005433,-3.494491,0,9.616287,7.551791,0.000004
25.75,-1203814.011,-6194272.336,938183.6789,-740.450859,156.394088,-36.253111,16.292794,4558.207605,-3.496626,0,9.619069,7.55095,-0.000002
25.76,-1203816.898,-6194271.65,938183.3164,-740.442906,156.403757,-36.254036,16.284282,4555.410577,-3.498761,0,9.621824,7.550113,0
25.77,-1203819.786,-6194270.964,938182.9538,-740.434979,156.413431,-36.254963,16.275769,4552.612961,-3.500895,0,9.624559,7.54928,0.000002
25.78,-1203822.673,-6194270.277,938182.5913,-740.427077,156.423108,-36.255893,16.267254,4549.815868,-3.50303,0,9.627289,7.54845,-0.000004
25.79,-1203825.56,-6194269.591,938182.2287,-740.419202,156.43279,-36.256827,16.258743,4547.019559,-3.505164,0,9.629993,7.547625,0.000002
25.8,-1203828.448,-6194268.905,938181.8661,-740.411353,156.442476,-36.257763,16.25023,4544.222681,-3.507297,0,9.632676,7.546803,0.000004
25.81,-1203831.335,-6194268.218,938181.5035,-740.403529,156.452166,-36.258702,16.241716,4541.426309,-3.509431,0,9.635353,7.545984,0.000003
25.82,-1203834.222,-6194267.531,938181.1409,-740.395731,156.461861,-36.259644,16.233203,4538.630185,-3.511564,0,9.638012,7.54517,0.000002
25.83,-1203837.109,-6194266.845,938180.7783,-740.387958,156.471559,-36.260589,16.224693,4535.834864,-3.513696,0,9.640645,7.544359,0.000007
25.84,-1203839.996,-6194266.157,938180.4157,-740.38021,156.481261,-36.261536,16.216177,4533.038678,-3.515829,0,9.643277,7.543551,-0.000001
25.85,-1203842.882,-6194265.47,938180.0531,-740.372488,156.490967,-36.262487,16.207667,4530.244112,-3.517961,0,9.645887,7.542747,0.000001
25.86,-1203845.77,-6194264.783,938179.6904,-740.36479,156.500677,-36.26344,16.199152,4527.448148,-3.520093,0,9.648471,7.541947,0
25.87,-1203848.656,-6194264.096,938179.3278,-740.357116,156.510391,-36.264396,16.190642,4524.654079,-3.522224,0,9.651044,7.54115,0.000002
25.88,-1203851.542,-6194263.408,938178.9651,-740.349467,156.520108,-36.265354,16.18213,4521.859686,-3.524356,0,9.653607,7.540356,0.000002
25.89,-1203854.429,-6194262.721,938178.6025,-740.341842,156.529829,-36.266316,16.173619,4519.065302,-3.526486,0,9.65614,7.539566,0
25.9,-1203857.315,-6194262.034,938178.2398,-740.334241,156.539554,-36.26728,16.16511,4516.271966,-3.528617,0,9.658659,7.53878,0.000007
25.91,-1203860.201,-6194261.346,938177.8771,-740.326664,156.549282,-36.268246,16.156599,4513.478323,-3.530747,0,9.661167,7.537996,0.000006
25.92,-1203863.088,-6194260.658,938177.5144,-740.319111,156.559014,-36.269216,16.148086,4510.684117,-3.532877,0,9.663653,7.537216,0.000002
25.93,-1203865.974,-6194259.971,938177.1517,-740.311581,156.568749,-36.270187,16.139579,4507.891534,-3.535007,0,9.666116,7.53644,0.000008
25.94,-1203868.861,-6194259.283,938176.789,-740.304075,156.578488,-36.271162,16.131067,4505.097832,-3.537136,0,9.668564,7.535667,0.000004
25.95,-1203871.747,-6194258.594,938176.4263,-740.296592,156.588229,-36.272139,16.122554,4502.304637,-3.539265,0,9.671007,7.534897,-0.000004
25.96,-1203874.632,-6194257.906,938176.0636,-740.289131,156.597974,-36.273118,16.114048,4499.513066,-3.541393,0,9.673425,7.53413,-0.000001
25.97,-1203877.519,-6194257.218,938175.7008,-740.281694,156.607723,-36.2741,16.105537,4496.720105,-3.543521,0,9.675817,7.533367,-0.000001
25.98,-1203880.404,-6194256.53,938175.3381,-740.274279,156.617474,-36.275084,16.097031,4493.929041,-3.545649,0,9.678197,7.532607,0.000002
25.99,-1203883.289,-6194255.841,938174.9753,-740.266886,156.627229,-36.276071,16.088523,4491.137656,-3.547776,0,9.680567,7.531849,0.000001
26,-1203886.176,-6194255.153,938174.6125,-740.259516,156.636986,-36.27706,16.080014,4488.345457,-3.549903,0,9.682901,7.531096,0.000001
26.01,-1203889.061,-6194254.465,938174.2498,-740.252167,156.646747,-36.278052,16.07151,4485.555156,-3.55203,0,9.685224,7.530345,0.000004
26.02,-1203891.947,-6194253.776,938173.887,-740.244841,156.65651,-36.279046,16.063002,4482.763721,-3.554157,0,9.687532,7.529597,0.000001
26.03,-1203894.832,-6194253.087,938173.5242,-740.237536,156.666277,-36.280042,16.054496,4479.973354,-3.556283,0,9.689824,7.528852,0.000001
26.04,-1203897.717,-6194252.398,938173.1614,-740.230252,156.676046,-36.281041,16.04599,4477.183243,-3.558408,0,9.692096,7.528111,0.000001
26.05,-1203900.603,-6194251.709,938172.7985,-740.222989,156.685818,-36.282042,16.037483,4474.39256,-3.560533,0,9.694346,7.527372,0.000001
26.06,-1203903.488,-6194251.02,938172.4357,-740.215748,156.695592,-36.283045,16.028979,4471.602962,-3.562658,0,9.696579,7.526637,0.000001
26.07,-1203906.374,-6194250.331,938172.0729,-740.208528,156.70537,-36.28405,16.020474,4468.812809,-3.564783,0,9.698788,7.525904,-0.000003
26.08,-1203909.258,-6194249.641,938171.71,-740.201328,156.715149,-36.285058,16.01197,4466.023961,-3.566907,0,9.700994,7.525174,-0.000002
26.09,-1203912.144,-6194248.953,938171.3472,-740.194148,156.724932,-36.286067,16.00347,4463.234886,-3.569031,0,9.703155,7.524448,0.000002
26.1,-1203915.028,-6194248.263,938170.9843,-740.186989,156.734717,-36.287079,15.994967,4460.446554,-3.571154,0,9.70532,7.523724,0.000002
26.11,-1203917.913,-6194247.573,938170.6214,-740.17985,156.744504,-36.288093,15.986464,4457.657669,-3.573277,0,9.707462,7.523002,-0.000001
26.12,-1203920.798,-6194246.883,938170.2585,-740.172731,156.754294,-36.289109,15.977961,4454.869043,-3.5754,0,9.709584,7.522284,-0.000004
26.13,-1203923.682,-6194246.193,938169.8956,-740.165631,156.764086,-36.290128,15.969461,4452.081488,-3.577522,0,9.711688,7.521568,-0.000003
26.14,-1203926.568,-6194245.504,938169.5327,-740.158551,156.77388,-36.291148,15.960961,4449.293133,-3.579644,0,9.713756,7.520856,-0.000002
26.15,-1203929.452,-6194244.814,938169.1698,-740.15149,156.783677,-36.29217,15.952463,4446.506099,-3.581765,0,9.71582,7.520146,-0.000002
26.16,-1203932.337,-6194244.124,938168.8069,-740.144448,156.793476,-36.293194,15.943963,4443.718515,-3.583887,0,9.717859,7.519438,-0.000005
26.17,-1203935.221,-6194243.434,938168.4439,-740.137425,156.803277,-36.294221,15.935467,4440.931987,-3.586007,0,9.719882,7.518734,0
26.18,-1203938.106,-6194242.743,938168.081,-740.130421,156.81308,-36.295249,15.926966,4438.144364,-3.588128,0,9.721888,7.518031,-0.00001
26.19,-1203940.99,-6194242.054,938167.718,-740.123435,156.822885,-36.296279,15.918474,4435.358923,-3.590248,0,9.72386,7.517332,0.000002
26.2,-1203943.875,-6194241.363,938167.355,-740.116467,156.832692,-36.297311,15.909975,4432.571809,-3.592367,0,9.725825,7.516635,-0.000004
26.21,-1203946.758,-6194240.673,938166.992,-740.109518,156.842501,-36.298345,15.901484,4429.787142,-3.594486,0,9.727767,7.515941,0.000005
26.22,-1203949.642,-6194239.982,938166.629,-740.102586,156.852312,-36.29938,15.892989,4427.001364,-3.596605,0,9.729693,7.515249,0.000003
26.23,-1203952.526,-6194239.291,938166.266,-740.095671,156.862124,-36.300418,15.884495,4424.215851,-3.598724,0,9.731598,7.514559,0
26.24,-1203955.41,-6194238.601,938165.903,-740.088775,156.871939,-36.301457,15.876005,4421.431166,-3.600842,0,9.733473,7.513873,0.000005
26.25,-1203958.294,-6194237.91,938165.54,-740.081895,156.881755,-36.302498,15.867512,4418.646182,-3.602959,0,9.735335,7.513188,0.000003
26.26,-1203961.178,-6194237.219,938165.177,-740.075033,156.891573,-36.303541,15.859021,4415.861464,-3.605076,0,9.737176,7.512506,0.000001
26.27,-1203964.062,-6194236.528,938164.8139,-740.068187,156.901393,-36.304586,15.850531,4413.076995,-3.607193,0,9.738995,7.511826,0.000003
26.28,-1203966.945,-6194235.836,938164.4509,-740.061357,156.911214,-36.305632,15.84204,4410.293054,-3.60931,0,9.740805,7.511148,-0.000003
26.29,-1203969.829,-6194235.146,938164.0878,-740.054545,156.921036,-36.30668,15.833555,4407.509683,-3.611426,0,9.742571,7.510474,0.000006
26.3,-1203972.712,-6194234.454,938163.7247,-740.047748,156.93086,-36.307729,15.825067,4404.726259,-3.613541,0,9.744338,7.509801,0.000005
26.31,-1203975.596,-6194233.763,938163.3616,-740.040967,156.940686,-36.30878,15.816581,4401.942859,-3.615657,0,9.74607,7.50913,0.000007
26.32,-1203978.479,-6194233.071,938162.9985,-740.034202,156.950513,-36.309833,15.808095,4399.15997,-3.617772,0,9.747792,7.508462,0.000005
26.33,-1203981.363,-6194232.379,938162.6354,-740.027453,156.960341,-36.310887,15.799608,4396.376541,-3.619886,0,9.749489,7.507795,0
26.34,-1203984.246,-6194231.687,938162.2723,-740.020718,156.970171,-36.311943,15.791125,4393.594189,-3.622,0,9.751167,7.507131,-0.000002
26.35,-1203987.13,-6194230.996,938161.9092,-740.013999,156.980002,-36.313,15.782643,4390.811865,-3.624114,0,9.75281,7.506469,0
26.36,-1203990.013,-6194230.304,938161.546,-740.007295,156.989834,-36.314059,15.774162,4388.030037,-3.626227,0,9.754443,7.505809,0.000003
26.37,-1203992.896,-6194229.612,938161.1829,-740.000605,156.999667,-36.315119,15.765682,4385.248495,-3.62834,0,9.756054,7.505151,0.000001
26.38,-1203995.779,-6194228.92,938160.8197,-739.99393,157.009502,-36.316181,15.757203,4382.467208,-3.630453,0,9.757642,7.504496,0.000004
26.39,-1203998.662,-6194228.227,938160.4565,-739.987269,157.019337,-36.317244,15.748722,4379.685625,-3.632565,0,9.759217,7.503841,-0.000001
26.4,-1204001.545,-6194227.535,938160.0934,-739.980622,157.029174,-36.318308,15.740246,4376.904897,-3.634677,0,9.76076,7.50319,-0.000002
26.41,-1204004.427,-6194226.842,938159.7302,-739.973989,157.039011,-36.319374,15.731769,4374.124665,-3.636788,0,9.762294,7.502539,-0.000003
26.42,-1204007.311,-6194226.151,938159.367,-739.967369,157.048849,-36.320441,15.723296,4371.344227,-3.638899,0,9.763777,7.501892,0.000003
26.43,-1204010.193,-6194225.458,938159.0038,-739.960763,157.058689,-36.321509,15.714823,4368.564541,-3.64101,0,9.765265,7.501246,0.000002
26.44,-1204013.076,-6194224.765,938158.6405,-739.954169,157.068529,-36.322579,15.706348,4365.784304,-3.64312,0,9.766725,7.500601,0.000002
26.45,-1204015.958,-6194224.072,938158.2773,-739.947589,157.07837,-36.323649,15.697877,4363.005166,-3.64523,0,9.768166,7.499958,0.000001
26.46,-1204018.841,-6194223.379,938157.914,-739.941021,157.088211,-36.324722,15.689405,4360.225478,-3.64734,0,9.76958,7.499317,0.000001
26.47,-1204021.724,-6194222.686,938157.5508,-739.934466,157.098054,-36.325795,15.680935,4357.446082,-3.649449,0,9.77097,7.498678,-0.000004
26.48,-1204024.606,-6194221.993,938157.1875,-739.927923,157.107897,-36.326869,15.672468,4354.667751,-3.651558,0,9.772341,7.498041,0
26.49,-1204027.488,-6194221.299,938156.8242,-739.921391,157.11774,-36.327945,15.663999,4351.889128,-3.653666,0,9.773697,7.497405,-0.000005
