Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
27.53,0.000028,18.713200,2,T2_STATE_ACTIVE
27.54,0.000028,18.705400,2,T2_STATE_ACTIVE
27.55,0.000028,18.697600,2,T2_STATE_ACTIVE
27.56,0.000028,18.689800,2,T2_STATE_ACTIVE
27.57,0.000028,18.682000,2,T2_STATE_ACTIVE
27.58,0.000028,18.674200,2,T2_STATE_ACTIVE
27.59,0.000028,18.666400,2,T2_STATE_ACTIVE
27.60,0.000028,18.658600,2,T2_STATE_ACTIVE
27.61,0.000028,18.650800,2,T2_STATE_ACTIVE
27.62,0.000028,18.643000,2,T2_STATE_ACTIVE
27.63,0.000028,18.635200,2,T2_STATE_ACTIVE
27.64,0.000028,18.627400,2,T2_STATE_ACTIVE
27.65,0.000028,18.619600,2,T2_STATE_ACTIVE
27.66,0.000028,18.611800,2,T2_STATE_ACTIVE
27.67,0.000028,18.604000,2,T2_STATE_ACTIVE
27.68,0.000028,18.596200,2,T2_STATE_ACTIVE
27.69,0.000028,18.588400,2,T2_STATE_ACTIVE
27.70,0.000028,18.580600,2,T2_STATE_ACTIVE
27.71,0.000028,18.572800,2,T2_STATE_ACTIVE
27.72,0.000028,18.565000,2,T2_STATE_ACTIVE
27.73,0.000028,18.557200,2,T2_STATE_ACTIVE
27.74,0.000028,18.549400,2,T2_STATE_ACTIVE
27.75,0.000028,18.541600,2,T2_STATE_ACTIVE
27.76,0.000028,18.533800,2,T2_STATE_ACTIVE
27.77,0.000028,18.526000,2,T2_STATE_ACTIVE
27.78,0.000028,18.518200,2,T2_STATE_ACTIVE
27.79,0.000028,18.510400,2,T2_STATE_ACTIVE
27.80,0.000028,18.502600,2,T2_STATE_ACTIVE
27.81,0.000028,18.494800,2,T2_STATE_ACTIVE
27.82,0.000028,18.487000,2,T2_STATE_ACTIVE
27.83,0.000028,18.479200,2,T2_STATE_ACTIVE
27.84,0.000028,18.471400,2,T2_STATE_ACTIVE
27.85,0.000028,18.463600,2,T2_STATE_ACTIVE
27.86,0.000028,18.455800,2,T2_STATE_ACTIVE
27.87,0.000028,18.448000,2,T2_STATE_ACTIVE
27.88,0.000028,18.440200,2,T2_STATE_ACTIVE
27.89,0.000028,18.432400,2,T2_STATE_ACTIVE
27.90,0.000028,18.424600,2,T2_STATE_ACTIVE
27.91,0.000028,18.416800,2,T2_STATE_ACTIVE
27.92,0.000028,18.409000,2,T2_STATE_ACTIVE
27.93,0.000028,18.401200,2,T2_STATE_ACTIVE
27.94,0.000028,18.393400,2,T2_STATE_ACTIVE
27.95,0.000028,18.385600,2,T2_STATE_ACTIVE
27.96,0.000028,18.377800,2,T2_STATE_ACTIVE
27.97,0.000028,18.370000,2,T2_STATE_ACTIVE
27.98,0.000028,18.362200,2,T2_STATE_ACTIVE
27.99,0.000028,18.354400,2,T2_STATE_ACTIVE
28.00,0.000028,18.346600,2,T2_STATE_ACTIVE
28.01,0.000028,18.338800,2,T2_STATE_ACTIVE
28.02,0.000028,18.331000,2,T2_STATE_ACTIVE
28.03,0.000028,18.323200,2,T2_STATE_ACTIVE
28.04,0.000028,18.315400,2,T2_STATE_ACTIVE
28.05,0.000028,18.307600,2,T2_STATE_ACTIVE
28.06,0.000028,18.299800,2,T2_STATE_ACTIVE
28.07,0.000028,18.292000,2,T2_STATE_ACTIVE
28.08,0.000028,18.284200,2,T2_STATE_ACTIVE
28.09,0.000028,18.276400,2,T2_STATE_ACTIVE
28.10,0.000028,18.268600,2,T2_STATE_ACTIVE
28.11,0.000028,18.260800,2,T2_STATE_ACTIVE
28.12,0.000028,18.253000,2,T2_STATE_ACTIVE
28.13,0.000028,18.245200,2,T2_STATE_ACTIVE
28.14,0.000028,18.237400,2,T2_STATE_ACTIVE
28.15,0.000028,18.229600,2,T2_STATE_ACTIVE
28.16,0.000028,18.221800,2,T2_STATE_ACTIVE
28.17,0.000028,18.214000,2,T2_STATE_ACTIVE
28.18,0.000028,18.206200,2,T2_STATE_ACTIVE
28.19,0.000028,18.198400,2,T2_STATE_ACTIVE
28.20,0.000028,18.190600,2,T2_STATE_ACTIVE
28.21,0.000028,18.182800,2,T2_STATE_ACTIVE
28.22,0.000028,18.175000,2,T2_STATE_ACTIVE
28.23,0.000028,18.167200,2,T2_STATE_ACTIVE
28.24,0.000028,18.159400,2,T2_STATE_ACTIVE
28.25,0.000028,18.151600,2,T2_STATE_ACTIVE
28.26,0.000028,18.143800,2,T2_STATE_ACTIVE
28.27,0.000028,18.136000,2,T2_STATE_ACTIVE
28.28,0.000028,18.128200,2,T2_STATE_ACTIVE
28.29,0.000028,18.120400,2,T2_STATE_ACTIVE
28.30,0.000028,18.112600,2,T2_STATE_ACTIVE
28.31,0.000028,18.104800,2,T2_STATE_ACTIVE
28.32,0.000028,18.097000,2,T2_STATE_ACTIVE
28.33,0.000028,18.089200,2,T2_STATE_ACTIVE
28.34,0.000028,18.081400,2,T2_STATE_ACTIVE
28.35,0.000028,18.073600,2,T2_STATE_ACTIVE
28.36,0.000028,18.065800,2,T2_STATE_ACTIVE
28.37,0.000028,18.058000,2,T2_STATE_ACTIVE
28.38,0.000028,18.050200,2,T2_STATE_ACTIVE
28.39,0.000028,18.042400,2,T2_STATE_ACTIVE
28.40,0.000028,18.034600,2,T2_STATE_ACTIVE
28.41,0.000028,18.026800,2,T2_STATE_ACTIVE
28.42,0.000028,18.019000,2,T2_STATE_ACTIVE
28.43,0.000028,18.011200,2,T2_STATE_ACTIVE
28.44,0.000028,18.003400,2,T2_STATE_ACTIVE
28.45,0.000028,17.995600,2,T2_STATE_ACTIVE
28.46,0.000028,17.987800,2,T2_STATE_ACTIVE
28.47,0.000028,17.980000,2,T2_STATE_ACTIVE
28.48,0.000028,17.972200,2,T2_STATE_ACTIVE
28.49,0.000028,17.964400,2,T2_STATE_ACTIVE
28.50,0.000028,17.956600,2,T2_STATE_ACTIVE
28.51,0.000028,17.948800,2,T2_STATE_ACTIVE
28.52,0.000028,17.941000,2,T2_STATE_ACTIVE
28.53,0.000028,17.933200,2,T2_STATE_ACTIVE
28.54,0.000028,17.925400,2,T2_STATE_ACTIVE
28.55,0.000028,17.917600,2,T2_STATE_ACTIVE
28.56,0.000028,17.909800,2,T2_STATE_ACTIVE
28.57,0.000028,17.902000,2,T2_STATE_ACTIVE
28.58,0.000028,17.894200,2,T2_STATE_ACTIVE
28.59,0.000028,17.886400,2,T2_STATE_ACTIVE
28.60,0.000028,17.878600,2,T2_STATE_ACTIVE
28.61,0.000028,17.870800,2,T2_STATE_ACTIVE
28.62,0.000028,17.863000,2,T2_STATE_ACTIVE
28.63,0.000028,17.855200,2,T2_STATE_ACTIVE
28.64,0.000028,17.847400,2,T2_STATE_ACTIVE
28.65,0.000028,17.839600,2,T2_STATE_ACTIVE
28.66,0.000028,17.831800,2,T2_STATE_ACTIVE
28.67,0.000028,17.824000,2,T2_STATE_ACTIVE
28.68,0.000028,17.816200,2,T2_STATE_ACTIVE
28.69,0.000028,17.808400,2,T2_STATE_ACTIVE
28.70,0.000028,17.800600,2,T2_STATE_ACTIVE
28.71,0.000028,17.792800,2,T2_STATE_ACTIVE
28.72,0.000028,17.785000,2,T2_STATE_ACTIVE
28.73,0.000028,17.777200,2,T2_STATE_ACTIVE
28.74,0.000028,17.769400,2,T2_STATE_ACTIVE
28.75,0.000028,17.761600,2,T2_STATE_ACTIVE
28.76,0.000028,17.753800,2,T2_STATE_ACTIVE
28.77,0.000028,17.746000,2,T2_STATE_ACTIVE
28.78,0.000028,17.738200,2,T2_STATE_ACTIVE
28.79,0.000028,17.730400,2,T2_STATE_ACTIVE
28.80,0.000028,17.722600,2,T2_STATE_ACTIVE
28.81,0.000028,17.714800,2,T2_STATE_ACTIVE
28.82,0.000028,17.707000,2,T2_STATE_ACTIVE
28.83,0.000028,17.699200,2,T2_STATE_ACTIVE
28.84,0.000028,17.691400,2,T2_STATE_ACTIVE
28.85,0.000028,17.683600,2,T2_STATE_ACTIVE
28.86,0.000028,17.675800,2,T2_STATE_ACTIVE
28.87,0.000028,17.668000,2,T2_STATE_ACTIVE
28.88,0.000028,17.660200,2,T2_STATE_ACTIVE
28.89,0.000028,17.652400,2,T2_STATE_ACTIVE
28.90,0.000028,17.644600,2,T2_STATE_ACTIVE
28.91,0.000028,17.636800,2,T2_STATE_ACTIVE
28.92,0.000028,17.629000,2,T2_STATE_ACTIVE
28.93,0.000028,17.621200,2,T2_STATE_ACTIVE
28.94,0.000028,17.613400,2,T2_STATE_ACTIVE
28.95,0.000028,17.605600,2,T2_STATE_ACTIVE
28.96,0.000028,17.597800,2,T2_STATE_ACTIVE
28.97,0.000028,17.590000,2,T2_STATE_ACTIVE
28.98,0.000028,17.582200,2,T2_STATE_ACTIVE
28.99,0.000028,17.574400,2,T2_STATE_ACTIVE
29.00,0.000028,17.566600,2,T2_STATE_ACTIVE
29.01,0.000028,17.558800,2,T2_STATE_ACTIVE
29.02,0.000028,17.551000,2,T2_STATE_ACTIVE
29.03,0.000028,17.543200,2,T2_STATE_ACTIVE
29.04,0.000028,17.535400,2,T2_STATE_ACTIVE
29.05,0.000028,17.527600,2,T2_STATE_ACTIVE
29.06,0.000028,17.519800,2,T2_STATE_ACTIVE
29.07,0.000028,17.512000,2,T2_STATE_ACTIVE
29.08,0.000028,17.504200,2,T2_STATE_ACTIVE
29.09,0.000028,17.496400,2,T2_STATE_ACTIVE
29.10,0.000028,17.488600,2,T2_STATE_ACTIVE
29.11,0.000028,17.480800,2,T2_STATE_ACTIVE
29.12,0.000028,17.473000,2,T2_STATE_ACTIVE
29.13,0.000028,17.465200,2,T2_STATE_ACTIVE
29.14,0.000028,17.457400,2,T2_STATE_ACTIVE
29.15,0.000028,17.449600,2,T2_STATE_ACTIVE
29.16,0.000028,17.441800,2,T2_STATE_ACTIVE
29.17,0.000028,17.434000,2,T2_STATE_ACTIVE
29.18,0.000028,17.426200,2,T2_STATE_ACTIVE
29.19,0.000028,17.418400,2,T2_STATE_ACTIVE
29.20,0.000028,17.410600,2,T2_STATE_ACTIVE
29.21,0.000028,17.402800,2,T2_STATE_ACTIVE
29.22,0.000028,17.395000,2,T2_STATE_ACTIVE
29.23,0.000028,17.387200,2,T2_STATE_ACTIVE
29.24,0.000028,17.379400,2,T2_STATE_ACTIVE
29.25,0.000028,17.371600,2,T2_STATE_ACTIVE
29.26,0.000028,17.363800,2,T2_STATE_ACTIVE
29.27,0.000028,17.356000,2,T2_STATE_ACTIVE
29.28,0.000028,17.348200,2,T2_STATE_ACTIVE
29.29,0.000028,17.340400,2,T2_STATE_ACTIVE
29.30,0.000028,17.332600,2,T2_STATE_ACTIVE
29.31,0.000028,17.324800,2,T2_STATE_ACTIVE
29.32,0.000028,17.317000,2,T2_STATE_ACTIVE
29.33,0.000028,17.309200,2,T2_STATE_ACTIVE
29.34,0.000028,17.301400,2,T2_STATE_ACTIVE
29.35,0.000028,17.293600,2,T2_STATE_ACTIVE
29.36,0.000028,17.285800,2,T2_STATE_ACTIVE
29.37,0.000028,17.278000,2,T2_STATE_ACTIVE
29.38,0.000028,17.270200,2,T2_STATE_ACTIVE
29.39,0.000028,17.262400,2,T2_STATE_ACTIVE
29.40,0.000028,17.254600,2,T2_STATE_ACTIVE
29.41,0.000028,17.246800,2,T2_STATE_ACTIVE
29.42,0.000028,17.239000,2,T2_STATE_ACTIVE
29.43,0.000028,17.231200,2,T2_STATE_ACTIVE
29.44,0.000028,17.223400,2,T2_STATE_ACTIVE
29.45,0.000028,17.215600,2,T2_STATE_ACTIVE
29.46,0.000028,17.207800,2,T2_STATE_ACTIVE
29.47,0.000028,17.200000,2,T2_STATE_ACTIVE
29.48,0.000028,17.192200,2,T2_STATE_ACTIVE
29.49,0.000028,17.184400,2,T2_STATE_ACTIVE
29.50,0.000028,17.176600,2,T2_STATE_ACTIVE
29.51,0.000028,17.168800,2,T2_STATE_ACTIVE
29.52,0.000028,17.161000,2,T2_STATE_ACTIVE
29.53,0.000028,17.153200,2,T2_STATE_ACTIVE
29.54,0.000028,17.145400,2,T2_STATE_ACTIVE
29.55,0.000028,17.137600,2,T2_STATE_ACTIVE
29.56,0.000028,17.129800,2,T2_STATE_ACTIVE
29.57,0.000028,17.122000,2,T2_STATE_ACTIVE
29.58,0.000028,17.114200,2,T2_STATE_ACTIVE
29.59,0.000028,17.106400,2,T2_STATE_ACTIVE
29.60,0.000028,17.098600,2,T2_STATE_ACTIVE
29.61,0.000028,17.090800,2,T2_STATE_ACTIVE
29.62,0.000028,17.083000,2,T2_STATE_ACTIVE
29.63,0.000028,17.075200,2,T2_STATE_ACTIVE
29.64,0.000028,17.067400,2,T2_STATE_ACTIVE
29.65,0.000028,17.059600,2,T2_STATE_ACTIVE
29.66,0.000028,17.051800,2,T2_STATE_ACTIVE
29.67,0.000028,17.044000,2,T2_STATE_ACTIVE
29.68,0.000028,17.036200,2,T2_STATE_ACTIVE
29.69,0.000028,17.028400,2,T2_STATE_ACTIVE
29.70,0.000028,17.020600,2,T2_STATE_ACTIVE
29.71,0.000028,17.012800,2,T2_STATE_ACTIVE
29.72,0.000028,17.005000,2,T2_STATE_ACTIVE
29.73,0.000028,16.997200,2,T2_STATE_ACTIVE
29.74,0.000028,16.989400,2,T2_STATE_ACTIVE
29.75,0.000028,16.981600,2,T2_STATE_ACTIVE
29.76,0.000028,16.973800,2,T2_STATE_ACTIVE
29.77,0.000028,16.966000,2,T2_STATE_ACTIVE
29.78,0.000028,16.958200,2,T2_STATE_ACTIVE
29.79,0.000028,16.950400,2,T2_STATE_ACTIVE
29.80,0.000028,16.942600,2,T2_STATE_ACTIVE
29.81,0.000028,16.934800,2,T2_STATE_ACTIVE
29.82,0.000028,16.927000,2,T2_STATE_ACTIVE
29.83,0.000028,16.919200,2,T2_STATE_ACTIVE
29.84,0.000028,16.911400,2,T2_STATE_ACTIVE
29.85,0.000028,16.903600,2,T2_STATE_ACTIVE
29.86,0.000028,16.895800,2,T2_STATE_ACTIVE
29.87,0.000028,16.888000,2,T2_STATE_ACTIVE
29.88,0.000028,16.880200,2,T2_STATE_ACTIVE
29.89,0.000028,16.872400,2,T2_STATE_ACTIVE
29.90,0.000028,16.864600,2,T2_STATE_ACTIVE
29.91,0.000028,16.856800,2,T2_STATE_ACTIVE
29.92,0.000028,16.849000,2,T2_STATE_ACTIVE
29.93,0.000028,16.841200,2,T2_STATE_ACTIVE
29.94,0.000028,16.833400,2,T2_STATE_ACTIVE
29.95,0.000028,16.825600,2,T2_STATE_ACTIVE
29.96,0.000028,16.817800,2,T2_STATE_ACTIVE
29.97,0.000028,16.810000,2,T2_STATE_ACTIVE
29.98,0.000028,16.802200,2,T2_STATE_ACTIVE
29.99,0.000028,16.794400,2,T2_STATE_ACTIVE
30.00,0.000028,16.786600,2,T2_STATE_ACTIVE
30.01,0.000028,16.778800,2,T2_STATE_ACTIVE
30.02,0.000028,16.771000,2,T2_STATE_ACTIVE
30.03,0.000028,16.763200,2,T2_STATE_ACTIVE
30.04,0.000028,16.755400,2,T2_STATE_ACTIVE
30.05,0.000028,16.747600,2,T2_STATE_ACTIVE
30.06,0.000028,16.739800,2,T2_STATE_ACTIVE
30.07,0.000028,16.732000,2,T2_STATE_ACTIVE
30.08,0.000028,16.724200,2,T2_STATE_ACTIVE
30.09,0.000028,16.716400,2,T2_STATE_ACTIVE
30.10,0.000028,16.708600,2,T2_STATE_ACTIVE
30.11,0.000028,16.700800,2,T2_STATE_ACTIVE
30.12,0.000028,16.693000,2,T2_STATE_ACTIVE
30.13,0.000028,16.685200,2,T2_STATE_ACTIVE
30.14,0.000028,16.677400,2,T2_STATE_ACTIVE
30.15,0.000028,16.669600,2,T2_STATE_ACTIVE
30.16,0.000028,16.661800,2,T2_STATE_ACTIVE
30.17,0.000028,16.654000,2,T2_STATE_ACTIVE
30.18,0.000028,16.646200,2,T2_STATE_ACTIVE
30.19,0.000028,16.638400,2,T2_STATE_ACTIVE
30.20,0.000028,16.630600,2,T2_STATE_ACTIVE
30.21,0.000028,16.622800,2,T2_STATE_ACTIVE
30.22,0.000028,16.615000,2,T2_STATE_ACTIVE
30.23,0.000028,16.607200,2,T2_STATE_ACTIVE
30.24,0.000028,16.599400,2,T2_STATE_ACTIVE
30.25,0.000028,16.591600,2,T2_STATE_ACTIVE
30.26,0.000028,16.583800,2,T2_STATE_ACTIVE
30.27,0.000028,16.576000,2,T2_STATE_ACTIVE
30.28,0.000028,16.568200,2,T2_STATE_ACTIVE
30.29,0.000028,16.560400,2,T2_STATE_ACTIVE
30.30,0.000028,16.552600,2,T2_STATE_ACTIVE
30.31,0.000028,16.544800,2,T2_STATE_ACTIVE
30.32,0.000028,16.537000,2,T2_STATE_ACTIVE
30.33,0.000028,16.529200,2,T2_STATE_ACTIVE
30.34,0.000028,16.521400,2,T2_STATE_ACTIVE
30.35,0.000028,16.513600,2,T2_STATE_ACTIVE
30.36,0.000028,16.505800,2,T2_STATE_ACTIVE
30.37,0.000028,16.498000,2,T2_STATE_ACTIVE
30.38,0.000028,16.490200,2,T2_STATE_ACTIVE
30.39,0.000028,16.482400,2,T2_STATE_ACTIVE
30.40,0.000028,16.474600,2,T2_STATE_ACTIVE
30.41,0.000028,16.466800,2,T2_STATE_ACTIVE
30.42,0.000028,16.459000,2,T2_STATE_ACTIVE
30.43,0.000028,16.451200,2,T2_STATE_ACTIVE
30.44,0.000028,16.443400,2,T2_STATE_ACTIVE
30.45,0.000028,16.435600,2,T2_STATE_ACTIVE
30.46,0.000028,16.427800,2,T2_STATE_ACTIVE
30.47,0.000028,16.420000,2,T2_STATE_ACTIVE
30.48,0.000028,16.412200,2,T2_STATE_ACTIVE
30.49,0.000028,16.404400,2,T2_STATE_ACTIVE
30.50,0.000028,16.396600,2,T2_STATE_ACTIVE
30.51,0.000028,16.388800,2,T2_STATE_ACTIVE
30.52,0.000028,16.381000,2,T2_STATE_ACTIVE
30.53,0.000028,16.373200,2,T2_STATE_ACTIVE
30.54,0.000028,16.365400,2,T2_STATE_ACTIVE
30.55,0.000028,16.357600,2,T2_STATE_ACTIVE
30.56,0.000028,16.349800,2,T2_STATE_ACTIVE
30.57,0.000028,16.342000,2,T2_STATE_ACTIVE
30.58,0.000028,16.334200,2,T2_STATE_ACTIVE
30.59,0.000028,16.326400,2,T2_STATE_ACTIVE
30.60,0.000028,16.318600,2,T2_STATE_ACTIVE
30.61,0.000028,16.310800,2,T2_STATE_ACTIVE
30.62,0.000028,16.303000,2,T2_STATE_ACTIVE
30.63,0.000028,16.295200,2,T2_STATE_ACTIVE
30.64,0.000028,16.287400,2,T2_STATE_ACTIVE
30.65,0.000028,16.279600,2,T2_STATE_ACTIVE
30.66,0.000028,16.271800,2,T2_STATE_ACTIVE
30.67,0.000028,16.264000,2,T2_STATE_ACTIVE
30.68,0.000028,16.256200,2,T2_STATE_ACTIVE
30.69,0.000028,16.248400,2,T2_STATE_ACTIVE
30.70,0.000028,16.240600,2,T2_STATE_ACTIVE
30.71,0.000028,16.232800,2,T2_STATE_ACTIVE
30.72,0.000028,16.225000,2,T2_STATE_ACTIVE
30.73,0.000028,16.217200,2,T2_STATE_ACTIVE
30.74,0.000028,16.209400,2,T2_STATE_ACTIVE
30.75,0.000028,16.201600,2,T2_STATE_ACTIVE
30.76,0.000028,16.193800,2,T2_STATE_ACTIVE
30.77,0.000028,16.186000,2,T2_STATE_ACTIVE
30.78,0.000028,16.178200,2,T2_STATE_ACTIVE
30.79,0.000028,16.170400,2,T2_STATE_ACTIVE
30.80,0.000028,16.162600,2,T2_STATE_ACTIVE
30.81,0.000028,16.154800,2,T2_STATE_ACTIVE
30.82,0.000028,16.147000,2,T2_STATE_ACTIVE
30.83,0.000028,16.139200,2,T2_STATE_ACTIVE
30.84,0.000028,16.131400,2,T2_STATE_ACTIVE
30.85,0.000028,16.123600,2,T2_STATE_ACTIVE
30.86,0.000028,16.115800,2,T2_STATE_ACTIVE
30.87,0.000028,16.108000,2,T2_STATE_ACTIVE
30.88,0.000028,16.100200,2,T2_STATE_ACTIVE
30.89,0.000028,16.092400,2,T2_STATE_ACTIVE
30.90,0.000028,16.084600,2,T2_STATE_ACTIVE
30.91,0.000028,16.076800,2,T2_STATE_ACTIVE
30.92,0.000028,16.069000,2,T2_STATE_ACTIVE
30.93,0.000028,16.061200,2,T2_STATE_ACTIVE
30.94,0.000028,16.053400,2,T2_STATE_ACTIVE
30.95,0.000028,16.045600,2,T2_STATE_ACTIVE
30.96,0.000028,16.037800,2,T2_STATE_ACTIVE
30.97,0.000028,16.030000,2,T2_STATE_ACTIVE
30.98,0.000028,16.022200,2,T2_STATE_ACTIVE
30.99,0.000028,16.014400,2,T2_STATE_ACTIVE
31.00,0.000028,16.006600,2,T2_STATE_ACTIVE
31.01,0.000028,15.998800,2,T2_STATE_ACTIVE
31.02,0.000028,15.991000,2,T2_STATE_ACTIVE
31.03,0.000028,15.983200,2,T2_STATE_ACTIVE
31.04,0.000028,15.975400,2,T2_STATE_ACTIVE
31.05,0.000028,15.967600,2,T2_STATE_ACTIVE
31.06,0.000028,15.959800,2,T2_STATE_ACTIVE
31.07,0.000028,15.952000,2,T2_STATE_ACTIVE
31.08,0.000028,15.944200,2,T2_STATE_ACTIVE
31.09,0.000028,15.936400,2,T2_STATE_ACTIVE
31.10,0.000028,15.928600,2,T2_STATE_ACTIVE
31.11,0.000028,15.920800,2,T2_STATE_ACTIVE
31.12,0.000028,15.913000,2,T2_STATE_ACTIVE
31.13,0.000028,15.905200,2,T2_STATE_ACTIVE
31.14,0.000028,15.897400,2,T2_STATE_ACTIVE
31.15,0.000028,15.889600,2,T2_STATE_ACTIVE
31.16,0.000028,15.881800,2,T2_STATE_ACTIVE
31.17,0.000028,15.874000,2,T2_STATE_ACTIVE
31.18,0.000028,15.866200,2,T2_STATE_ACTIVE
31.19,0.000028,15.858400,2,T2_STATE_ACTIVE
31.20,0.000028,15.850600,2,T2_STATE_ACTIVE
31.21,0.000028,15.842800,2,T2_STATE_ACTIVE
31.22,0.000028,15.835000,2,T2_STATE_ACTIVE
31.23,0.000028,15.827200,2,T2_STATE_ACTIVE
31.24,0.000028,15.819400,2,T2_STATE_ACTIVE
31.25,0.000028,15.811600,2,T2_STATE_ACTIVE
31.26,0.000028,15.803800,2,T2_STATE_ACTIVE
31.27,0.000028,15.796000,2,T2_STATE_ACTIVE
31.28,0.000028,15.788200,2,T2_STATE_ACTIVE
31.29,0.000028,15.780400,2,T2_STATE_ACTIVE
31.30,0.000028,15.772600,2,T2_STATE_ACTIVE
31.31,0.000028,15.764800,2,T2_STATE_ACTIVE
31.32,0.000028,15.757000,2,T2_STATE_ACTIVE
31.33,0.000028,15.749200,2,T2_STATE_ACTIVE
31.34,0.000028,15.741400,2,T2_STATE_ACTIVE
31.35,0.000028,15.733600,2,T2_STATE_ACTIVE
31.36,0.000028,15.725800,2,T2_STATE_ACTIVE
31.37,0.000028,15.718000,2,T2_STATE_ACTIVE
31.38,0.000028,15.710200,2,T2_STATE_ACTIVE
31.39,0.000028,15.702400,2,T2_STATE_ACTIVE
31.40,0.000028,15.694600,2,T2_STATE_ACTIVE
31.41,0.000028,15.686800,2,T2_STATE_ACTIVE
31.42,0.000028,15.679000,2,T2_STATE_ACTIVE
31.43,0.000028,15.671200,2,T2_STATE_ACTIVE
31.44,0.000028,15.663400,2,T2_STATE_ACTIVE
31.45,0.000028,15.655600,2,T2_STATE_ACTIVE
31.46,0.000028,15.647800,2,T2_STATE_ACTIVE
31.47,0.000028,15.640000,2,T2_STATE_ACTIVE
31.48,0.000028,15.632200,2,T2_STATE_ACTIVE
31.49,0.000028,15.624400,2,T2_STATE_ACTIVE
31.50,0.000028,15.616600,2,T2_STATE_ACTIVE
31.51,0.000028,15.608800,2,T2_STATE_ACTIVE
31.52,0.000028,15.601000,2,T2_STATE_ACTIVE
31.53,0.000028,15.593200,2,T2_STATE_ACTIVE
31.54,0.000028,15.585400,2,T2_STATE_ACTIVE
31.55,0.000028,15.577600,2,T2_STATE_ACTIVE
31.56,0.000028,15.569800,2,T2_STATE_ACTIVE
31.57,0.000028,15.562000,2,T2_STATE_ACTIVE
31.58,0.000028,15.554200,2,T2_STATE_ACTIVE
31.59,0.000028,15.546400,2,T2_STATE_ACTIVE
31.60,0.000028,15.538600,2,T2_STATE_ACTIVE
31.61,0.000028,15.530800,2,T2_STATE_ACTIVE
31.62,0.000028,15.523000,2,T2_STATE_ACTIVE
31.63,0.000028,15.515200,2,T2_STATE_ACTIVE
31.64,0.000028,15.507400,2,T2_STATE_ACTIVE
31.65,0.000028,15.499600,2,T2_STATE_ACTIVE
31.66,0.000028,15.491800,2,T2_STATE_ACTIVE
31.67,0.000028,15.484000,2,T2_STATE_ACTIVE
31.68,0.000028,15.476200,2,T2_STATE_ACTIVE
31.69,0.000028,15.468400,2,T2_STATE_ACTIVE
31.70,0.000028,15.460600,2,T2_STATE_ACTIVE
31.71,0.000028,15.452800,2,T2_STATE_ACTIVE
31.72,0.000028,15.445000,2,T2_STATE_ACTIVE
31.73,0.000028,15.437200,2,T2_STATE_ACTIVE
31.74,0.000028,15.429400,2,T2_STATE_ACTIVE
31.75,0.000028,15.421600,2,T2_STATE_ACTIVE
31.76,0.000028,15.413800,2,T2_STATE_ACTIVE
31.77,0.000028,15.406000,2,T2_STATE_ACTIVE
31.78,0.000028,15.398200,2,T2_STATE_ACTIVE
31.79,0.000028,15.390400,2,T2_STATE_ACTIVE
31.80,0.000028,15.382600,2,T2_STATE_ACTIVE
31.81,0.000028,15.374800,2,T2_STATE_ACTIVE
31.82,0.000028,15.367000,2,T2_STATE_ACTIVE
31.83,0.000028,15.359200,2,T2_STATE_ACTIVE
31.84,0.000028,15.351400,2,T2_STATE_ACTIVE
31.85,0.000028,15.343600,2,T2_STATE_ACTIVE
31.86,0.000028,15.335800,2,T2_STATE_ACTIVE
31.87,0.000028,15.328000,2,T2_STATE_ACTIVE
31.88,0.000028,15.320200,2,T2_STATE_ACTIVE
31.89,0.000028,15.312400,2,T2_STATE_ACTIVE
31.90,0.000028,15.304600,2,T2_STATE_ACTIVE
31.91,0.000028,15.296800,2,T2_STATE_ACTIVE
31.92,0.000028,15.289000,2,T2_STATE_ACTIVE
31.93,0.000028,15.281200,2,T2_STATE_ACTIVE
31.94,0.000028,15.273400,2,T2_STATE_ACTIVE
31.95,0.000028,15.265600,2,T2_STATE_ACTIVE
31.96,0.000028,15.257800,2,T2_STATE_ACTIVE
31.97,0.000028,15.250000,2,T2_STATE_ACTIVE
31.98,0.000028,15.242200,2,T2_STATE_ACTIVE
31.99,0.000028,15.234400,2,T2_STATE_ACTIVE
32.00,0.000028,15.226600,2,T2_STATE_ACTIVE
32.01,0.000028,15.218800,2,T2_STATE_ACTIVE
32.02,0.000028,15.211000,2,T2_STATE_ACTIVE
32.03,0.000028,15.203200,2,T2_STATE_ACTIVE
32.04,0.000028,15.195400,2,T2_STATE_ACTIVE
32.05,0.000028,15.187600,2,T2_STATE_ACTIVE
32.06,0.000028,15.179800,2,T2_STATE_ACTIVE
32.07,0.000028,15.172000,2,T2_STATE_ACTIVE
32.08,0.000028,15.164200,2,T2_STATE_ACTIVE
32.09,0.000028,15.156400,2,T2_STATE_ACTIVE
32.10,0.000028,15.148600,2,T2_STATE_ACTIVE
32.11,0.000028,15.140800,2,T2_STATE_ACTIVE
32.12,0.000028,15.133000,2,T2_STATE_ACTIVE
32.13,0.000028,15.125200,2,T2_STATE_ACTIVE
32.14,0.000028,15.117400,2,T2_STATE_ACTIVE
32.15,0.000028,15.109600,2,T2_STATE_ACTIVE
32.16,0.000028,15.101800,2,T2_STATE_ACTIVE
