Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
43.49,1446447.302,6146168.354,939242.5501,221.1536563,-138.4718486,-58.34556063
43.5,1446449.514,6146166.969,939241.9667,221.1154968,-138.5004067,-58.34344643
43.51,1446451.724,6146165.584,939241.3833,221.0773178,-138.5290126,-58.3413372
43.52,1446453.935,6146164.198,939240.7999,221.0391193,-138.557666,-58.33923293
43.53,1446456.145,6146162.813,939240.2165,221.0009014,-138.5863669,-58.33713362
43.54,1446458.354,6146161.426,939239.6332,220.9626642,-138.6151151,-58.33503926
43.55,1446460.564,6146160.04,939239.0498,220.9244077,-138.6439107,-58.33294983
43.56,1446462.772,6146158.653,939238.4665,220.8861318,-138.6727534,-58.33086533
43.57,1446464.981,6146157.266,939237.8832,220.8478368,-138.7016433,-58.32878575
43.58,1446467.189,6146155.879,939237.3,220.8095225,-138.7305801,-58.32671107
43.59,1446469.397,6146154.491,939236.7167,220.7711891,-138.7595639,-58.3246413
43.6,1446471.604,6146153.103,939236.1335,220.7328365,-138.7885944,-58.32257641
43.61,1446473.811,6146151.715,939235.5503,220.6944649,-138.8176718,-58.32051641
43.62,1446476.018,6146150.327,939234.9671,220.6560742,-138.8467957,-58.31846127
43.63,1446478.224,6146148.938,939234.3839,220.6176645,-138.8759662,-58.31641099
43.64,1446480.43,6146147.549,939233.8008,220.5792358,-138.9051832,-58.31436556
43.65,1446482.635,6146146.16,939233.2177,220.5407882,-138.9344465,-58.31232497
43.66,1446484.84,6146144.77,939232.6346,220.5023218,-138.963756,-58.31028921
43.67,1446487.045,6146143.38,939232.0515,220.4638364,-138.9931118,-58.30825827
43.68,1446489.249,6146141.99,939231.4684,220.4253323,-139.0225137,-58.30623215
43.69,1446491.453,6146140.599,939230.8854,220.3868094,-139.0519615,-58.30421082
43.7,1446493.656,6146139.208,939230.3024,220.3482677,-139.0814553,-58.30219429
43.71,1446495.859,6146137.817,939229.7194,220.3097074,-139.1109948,-58.30018254
43.72,1446498.062,6146136.426,939229.1364,220.2711284,-139.1405802,-58.29817557
43.73,1446500.264,6146135.034,939228.5534,220.2325308,-139.1702111,-58.29617336
43.74,1446502.466,6146133.642,939227.9705,220.1939147,-139.1998876,-58.29417591
43.75,1446504.668,6146132.25,939227.3876,220.15528,-139.2296096,-58.29218321
43.76,1446506.869,6146130.857,939226.8046,220.1166268,-139.2593769,-58.29019525
43.77,1446509.07,6146129.464,939226.2218,220.0779551,-139.2891896,-58.28821202
43.78,1446511.27,6146128.071,939225.6389,220.0392651,-139.3190474,-58.28623351
43.79,1446513.47,6146126.678,939225.0561,220.0005566,-139.3489504,-58.2842597
43.8,1446515.67,6146125.284,939224.4732,219.9618299,-139.3788983,-58.2822906
43.81,1446517.869,6146123.89,939223.8904,219.9230848,-139.4088912,-58.2803262
43.82,1446520.068,6146122.496,939223.3077,219.8843214,-139.4389289,-58.27836647
43.83,1446522.266,6146121.101,939222.7249,219.8455398,-139.4690114,-58.27641142
43.84,1446524.464,6146119.706,939222.1421,219.80674,-139.4991386,-58.27446102
43.85,1446526.662,6146118.311,939221.5594,219.7679221,-139.5293103,-58.27251528
43.86,1446528.859,6146116.915,939220.9767,219.729086,-139.5595265,-58.27057419
43.87,1446531.056,6146115.519,939220.394,219.6902318,-139.5897871,-58.26863773
43.88,1446533.253,6146114.123,939219.8114,219.6513596,-139.620092,-58.26670589
43.89,1446535.449,6146112.726,939219.2287,219.6124694,-139.6504411,-58.26477867
43.9,1446537.645,6146111.33,939218.6461,219.5735612,-139.6808344,-58.26285606
43.91,1446539.84,6146109.932,939218.0635,219.534635,-139.7112717,-58.26093805
43.92,1446542.035,6146108.535,939217.4809,219.495691,-139.741753,-58.25902462
43.93,1446544.23,6146107.137,939216.8983,219.4567291,-139.7722782,-58.25711578
43.94,1446546.424,6146105.739,939216.3158,219.4177493,-139.8028471,-58.2552115
43.95,1446548.618,6146104.341,939215.7332,219.3787518,-139.8334598,-58.25331179
43.96,1446550.811,6146102.942,939215.1507,219.3397365,-139.864116,-58.25141663
43.97,1446553.004,6146101.543,939214.5682,219.3007035,-139.8948158,-58.24952601
43.98,1446555.197,6146100.144,939213.9857,219.2616528,-139.9255591,-58.24763993
43.99,1446557.389,6146098.745,939213.4033,219.2225844,-139.9563457,-58.24575837
44,1446559.581,6146097.345,939212.8208,219.1834985,-139.9871756,-58.24388132
44.01,1446561.772,6146095.944,939212.2384,219.1443949,-140.0180486,-58.24200879
44.02,1446563.963,6146094.544,939211.656,219.1052738,-140.0489648,-58.24014075
44.03,1446566.154,6146093.143,939211.0736,219.0661352,-140.079924,-58.23827719
44.04,1446568.344,6146091.742,939210.4913,219.0269791,-140.1109261,-58.23641812
44.05,1446570.534,6146090.341,939209.9089,218.9878056,-140.141971,-58.23456351
44.06,1446572.723,6146088.939,939209.3266,218.9486146,-140.1730587,-58.23271336
44.07,1446574.912,6146087.537,939208.7443,218.9094063,-140.2041891,-58.23086766
44.08,1446577.101,6146086.135,939208.162,218.8701806,-140.2353621,-58.2290264
44.09,1446579.289,6146084.732,939207.5797,218.8309377,-140.2665776,-58.22718958
44.1,1446581.477,6146083.329,939206.9975,218.7916774,-140.2978355,-58.22535718
44.11,1446583.665,6146081.926,939206.4152,218.7524,-140.3291357,-58.22352919
44.12,1446585.852,6146080.522,939205.833,218.7131053,-140.3604782,-58.22170561
44.13,1446588.039,6146079.118,939205.2508,218.6737934,-140.3918629,-58.21988643
44.14,1446590.225,6146077.714,939204.6686,218.6344645,-140.4232896,-58.21807163
44.15,1446592.411,6146076.309,939204.0865,218.5951184,-140.4547584,-58.21626121
44.16,1446594.597,6146074.904,939203.5043,218.5557552,-140.486269,-58.21445516
44.17,1446596.782,6146073.499,939202.9222,218.5163751,-140.5178215,-58.21265348
44.18,1446598.967,6146072.094,939202.3401,218.4769779,-140.5494158,-58.21085614
44.19,1446601.151,6146070.688,939201.758,218.4375638,-140.5810518,-58.20906315
44.2,1446603.335,6146069.282,939201.1759,218.3981327,-140.6127293,-58.20727449
44.21,1446605.519,6146067.875,939200.5939,218.3586847,-140.6444483,-58.20549016
44.22,1446607.702,6146066.469,939200.0118,218.3192199,-140.6762088,-58.20371014
44.23,1446609.885,6146065.062,939199.4298,218.2797383,-140.7080106,-58.20193443
44.24,1446612.067,6146063.654,939198.8478,218.2402398,-140.7398536,-58.20016302
44.25,1446614.249,6146062.246,939198.2658,218.2007246,-140.7717379,-58.1983959
44.26,1446616.431,6146060.838,939197.6839,218.1611927,-140.8036632,-58.19663307
44.27,1446618.612,6146059.43,939197.1019,218.121644,-140.8356296,-58.1948745
44.28,1446620.793,6146058.021,939196.52,218.0820787,-140.8676369,-58.1931202
44.29,1446622.973,6146056.612,939195.9381,218.0424968,-140.899685,-58.19137015
44.3,1446625.153,6146055.203,939195.3562,218.0028982,-140.931774,-58.18962435
44.31,1446627.333,6146053.793,939194.7743,217.9632831,-140.9639036,-58.18788278
44.32,1446629.512,6146052.383,939194.1924,217.9236515,-140.9960738,-58.18614545
44.33,1446631.691,6146050.973,939193.6106,217.8840034,-141.0282845,-58.18441233
44.34,1446633.869,6146049.563,939193.0288,217.8443388,-141.0605357,-58.18268343
44.35,1446636.047,6146048.152,939192.447,217.8046577,-141.0928273,-58.18095872
44.36,1446638.225,6146046.74,939191.8652,217.7649603,-141.1251592,-58.17923822
44.37,1446640.402,6146045.329,939191.2834,217.7252464,-141.1575313,-58.17752189
44.38,1446642.579,6146043.917,939190.7016,217.6855163,-141.1899435,-58.17580974
44.39,1446644.755,6146042.505,939190.1199,217.6457698,-141.2223957,-58.17410176
44.4,1446646.932,6146041.092,939189.5382,217.606007,-141.2548879,-58.17239794
44.41,1446649.107,6146039.679,939188.9565,217.566228,-141.28742,-58.17069827
44.42,1446651.282,6146038.266,939188.3748,217.5264328,-141.319992,-58.16900274
44.43,1446653.457,6146036.853,939187.7931,217.4866214,-141.3526036,-58.16731134
44.44,1446655.632,6146035.439,939187.2114,217.4467939,-141.3852549,-58.16562407
44.45,1446657.806,6146034.024,939186.6298,217.4069502,-141.4179458,-58.16394091
44.46,1446659.98,6146032.61,939186.0482,217.3670904,-141.4506762,-58.16226186
44.47,1446662.153,6146031.195,939185.4666,217.3272146,-141.483446,-58.16058691
44.48,1446664.326,6146029.78,939184.885,217.2873228,-141.5162552,-58.15891605
44.49,1446666.498,6146028.364,939184.3034,217.2474149,-141.5491036,-58.15724926
44.5,1446668.67,6146026.949,939183.7219,217.2074911,-141.5819911,-58.15558656
44.51,1446670.842,6146025.533,939183.1403,217.1675513,-141.6149178,-58.15392791
44.52,1446673.013,6146024.116,939182.5588,217.1275957,-141.6478836,-58.15227332
44.53,1446675.184,6146022.699,939181.9773,217.0876241,-141.6808882,-58.15062278
44.54,1446677.355,6146021.282,939181.3958,217.0476368,-141.7139318,-58.14897628
44.55,1446679.525,6146019.865,939180.8143,217.0076336,-141.7470141,-58.1473338
44.56,1446681.694,6146018.447,939180.2329,216.9676146,-141.7801351,-58.14569535
44.57,1446683.864,6146017.029,939179.6514,216.9275798,-141.8132948,-58.14406091
44.58,1446686.032,6146015.61,939179.07,216.8875294,-141.8464931,-58.14243047
44.59,1446688.201,6146014.191,939178.4886,216.8474632,-141.8797298,-58.14080404
44.6,1446690.369,6146012.772,939177.9072,216.8073814,-141.913005,-58.13918158
44.61,1446692.537,6146011.353,939177.3258,216.7672839,-141.9463185,-58.13756311
44.62,1446694.704,6146009.933,939176.7445,216.7271709,-141.9796702,-58.13594861
44.63,1446696.871,6146008.513,939176.1631,216.6870422,-142.0130601,-58.13433806
44.64,1446699.037,6146007.092,939175.5818,216.646898,-142.0464881,-58.13273147
44.65,1446701.203,6146005.672,939175.0005,216.6067383,-142.0799541,-58.13112882
44.66,1446703.369,6146004.251,939174.4192,216.566563,-142.1134581,-58.1295301
44.67,1446705.534,6146002.829,939173.8379,216.5263723,-142.147,-58.12793532
44.68,1446707.699,6146001.407,939173.2567,216.4861662,-142.1805796,-58.12634445
44.69,1446709.864,6145999.985,939172.6754,216.4459446,-142.214197,-58.12475748
44.7,1446712.028,6145998.563,939172.0942,216.4057077,-142.247852,-58.12317442
44.71,1446714.191,6145997.14,939171.513,216.3654554,-142.2815446,-58.12159526
44.72,1446716.355,6145995.717,939170.9318,216.3251878,-142.3152747,-58.12001997
44.73,1446718.517,6145994.293,939170.3506,216.2849048,-142.3490422,-58.11844856
44.74,1446720.68,6145992.869,939169.7694,216.2446066,-142.382847,-58.11688102
44.75,1446722.842,6145991.445,939169.1883,216.2042932,-142.4166891,-58.11531733
44.76,1446725.004,6145990.021,939168.6071,216.1639645,-142.4505684,-58.11375749
44.77,1446727.165,6145988.596,939168.026,216.1236207,-142.4844848,-58.11220149
44.78,1446729.326,6145987.171,939167.4449,216.0832617,-142.5184382,-58.11064933
44.79,1446731.486,6145985.745,939166.8638,216.0428875,-142.5524286,-58.10910099
44.8,1446733.646,6145984.319,939166.2827,216.0024983,-142.5864559,-58.10755646
44.81,1446735.806,6145982.893,939165.7017,215.962094,-142.6205201,-58.10601574
44.82,1446737.965,6145981.466,939165.1206,215.9216746,-142.654621,-58.10447883
44.83,1446740.124,6145980.04,939164.5396,215.8812402,-142.6887585,-58.1029457
44.84,1446742.282,6145978.612,939163.9586,215.8407908,-142.7229327,-58.10141637
44.85,1446744.44,6145977.185,939163.3776,215.8003265,-142.7571434,-58.09989081
44.86,1446746.598,6145975.757,939162.7966,215.7598472,-142.7913906,-58.09836901
44.87,1446748.755,6145974.329,939162.2156,215.719353,-142.8256741,-58.09685098
44.88,1446750.912,6145972.9,939161.6347,215.678844,-142.859994,-58.0953367
44.89,1446753.068,6145971.471,939161.0537,215.6383201,-142.8943501,-58.09382617
44.9,1446755.224,6145970.042,939160.4728,215.5977814,-142.9287424,-58.09231937
44.91,1446757.38,6145968.612,939159.8919,215.5572278,-142.9631708,-58.0908163
44.92,1446759.535,6145967.182,939159.311,215.5166596,-142.9976352,-58.08931694
44.93,1446761.69,6145965.752,939158.7301,215.4760765,-143.0321355,-58.0878213
44.94,1446763.844,6145964.321,939158.1493,215.4354788,-143.0666717,-58.08632936
44.95,1446765.998,6145962.89,939157.5684,215.3948663,-143.1012438,-58.08484112
44.96,1446768.151,6145961.459,939156.9876,215.3542392,-143.1358515,-58.08335657
44.97,1446770.305,6145960.027,939156.4068,215.3135975,-143.170495,-58.08187569
44.98,1446772.457,6145958.595,939155.826,215.2729411,-143.205174,-58.08039849
44.99,1446774.61,6145957.163,939155.2452,215.2322702,-143.2398886,-58.07892494
45,1446776.761,6145955.73,939154.6644,215.1915847,-143.2746386,-58.07745505
45.01,1446778.913,6145954.297,939154.0836,215.1508847,-143.309424,-58.07598881
45.02,1446781.064,6145952.863,939153.5029,215.1101701,-143.3442447,-58.07452621
45.03,1446783.215,6145951.43,939152.9222,215.0694411,-143.3791006,-58.07306723
45.04,1446785.365,6145949.995,939152.3414,215.0286976,-143.4139917,-58.07161188
45.05,1446787.515,6145948.561,939151.7607,214.9879397,-143.4489178,-58.07016013
45.06,1446789.664,6145947.126,939151.1801,214.9471673,-143.4838791,-58.06871199
45.07,1446791.813,6145945.691,939150.5994,214.9063806,-143.5188752,-58.06726745
45.08,1446793.962,6145944.255,939150.0187,214.8655795,-143.5539062,-58.0658265
45.09,1446796.11,6145942.82,939149.4381,214.8247641,-143.5889721,-58.06438912
45.1,1446798.258,6145941.383,939148.8575,214.7839344,-143.6240727,-58.06295532
45.11,1446800.406,6145939.947,939148.2768,214.7430904,-143.6592079,-58.06152509
45.12,1446802.553,6145938.51,939147.6962,214.7022321,-143.6943778,-58.06009841
45.13,1446804.699,6145937.072,939147.1156,214.6613596,-143.7295822,-58.05867527
45.14,1446806.846,6145935.635,939146.5351,214.6204729,-143.764821,-58.05725568
45.15,1446808.991,6145934.197,939145.9545,214.579572,-143.8000943,-58.05583963
45.16,1446811.137,6145932.758,939145.374,214.5386569,-143.8354019,-58.05442709
45.17,1446813.282,6145931.32,939144.7934,214.4977277,-143.8707437,-58.05301808
45.18,1446815.426,6145929.881,939144.2129,214.4567844,-143.9061197,-58.05161257
45.19,1446817.57,6145928.441,939143.6324,214.415827,-143.9415298,-58.05021056
45.2,1446819.714,6145927.001,939143.0519,214.3748556,-143.976974,-58.04881205
45.21,1446821.857,6145925.561,939142.4715,214.3338701,-144.0124522,-58.04741702
45.22,1446824,6145924.121,939141.891,214.2928706,-144.0479643,-58.04602547
45.23,1446826.143,6145922.68,939141.3106,214.2518571,-144.0835102,-58.04463739
45.24,1446828.285,6145921.239,939140.7301,214.2108296,-144.1190899,-58.04325276
45.25,1446830.427,6145919.797,939140.1497,214.1697882,-144.1547033,-58.04187159
45.26,1446832.568,6145918.355,939139.5693,214.1287329,-144.1903503,-58.04049386
45.27,1446834.709,6145916.913,939138.9889,214.0876637,-144.2260309,-58.03911957
45.28,1446836.849,6145915.471,939138.4085,214.0465805,-144.261745,-58.0377487
45.29,1446838.989,6145914.028,939137.8282,214.0054836,-144.2974925,-58.03638126
45.3,1446841.129,6145912.584,939137.2478,213.9643728,-144.3332734,-58.03501723
45.31,1446843.268,6145911.141,939136.6675,213.9232482,-144.3690876,-58.03365661
45.32,1446845.407,6145909.696,939136.0872,213.8821098,-144.4049351,-58.03229938
45.33,1446847.546,6145908.252,939135.5068,213.8409577,-144.4408157,-58.03094555
45.34,1446849.684,6145906.807,939134.9266,213.7997918,-144.4767294,-58.0295951
45.35,1446851.821,6145905.362,939134.3463,213.7586123,-144.5126761,-58.02824803
45.36,1446853.958,6145903.917,939133.766,213.717419,-144.5486558,-58.02690432
45.37,1446856.095,6145902.471,939133.1857,213.6762121,-144.5846685,-58.02556398
45.38,1446858.231,6145901.025,939132.6055,213.6349916,-144.6207139,-58.02422699
45.39,1446860.367,6145899.578,939132.0253,213.5937575,-144.6567921,-58.02289334
45.4,1446862.503,6145898.131,939131.4451,213.5525098,-144.6929031,-58.02156304
45.41,1446864.638,6145896.684,939130.8649,213.5112485,-144.7290467,-58.02023606
45.42,1446866.773,6145895.236,939130.2847,213.4699736,-144.7652228,-58.0189124
45.43,1446868.907,6145893.788,939129.7045,213.4286853,-144.8014315,-58.01759206
45.44,1446871.041,6145892.34,939129.1243,213.3873834,-144.8376726,-58.01627502
45.45,1446873.174,6145890.891,939128.5442,213.346068,-144.873946,-58.01496128
45.46,1446875.307,6145889.442,939127.964,213.3047392,-144.9102518,-58.01365083
45.47,1446877.44,6145887.993,939127.3839,213.263397,-144.9465898,-58.01234366
45.48,1446879.572,6145886.543,939126.8038,213.2220413,-144.98296,-58.01103977
45.49,1446881.704,6145885.092,939126.2237,213.1806722,-145.0193623,-58.00973914
45.5,1446883.835,6145883.642,939125.6436,213.1392898,-145.0557966,-58.00844177
45.51,1446885.966,6145882.191,939125.0636,213.097894,-145.092263,-58.00714766
45.52,1446888.097,6145880.74,939124.4835,213.0564849,-145.1287612,-58.00585678
45.53,1446890.227,6145879.288,939123.9034,213.0150625,-145.1652913,-58.00456915
45.54,1446892.357,6145877.836,939123.3234,212.9736268,-145.2018532,-58.00328474
45.55,1446894.486,6145876.384,939122.7434,212.9321778,-145.2384468,-58.00200356
45.56,1446896.615,6145874.931,939122.1634,212.8907156,-145.2750721,-58.00072559
45.57,1446898.744,6145873.478,939121.5834,212.8492402,-145.311729,-57.99945083
45.58,1446900.872,6145872.024,939121.0034,212.8077515,-145.3484174,-57.99817926
45.59,1446902.999,6145870.57,939120.4234,212.7662497,-145.3851373,-57.99691089
45.6,1446905.127,6145869.116,939119.8435,212.7247348,-145.4218886,-57.9956457
45.61,1446907.253,6145867.662,939119.2635,212.6832067,-145.4586712,-57.99438369
45.62,1446909.38,6145866.207,939118.6836,212.6416655,-145.4954851,-57.99312485
45.63,1446911.506,6145864.751,939118.1037,212.6001112,-145.5323303,-57.99186917
45.64,1446913.631,6145863.296,939117.5238,212.5585438,-145.5692065,-57.99061664
45.65,1446915.757,6145861.84,939116.9439,212.5169634,-145.6061139,-57.98936726
45.66,1446917.881,6145860.383,939116.364,212.47537,-145.6430523,-57.98812102
45.67,1446920.006,6145858.926,939115.7841,212.4337635,-145.6800217,-57.98687791
45.68,1446922.13,6145857.469,939115.2043,212.3921441,-145.717022,-57.98563793
45.69,1446924.253,6145856.012,939114.6244,212.3505117,-145.7540531,-57.98440106
45.7,1446926.376,6145854.554,939114.0446,212.3088663,-145.791115,-57.98316731
45.71,1446928.499,6145853.095,939113.4648,212.267208,-145.8282076,-57.98193665
45.72,1446930.621,6145851.637,939112.885,212.2255368,-145.8653308,-57.98070909
45.73,1446932.743,6145850.178,939112.3052,212.1838527,-145.9024847,-57.97948461
45.74,1446934.864,6145848.718,939111.7254,212.1421558,-145.9396691,-57.97826321
45.75,1446936.985,6145847.259,939111.1456,212.100446,-145.9768839,-57.97704489
45.76,1446939.106,6145845.798,939110.5659,212.0587233,-146.0141291,-57.97582962
45.77,1446941.226,6145844.338,939109.9861,212.0169879,-146.0514047,-57.97461741
45.78,1446943.346,6145842.877,939109.4064,211.9752396,-146.0887105,-57.97340826
45.79,1446945.465,6145841.416,939108.8267,211.9334786,-146.1260466,-57.97220214
45.8,1446947.584,6145839.954,939108.247,211.8917048,-146.1634128,-57.97099905
45.81,1446949.703,6145838.492,939107.6673,211.8499183,-146.2008092,-57.969799
45.82,1446951.821,6145837.03,939107.0876,211.8081191,-146.2382355,-57.96860196
