t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
34.860000,1444433.007000,6147320.791000,939758.744500,239.483009,-134.797542,-61.227893,40.004490,10466.853728,-17.600462,4.022167,7.749062,7.538618,-0.032861
34.870000,1444435.402000,6147319.443000,939758.132300,239.487150,-134.785136,-61.226506,39.997198,10464.237256,-17.597847,4.022237,7.741554,7.537739,-0.032443
34.880000,1444437.797000,6147318.095000,939757.520000,239.491217,-134.772750,-61.225107,39.989911,10461.620867,-17.595242,4.022307,7.734049,7.536852,-0.032025
34.890000,1444440.191000,6147316.747000,939756.907800,239.495211,-134.760385,-61.223697,39.982631,10459.005208,-17.592648,4.022375,7.726552,7.535956,-0.031607
34.900000,1444442.586000,6147315.400000,939756.295600,239.499131,-134.748040,-61.222276,39.975360,10456.389814,-17.590066,4.022442,7.719050,7.535053,-0.031188
34.910000,1444444.982000,6147314.053000,939755.683400,239.502977,-134.735716,-61.220843,39.968093,10453.773922,-17.587494,4.022509,7.711547,7.534141,-0.030772
34.920000,1444447.377000,6147312.705000,939755.071200,239.506750,-134.723412,-61.219399,39.960830,10451.157971,-17.584932,4.022575,7.704057,7.533222,-0.030356
34.930000,1444449.772000,6147311.358000,939754.459000,239.510449,-134.711129,-61.217944,39.953575,10448.542892,-17.582382,4.022640,7.696565,7.532294,-0.029939
34.940000,1444452.167000,6147310.011000,939753.846800,239.514075,-134.698866,-61.216477,39.946327,10445.927917,-17.579843,4.022703,7.689078,7.531358,-0.029523
34.950000,1444454.562000,6147308.664000,939753.234700,239.517627,-134.686624,-61.214998,39.939084,10443.313069,-17.577315,4.022766,7.681594,7.530415,-0.029108
34.960000,1444456.957000,6147307.318000,939752.622500,239.521106,-134.674403,-61.213509,39.931851,10440.699071,-17.574797,4.022829,7.674109,7.529464,-0.028691
34.970000,1444459.352000,6147305.971000,939752.010400,239.524511,-134.662203,-61.212008,39.924619,10438.084433,-17.572291,4.022890,7.666632,7.528504,-0.028277
34.980000,1444461.748000,6147304.624000,939751.398300,239.527843,-134.650023,-61.210496,39.917392,10435.469296,-17.569795,4.022950,7.659154,7.527536,-0.027865
34.990000,1444464.143000,6147303.278000,939750.786200,239.531102,-134.637865,-61.208972,39.910176,10432.855635,-17.567310,4.023010,7.651680,7.526561,-0.027450
35.000000,1444466.538000,6147301.932000,939750.174200,239.534287,-134.625727,-61.207437,39.902965,10430.242102,-17.564836,4.023068,7.644210,7.525578,-0.027037
35.010000,1444468.934000,6147300.586000,939749.562100,239.537399,-134.613610,-61.205892,39.895759,10427.628048,-17.562374,4.023126,7.636738,7.524586,-0.026625
35.020000,1444471.329000,6147299.240000,939748.950000,239.540438,-134.601515,-61.204334,39.888560,10425.014704,-17.559922,4.023183,7.629275,7.523587,-0.026212
35.030000,1444473.725000,6147297.894000,939748.338000,239.543404,-134.589441,-61.202766,39.881364,10422.400883,-17.557481,4.023239,7.621811,7.522580,-0.025801
35.040000,1444476.120000,6147296.548000,939747.726000,239.546296,-134.577388,-61.201187,39.874176,10419.787772,-17.555051,4.023294,7.614355,7.521565,-0.025389
35.050000,1444478.516000,6147295.202000,939747.114000,239.549116,-134.565356,-61.199596,39.866992,10417.174163,-17.552632,4.023348,7.606898,7.520541,-0.024979
35.060000,1444480.911000,6147293.857000,939746.502000,239.551862,-134.553345,-61.197994,39.859818,10414.562031,-17.550224,4.023401,7.599445,7.519511,-0.024568
35.070000,1444483.307000,6147292.511000,939745.890100,239.554536,-134.541356,-61.196381,39.852645,10411.948656,-17.547826,4.023454,7.591996,7.518471,-0.024159
35.080000,1444485.702000,6147291.166000,939745.278100,239.557136,-134.529388,-61.194758,39.845483,10409.336736,-17.545440,4.023505,7.584550,7.517425,-0.023748
35.090000,1444488.098000,6147289.821000,939744.666200,239.559664,-134.517442,-61.193123,39.838325,10406.724340,-17.543065,4.023556,7.577103,7.516370,-0.023340
35.100000,1444490.493000,6147288.476000,939744.054300,239.562118,-134.505517,-61.191477,39.831173,10404.112655,-17.540701,4.023606,7.569665,7.515308,-0.022931
35.110000,1444492.889000,6147287.131000,939743.442400,239.564500,-134.493614,-61.189820,39.824026,10401.500472,-17.538348,4.023654,7.562226,7.514237,-0.022523
35.120000,1444495.285000,6147285.786000,939742.830500,239.566809,-134.481733,-61.188152,39.816884,10398.888397,-17.536005,4.023702,7.554790,7.513159,-0.022116
35.130000,1444497.680000,6147284.441000,939742.218600,239.569045,-134.469873,-61.186473,39.809749,10396.277030,-17.533674,4.023750,7.547363,7.512073,-0.021708
35.140000,1444500.076000,6147283.097000,939741.606800,239.571209,-134.458035,-61.184783,39.802622,10393.665957,-17.531354,4.023796,7.539930,7.510979,-0.021301
35.150000,1444502.472000,6147281.752000,939740.995000,239.573300,-134.446219,-61.183082,39.795496,10391.054224,-17.529045,4.023841,7.532506,7.509877,-0.020896
35.160000,1444504.868000,6147280.408000,939740.383100,239.575318,-134.434425,-61.181370,39.788380,10388.443343,-17.526747,4.023886,7.525080,7.508768,-0.020489
35.170000,1444507.263000,6147279.064000,939739.771300,239.577264,-134.422653,-61.179648,39.781270,10385.833194,-17.524459,4.023930,7.517663,7.507651,-0.020082
35.180000,1444509.659000,6147277.720000,939739.159600,239.579137,-134.410902,-61.177914,39.774164,10383.222571,-17.522183,4.023972,7.510245,7.506526,-0.019678
35.190000,1444512.055000,6147276.376000,939738.547800,239.580937,-134.399174,-61.176170,39.767064,10380.612034,-17.519918,4.024014,7.502831,7.505393,-0.019273
35.200000,1444514.451000,6147275.032000,939737.936100,239.582665,-134.387468,-61.174415,39.759969,10378.001626,-17.517664,4.024056,7.495421,7.504252,-0.018870
35.210000,1444516.847000,6147273.688000,939737.324300,239.584321,-134.375784,-61.172649,39.752879,10375.391303,-17.515421,4.024096,7.488014,7.503103,-0.018466
35.220000,1444519.243000,6147272.344000,939736.712600,239.585904,-134.364122,-61.170872,39.745795,10372.781110,-17.513189,4.024135,7.480611,7.501947,-0.018063
35.230000,1444521.638000,6147271.001000,939736.100900,239.587415,-134.352483,-61.169085,39.738721,10370.172395,-17.510968,4.024174,7.473212,7.500783,-0.017659
35.240000,1444524.034000,6147269.658000,939735.489300,239.588854,-134.340866,-61.167286,39.731651,10367.563207,-17.508758,4.024211,7.465812,7.499612,-0.017256
35.250000,1444526.430000,6147268.314000,939734.877600,239.590220,-134.329271,-61.165478,39.724582,10364.953337,-17.506559,4.024248,7.458420,7.498432,-0.016855
35.260000,1444528.826000,6147266.971000,939734.266000,239.591514,-134.317699,-61.163658,39.717523,10362.344365,-17.504371,4.024284,7.451027,7.497245,-0.016454
35.270000,1444531.222000,6147265.628000,939733.654300,239.592736,-134.306149,-61.161828,39.710468,10359.735480,-17.502194,4.024319,7.443638,7.496050,-0.016052
35.280000,1444533.618000,6147264.285000,939733.042700,239.593886,-134.294621,-61.159987,39.703419,10357.126724,-17.500029,4.024353,7.436253,7.494847,-0.015652
35.290000,1444536.014000,6147262.942000,939732.431200,239.594964,-134.283117,-61.158135,39.696375,10354.518099,-17.497874,4.024387,7.428872,7.493637,-0.015253
35.300000,1444538.410000,6147261.599000,939731.819600,239.595969,-134.271635,-61.156273,39.689336,10351.909560,-17.495731,4.024419,7.421494,7.492419,-0.014853
35.310000,1444540.806000,6147260.257000,939731.208100,239.596903,-134.260175,-61.154400,39.682307,10349.301920,-17.493598,4.024451,7.414116,7.491193,-0.014454
35.320000,1444543.202000,6147258.914000,939730.596500,239.597765,-134.248739,-61.152517,39.675278,10346.693597,-17.491477,4.024482,7.406746,7.489960,-0.014055
35.330000,1444545.598000,6147257.572000,939729.985000,239.598554,-134.237325,-61.150623,39.668259,10344.086175,-17.489367,4.024512,7.399375,7.488719,-0.013656
35.340000,1444547.994000,6147256.230000,939729.373500,239.599272,-134.225934,-61.148719,39.661245,10341.478860,-17.487267,4.024541,7.392007,7.487470,-0.013258
35.350000,1444550.390000,6147254.888000,939728.762100,239.599918,-134.214566,-61.146804,39.654236,10338.871677,-17.485179,4.024569,7.384644,7.486214,-0.012861
35.360000,1444552.786000,6147253.546000,939728.150600,239.600492,-134.203221,-61.144878,39.647232,10336.264581,-17.483102,4.024596,7.377284,7.484950,-0.012463
35.370000,1444555.182000,6147252.204000,939727.539200,239.600995,-134.191899,-61.142943,39.640233,10333.657616,-17.481037,4.024623,7.369929,7.483678,-0.012067
35.380000,1444557.578000,6147250.862000,939726.927800,239.601426,-134.180600,-61.140996,39.633239,10331.050759,-17.478982,4.024649,7.362577,7.482399,-0.011671
35.390000,1444559.974000,6147249.520000,939726.316400,239.601785,-134.169324,-61.139040,39.626250,10328.444012,-17.476938,4.024673,7.355228,7.481112,-0.011276
35.400000,1444562.370000,6147248.179000,939725.705000,239.602072,-134.158072,-61.137073,39.619270,10325.838144,-17.474906,4.024697,7.347879,7.479818,-0.010880
35.410000,1444564.766000,6147246.837000,939725.093700,239.602288,-134.146842,-61.135095,39.612291,10323.231637,-17.472885,4.024721,7.340539,7.478516,-0.010486
35.420000,1444567.162000,6147245.496000,939724.482300,239.602432,-134.135636,-61.133107,39.605321,10320.625987,-17.470875,4.024743,7.333197,7.477206,-0.010091
35.430000,1444569.558000,6147244.155000,939723.871000,239.602505,-134.124454,-61.131109,39.598356,10318.020469,-17.468876,4.024764,7.325860,7.475889,-0.009697
35.440000,1444571.954000,6147242.813000,939723.259700,239.602506,-134.113294,-61.129101,39.591392,10315.414291,-17.466888,4.024785,7.318530,7.474564,-0.009304
35.450000,1444574.350000,6147241.472000,939722.648500,239.602436,-134.102159,-61.127082,39.584437,10312.809015,-17.464911,4.024805,7.311200,7.473232,-0.008912
35.460000,1444576.746000,6147240.131000,939722.037200,239.602295,-134.091046,-61.125053,39.577487,10310.203826,-17.462946,4.024824,7.303874,7.471892,-0.008519
35.470000,1444579.142000,6147238.791000,939721.426000,239.602082,-134.079958,-61.123014,39.570546,10307.599539,-17.460991,4.024842,7.296547,7.470545,-0.008126
35.480000,1444581.538000,6147237.450000,939720.814800,239.601798,-134.068893,-61.120964,39.563606,10304.994592,-17.459048,4.024859,7.289228,7.469190,-0.007735
35.490000,1444583.934000,6147236.109000,939720.203600,239.601443,-134.057851,-61.118905,39.556671,10302.389755,-17.457116,4.024876,7.281914,7.467827,-0.007344
35.500000,1444586.330000,6147234.769000,939719.592400,239.601016,-134.046834,-61.116835,39.549744,10299.785799,-17.455195,4.024891,7.274598,7.466458,-0.006953
35.510000,1444588.726000,6147233.429000,939718.981300,239.600518,-134.035840,-61.114755,39.542822,10297.181975,-17.453285,4.024906,7.267286,7.465081,-0.006562
35.520000,1444591.122000,6147232.088000,939718.370100,239.599950,-134.024870,-61.112664,39.535902,10294.577469,-17.451387,4.024920,7.259983,7.463695,-0.006173
35.530000,1444593.518000,6147230.748000,939717.759000,239.599310,-134.013924,-61.110564,39.528990,10291.973866,-17.449500,4.024933,7.252679,7.462303,-0.005783
35.540000,1444595.914000,6147229.408000,939717.148000,239.598599,-134.003001,-61.108454,39.522083,10289.370396,-17.447624,4.024945,7.245378,7.460903,-0.005395
35.550000,1444598.310000,6147228.068000,939716.536900,239.597817,-133.992103,-61.106333,39.515181,10286.767014,-17.445759,4.024957,7.238082,7.459496,-0.005006
35.560000,1444600.706000,6147226.728000,939715.925900,239.596964,-133.981229,-61.104203,39.508283,10284.163765,-17.443905,4.024967,7.230789,7.458081,-0.004619
35.570000,1444603.102000,6147225.389000,939715.314800,239.596040,-133.970379,-61.102062,39.501394,10281.561376,-17.442063,4.024977,7.223496,7.456659,-0.004230
35.580000,1444605.498000,6147224.049000,939714.703800,239.595046,-133.959553,-61.099911,39.494507,10278.958349,-17.440232,4.024986,7.216211,7.455229,-0.003843
35.590000,1444607.894000,6147222.710000,939714.092900,239.593980,-133.948751,-61.097751,39.487628,10276.356225,-17.438412,4.024994,7.208925,7.453792,-0.003456
35.600000,1444610.290000,6147221.370000,939713.481900,239.592844,-133.937974,-61.095580,39.480749,10273.753421,-17.436603,4.025001,7.201648,7.452348,-0.003071
35.610000,1444612.686000,6147220.031000,939712.871000,239.591637,-133.927221,-61.093400,39.473880,10271.151520,-17.434805,4.025008,7.194370,7.450896,-0.002685
35.620000,1444615.082000,6147218.692000,939712.260100,239.590360,-133.916492,-61.091209,39.467015,10268.549731,-17.433019,4.025013,7.187096,7.449437,-0.002300
35.630000,1444617.477000,6147217.353000,939711.649200,239.589011,-133.905788,-61.089009,39.460155,10265.948652,-17.431244,4.025018,7.179830,7.447970,-0.001913
35.640000,1444619.873000,6147216.014000,939711.038300,239.587592,-133.895108,-61.086798,39.453300,10263.347086,-17.429480,4.025022,7.172564,7.446496,-0.001529
35.650000,1444622.269000,6147214.675000,939710.427400,239.586103,-133.884452,-61.084578,39.446449,10260.745631,-17.427728,4.025025,7.165301,7.445014,-0.001145
35.660000,1444624.665000,6147213.336000,939709.816600,239.584543,-133.873821,-61.082348,39.439603,10258.144311,-17.425986,4.025028,7.158042,7.443525,-0.000762
35.670000,1444627.061000,6147211.998000,939709.205800,239.582913,-133.863215,-61.080108,39.432765,10255.543873,-17.424256,4.025029,7.150783,7.442030,-0.000378
35.680000,1444629.457000,6147210.659000,939708.595000,239.581212,-133.852634,-61.077859,39.425928,10252.942776,-17.422538,4.025030,7.143532,7.440526,0.000004
35.690000,1444631.853000,6147209.321000,939707.984300,239.579441,-133.842077,-61.075599,39.419100,10250.342585,-17.420830,4.025030,7.136280,7.439015,0.000386
35.700000,1444634.248000,6147207.982000,939707.373600,239.577599,-133.831545,-61.073330,39.412273,10247.742332,-17.419134,4.025029,7.129041,7.437497,0.000768
35.710000,1444636.644000,6147206.644000,939706.762800,239.575687,-133.821038,-61.071051,39.405454,10245.142343,-17.417449,4.025027,7.121797,7.435971,0.001150
35.720000,1444639.040000,6147205.306000,939706.152200,239.573705,-133.810555,-61.068763,39.398640,10242.542511,-17.415776,4.025025,7.114557,7.434439,0.001530
35.730000,1444641.435000,6147203.968000,939705.541500,239.571653,-133.800098,-61.066464,39.391831,10239.943366,-17.414113,4.025021,7.107325,7.432898,0.001911
35.740000,1444643.831000,6147202.630000,939704.930900,239.569531,-133.789666,-61.064156,39.385025,10237.343759,-17.412462,4.025017,7.100093,7.431351,0.002291
35.750000,1444646.227000,6147201.292000,939704.320200,239.567338,-133.779258,-61.061838,39.378224,10234.744242,-17.410822,4.025012,7.092864,7.429796,0.002670
35.760000,1444648.623000,6147199.955000,939703.709600,239.565075,-133.768876,-61.059511,39.371432,10232.145632,-17.409194,4.025006,7.085635,7.428235,0.003050
35.770000,1444651.018000,6147198.617000,939703.099100,239.562743,-133.758519,-61.057174,39.364641,10229.546982,-17.407577,4.025000,7.078419,7.426665,0.003428
35.780000,1444653.414000,6147197.280000,939702.488500,239.560340,-133.748187,-61.054828,39.357858,10226.948597,-17.405971,4.024992,7.071197,7.425089,0.003807
35.790000,1444655.809000,6147195.942000,939701.878000,239.557868,-133.737880,-61.052471,39.351076,10224.350174,-17.404377,4.024984,7.063989,7.423505,0.004185
35.800000,1444658.205000,6147194.605000,939701.267500,239.555325,-133.727599,-61.050106,39.344302,10221.752037,-17.402794,4.024975,7.056775,7.421914,0.004562
35.810000,1444660.600000,6147193.268000,939700.657000,239.552713,-133.717343,-61.047730,39.337533,10219.154612,-17.401222,4.024965,7.049570,7.420316,0.004940
35.820000,1444662.996000,6147191.931000,939700.046600,239.550031,-133.707112,-61.045346,39.330767,10216.556724,-17.399661,4.024954,7.042364,7.418711,0.005316
35.830000,1444665.391000,6147190.594000,939699.436100,239.547279,-133.696907,-61.042951,39.324007,10213.959525,-17.398112,4.024943,7.035166,7.417098,0.005693
35.840000,1444667.787000,6147189.257000,939698.825700,239.544457,-133.686727,-61.040548,39.317251,10211.361865,-17.396575,4.024931,7.027968,7.415479,0.006068
35.850000,1444670.182000,6147187.920000,939698.215300,239.541566,-133.676572,-61.038135,39.310499,10208.764914,-17.395048,4.024918,7.020778,7.413851,0.006443
35.860000,1444672.578000,6147186.583000,939697.605000,239.538605,-133.666444,-61.035712,39.303752,10206.167503,-17.393533,4.024904,7.013588,7.412217,0.006816
35.870000,1444674.973000,6147185.247000,939696.994700,239.535575,-133.656341,-61.033280,39.297013,10203.571575,-17.392029,4.024889,7.006401,7.410576,0.007191
35.880000,1444677.368000,6147183.910000,939696.384300,239.532475,-133.646264,-61.030838,39.290275,10200.974966,-17.390537,4.024873,6.999223,7.408927,0.007566
35.890000,1444679.764000,6147182.574000,939695.774100,239.529305,-133.636212,-61.028388,39.283544,10198.378692,-17.389056,4.024857,6.992040,7.407272,0.007938
35.900000,1444682.159000,6147181.238000,939695.163800,239.526066,-133.626186,-61.025928,39.276819,10195.783105,-17.387587,4.024840,6.984865,7.405609,0.008312
35.910000,1444684.554000,6147179.902000,939694.553600,239.522758,-133.616186,-61.023458,39.270098,10193.187655,-17.386128,4.024822,6.977694,7.403940,0.008685
35.920000,1444686.949000,6147178.566000,939693.943400,239.519380,-133.606212,-61.020979,39.263381,10190.592319,-17.384681,4.024804,6.970527,7.402263,0.009057
35.930000,1444689.344000,6147177.230000,939693.333200,239.515933,-133.596264,-61.018491,39.256669,10187.997098,-17.383246,4.024784,6.963364,7.400578,0.009429
35.940000,1444691.740000,6147175.894000,939692.723000,239.512417,-133.586342,-61.015994,39.249959,10185.401395,-17.381822,4.024764,6.956200,7.398887,0.009799
35.950000,1444694.135000,6147174.558000,939692.112900,239.508831,-133.576446,-61.013487,39.243255,10182.806424,-17.380409,4.024743,6.949044,7.397189,0.010170
35.960000,1444696.530000,6147173.222000,939691.502800,239.505176,-133.566576,-61.010971,39.236556,10180.211568,-17.379008,4.024721,6.941893,7.395483,0.010539
